	 time 		 X 		 Y

	30.16		19.34		-0.38		
	30.28		19.37		-0.14		
	30.38		20.13		0.24		
	30.48		20.14		-0.70		
	30.58		19.91		-0.36		
	30.70		20.96		-0.45		
	30.81		19.16		0.16		
	30.88		20.43		-0.59		
	30.97		18.64		-0.14		
	31.05		20.42		0.55		
	31.16		20.40		-0.31		
	31.25		19.88		0.08		
	31.36		20.16		0.09		
	31.48		19.63		-0.07		
	31.58		21.22		-0.35		
	31.67		22.43		-1.26		
	31.75		21.23		0.17		
	31.83		21.80		-0.15		
	31.92		20.96		-0.46		
	32.02		18.94		0.08		
	32.14		20.96		-0.06		
	32.22		20.68		-0.23		
	32.30		17.96		-0.63		
	32.42		22.61		-1.01		
	32.55		20.43		-0.14		
	32.63		18.87		-0.44		
	32.75		11.44		6.17		
	32.89		12.15		3.92		
	32.94		12.07		0.30		
	33.03		12.26		-0.40		
	33.13		12.59		-0.04		
	33.22		13.11		-0.39		
	33.30		13.13		-0.79		
	33.39		12.81		-1.18		
	33.48		12.49		0.39		
	33.59		5.73		3.68		
	33.69		0.91		5.66		
	33.78		-1.61		5.80		
	33.91		-2.65		5.80		
	34.00		-2.21		6.30		
	34.09		-1.25		6.15		
	34.20		-0.18		5.23		
	34.30		2.27		3.64		
	34.39		4.97		1.75		
	34.50		6.88		-0.34		
	34.61		7.96		-1.37		
	34.70		8.59		-1.66		
	34.78		8.43		-2.13		
	34.89		8.01		-2.80		
	34.97		7.96		-3.30		
	35.08		8.01		-3.71		
	35.17		7.71		-4.20		
	35.28		7.34		-4.25		
	35.38		6.87		-4.38		
	35.48		7.04		-4.09		
	35.58		7.35		-3.31		
	35.69		7.74		-1.19		
	35.83		7.89		2.44		
	35.98		7.82		4.44		
	36.08		7.86		4.88		
	36.20		7.59		5.05		
	36.33		7.09		4.85		
	36.42		6.59		4.77		
	36.56		6.32		4.82		
	36.67		6.29		5.01		
	36.78		6.39		5.20		
	36.89		6.30		5.37		
	37.08		6.27		5.61		
	37.19		6.29		5.68		
	37.30		6.30		5.66		
	37.45		6.38		5.47		
	37.56		6.58		5.39		
	37.75		6.73		5.13		
	37.81		6.77		4.90		
	38.00		6.96		4.79		
	38.20		7.06		4.86		
	38.30		7.01		4.81		
	38.47		7.03		4.78		
	38.84		7.23		4.65		
	38.97		7.25		4.61		
	39.25		7.32		4.73		
	39.45		7.17		4.66		
	39.61		6.63		4.54		
	39.83		6.41		4.49		
	39.98		6.59		4.49		
	40.19		7.00		4.83		
	40.34		7.30		5.19		
	40.50		7.34		5.51		
	40.70		7.13		5.51		
	40.86		6.40		5.14		
	41.05		5.59		4.14		
	41.17		4.08		2.23		
	41.39		0.73		-1.51		
	41.55		-1.04		-3.54		
	41.80		-1.07		-5.37		
	41.95		-1.07		-5.75		
	42.17		-1.50		-6.52		
	42.47		-2.32		-6.94		
	42.64		-2.52		-6.92		
	42.80		-2.51		-6.87		
	42.97		-2.69		-6.88		
	43.08		-2.99		-6.87		
	43.27		-3.27		-6.72		
	43.38		-3.55		-6.49		
	43.52		-3.85		-6.25		
	43.70		-4.24		-6.12		
	43.83		-4.17		-6.21		
	43.95		-4.09		-6.26		
	44.11		-3.96		-6.26		
	44.23		-3.71		-6.25		
	44.34		-3.53		-6.22		
	44.50		-3.23		-6.40		
	44.58		-3.14		-6.46		
	44.66		-3.04		-6.55		
	44.72		-2.95		-6.60		
	44.86		-2.89		-6.64		
	45.02		-2.76		-6.68		
	45.23		-2.60		-6.68		
	45.38		-2.47		-6.60		
	45.52		-2.44		-6.53		
	45.70		-2.31		-6.45		
	45.86		-1.94		-6.43		
	46.03		-1.65		-6.37		
	46.19		-1.48		-6.30		
	46.33		-1.21		-6.03		
	46.52		-1.18		-5.52		
	46.69		-1.36		-4.55		
	46.84		-2.08		-1.86		
	47.03		-2.84		0.31		
	47.22		-3.31		2.42		
	47.45		-3.99		4.63		
	47.58		-4.23		5.23		
	47.72		-4.76		6.13		
	47.97		-5.26		6.74		
	48.13		-5.49		6.96		
	48.38		-5.62		6.59		
	48.50		-5.65		6.18		
	48.69		-5.83		5.85		
	48.80		-5.88		5.63		
	48.95		-6.05		5.59		
	49.08		-6.41		5.74		
	49.19		-6.65		5.89		
	49.36		-6.96		6.13		
	49.47		-7.10		6.16		
	49.66		-7.54		6.20		
	49.86		-7.78		6.35		
	49.92		-7.85		6.32		
	50.00		-7.87		6.23		
	50.20		-7.81		5.89		
	50.28		-7.76		5.77		
	50.36		-7.60		5.61		
	50.48		-7.25		5.42		
	50.59		-6.24		4.54		
	50.73		-5.67		3.83		
	50.83		-5.26		3.50		
	50.91		-5.18		3.57		
	51.02		-5.20		3.75		
	51.13		-5.41		3.79		
	51.20		-5.92		3.70		
	51.39		-6.29		3.59		
	51.64		-6.47		3.48		
	51.83		-6.40		3.44		
	51.97		-6.18		3.34		
	52.16		-6.28		3.32		
	52.31		-7.29		3.72		
	52.44		-8.18		4.06		
	52.63		-9.01		4.06		
	52.77		-9.14		3.80		
	52.95		-8.38		3.03		
	53.11		-6.17		1.33		
	53.30		-3.78		-0.56		
	53.44		-1.13		-1.73		
	53.59		1.82		-2.30		
	53.77		3.58		-2.56		
	54.02		5.54		-2.73		
	54.17		6.33		-2.79		
	54.42		6.96		-2.85		
	54.53		7.25		-2.67		
	54.80		7.23		-2.26		
	55.14		6.47		-1.77		
	55.31		6.28		-1.47		
	55.47		6.26		-1.29		
	55.69		6.24		-1.25		
	55.86		6.44		-1.04		
	55.94		6.52		-0.98		
	56.03		6.81		-0.83		
	56.19		7.02		-0.66		
	56.27		7.23		-0.49		
	56.44		7.24		-0.23		
	56.52		7.18		-0.09		
	56.63		6.92		-0.06		
	56.73		6.66		-0.16		
	56.89		6.21		-0.23		
	56.95		6.01		-0.08		
	57.06		5.59		0.32		
	57.17		5.23		0.63		
	57.25		4.67		0.80		
	57.34		4.04		0.93		
	57.45		2.43		1.03		
	57.53		2.04		1.03		
	57.66		0.71		0.71		
	57.67		0.55		0.75		
	57.73		0.43		0.79		
	57.80		0.43		0.89		
	57.86		0.48		0.94		
	57.91		0.73		1.11		
	57.98		0.99		1.20		
	58.05		1.77		1.54		
	58.11		2.40		1.87		
	58.19		2.51		1.88		
	58.27		2.77		1.86		
	58.33		2.92		1.86		
	58.41		3.05		1.85		
	58.45		3.19		1.65		
	58.53		3.30		1.38		
	58.56		3.34		1.29		
	58.69		3.38		1.22		
	58.77		3.41		1.10		
	58.84		3.30		1.03		
	59.00		3.30		0.88		
	59.09		3.42		0.77		
	59.13		3.52		0.81		
	59.30		3.58		0.85		
	59.38		3.62		0.85		
	59.44		3.58		0.85		
	59.58		3.64		0.90		
	59.64		3.73		1.07		
	59.70		3.79		1.09		
	59.77		3.72		1.10		
	59.86		3.70		1.09		
	59.91		3.70		1.11		
	60.09		3.56		1.08		
	60.20		3.52		1.08		
	60.27		3.61		1.06		
	60.30		3.49		0.98		
	60.44		3.49		0.91		
	60.55		3.40		0.80		
	60.63		3.69		0.89		
	60.69		3.85		0.99		
	60.75		3.97		1.17		
	60.86		4.01		1.26		
	60.92		4.04		1.27		
	61.08		3.72		1.17		
	61.14		3.50		1.09		
	61.22		2.63		0.95		
	61.30		1.37		0.39		
	61.36		0.77		-0.25		
	61.53		0.19		-0.82		
	61.89		0.13		-0.96		
	62.05		1.08		-0.17		
	62.20		3.09		0.87		
	62.34		6.59		0.48		
	62.53		11.73		-1.52		
	62.72		12.64		-0.38		
	62.86		12.95		1.61		
	63.03		13.05		2.80		
	63.16		12.94		3.32		
	63.33		12.91		3.83		
	63.45		12.92		3.95		
	63.64		12.87		4.00		
	63.77		9.87		13.54		
	63.97		17.07		-0.12		
	64.11		21.53		-1.04		
	64.25		20.70		-0.60		
	64.44		21.24		-0.67		
	64.59		19.94		0.24		
	64.73		18.96		-0.28		
	64.89		18.84		-0.23		
	65.03		17.33		-1.12		
	65.13		19.06		-0.12		
	65.20		23.62		0.43		
	65.30		18.21		-0.43		
	65.39		20.71		1.12		
	65.50		19.93		-0.59		
	65.59		23.09		-0.50		
	65.67		19.73		-0.98		
	65.75		19.95		-1.23		
	65.86		20.21		-0.21		
	65.95		20.73		0.84		
	66.03		22.63		-0.14		
	66.11		20.20		-0.36		
	66.19		20.70		-0.55		
	66.30		22.06		-0.75		
	66.38		19.91		-0.22		
	66.47		19.98		-0.55		
	66.58		23.54		-0.55		
	66.67		19.21		-0.85		
	66.75		19.40		0.08		
	66.83		21.25		-0.47		
	66.94		18.77		-0.76		
	67.03		21.54		-1.11		
	67.13		18.50		-0.91		
	67.20		21.25		-0.21		
	67.33		18.01		-0.49		
	67.42		18.91		-0.73		
	67.52		22.73		-0.16		
	67.59		20.97		-0.96		
	67.67		20.21		-0.28		
	67.78		21.52		-0.54		
	67.88		19.24		0.30		
	67.95		20.70		-0.55		
	68.05		20.98		0.48		
	68.16		20.46		1.07		
