	 time 		 X 		 Y

	347.66		2.23		-2.92		
	347.70		2.06		-3.14		
	347.88		2.08		-3.76		
	348.03		2.19		-6.08		
	348.14		1.81		-6.66		
	348.20		1.56		-6.72		
	348.31		1.33		-6.47		
	348.50		0.47		-6.08		
	348.58		-0.08		-6.22		
	348.69		-0.42		-6.26		
	348.80		-1.03		-6.08		
	348.92		-1.79		-5.97		
	348.98		-2.43		-5.93		
	349.08		-2.43		-5.76		
	349.23		-0.95		-5.15		
	349.33		0.70		-4.76		
	349.44		1.98		-4.41		
	349.52		3.17		-4.30		
	349.61		4.29		-4.15		
	349.72		5.82		-3.85		
	349.81		7.70		-3.17		
	349.92		9.40		-2.76		
	350.03		10.38		-2.32		
	350.16		11.20		-1.70		
	350.30		10.97		-1.16		
	350.41		10.16		-0.15		
	350.58		10.13		0.12		
	350.75		10.03		0.08		
	350.88		9.87		-0.31		
	351.08		9.29		-1.48		
	351.48		7.29		-3.37		
	351.58		7.31		-3.98		
	351.67		8.12		-4.66		
	351.77		10.14		-4.17		
	351.89		11.02		-3.44		
	351.98		11.44		-2.69		
	352.08		11.76		-1.98		
	352.19		11.66		-1.71		
	352.30		11.62		-1.91		
	352.38		11.46		-2.04		
	352.47		11.41		-2.11		
	352.58		11.44		-2.26		
	352.73		10.95		-2.48		
	352.86		9.72		-2.92		
	352.97		8.05		-3.58		
	353.08		7.64		-3.53		
	353.19		7.35		-3.73		
	353.28		6.93		-4.06		
	353.39		6.76		-4.22		
	353.47		6.35		-4.32		
	353.58		4.84		-4.14		
	353.69		0.77		-3.77		
	353.80		0.18		-3.75		
	353.89		2.58		-4.51		
	354.02		7.18		-5.11		
	354.13		9.22		-4.99		
	354.22		11.02		-4.71		
	354.31		12.91		-3.46		
	354.39		13.68		-2.95		
	354.48		14.14		-2.50		
	354.56		14.41		-2.08		
	354.70		14.52		-1.68		
	354.80		14.38		-1.70		
	354.91		14.20		-1.56		
	355.02		14.20		-1.42		
	355.11		14.15		-1.27		
	355.25		13.18		-1.85		
	355.39		8.55		-4.01		
	355.50		2.12		-5.80		
	355.59		-1.66		-5.76		
	355.69		-3.59		-5.48		
	355.81		-4.44		-5.54		
	355.89		-4.86		-5.82		
	356.00		-6.39		-6.09		
	356.09		-7.25		-5.75		
	356.20		-6.74		-5.59		
	356.34		-7.77		-5.81		
	356.44		-9.69		-5.57		
	356.53		-10.41		-5.27		
	356.64		-10.33		-5.27		
	356.75		-9.20		-5.18		
	356.88		-6.58		-5.15		
	356.97		-4.29		-4.99		
	357.08		-0.30		-4.55		
	357.19		2.32		-4.21		
	357.30		4.03		-4.12		
	357.38		4.52		-4.16		
	357.48		4.58		-3.81		
	357.59		5.57		-3.90		
	357.70		6.89		-3.84		
	357.86		9.33		-3.35		
	357.95		9.74		-2.68		
	358.08		9.44		-2.47		
	358.17		9.26		-2.31		
	358.28		8.43		-2.36		
	358.36		6.28		-2.62		
	358.44		3.76		-3.05		
	358.55		0.74		-3.65		
	358.69		-2.02		-4.17		
	358.86		-4.01		-4.43		
	358.95		-5.03		-4.54		
	359.06		-6.42		-4.34		
	359.16		-7.54		-4.31		
	359.27		-5.64		-4.09		
	359.38		-1.35		-3.44		
	359.48		2.19		-2.79		
	359.59		4.24		-2.45		
	359.72		4.64		-2.46		
	359.81		4.43		-2.52		
	359.92		3.85		-2.53		
	360.03		3.56		-2.83		
	360.14		3.75		-3.11		
	360.25		4.37		-3.28		
	360.36		5.54		-3.26		
	360.45		7.48		-2.90		
	360.53		8.42		-2.75		
	360.64		8.94		-2.38		
	360.75		9.66		-1.52		
	360.92		10.49		-0.50		
	361.05		10.79		-0.34		
	361.22		10.69		-0.06		
	361.33		10.75		0.12		
	361.50		10.97		0.22		
	361.66		12.80		0.23		
	361.67		12.80		0.23		
	361.75		13.21		0.25		
	361.88		12.61		0.03		
	361.97		12.13		-0.11		
	362.08		11.87		-0.19		
	362.22		11.89		-0.18		
	362.55		11.93		-0.24		
	362.72		11.46		-0.37		
	362.91		10.85		-0.49		
	363.05		9.51		-0.81		
	363.23		6.19		-0.74		
	363.36		5.42		-0.55		
	363.50		6.19		-0.50		
	363.56		6.67		-0.66		
	363.67		6.65		-0.80		
	363.78		7.06		-0.78		
	363.92		8.07		-0.83		
	364.02		8.57		-0.77		
	364.09		9.24		-0.73		
	364.20		9.88		-0.66		
	364.30		10.00		-0.71		
