	 time, 		 X, 		 Y

	76.59		24.79		-0.00		
	77.02		27.54		0.22		
	77.20		26.27		-0.09		
	77.30		25.93		0.16		
	77.39		22.92		-1.41		
	77.52		25.35		-0.18		
	77.61		-22.34		-8.29		
	77.72		-12.21		-7.71		
	77.83		-12.10		-8.41		
	77.94		-12.50		-8.92		
	78.05		-13.17		-9.07		
	78.14		-13.91		-7.74		
	78.23		-14.38		-5.82		
	78.36		-14.67		-4.94		
	78.47		-12.91		-4.34		
	78.58		-10.26		-4.04		
	78.67		-8.17		-4.60		
	78.78		-6.39		-4.39		
	78.88		-3.76		-3.16		
	78.98		0.64		-2.10		
	79.08		7.85		-0.30		
	79.19		12.44		1.04		
	79.31		11.39		1.20		
	79.41		7.41		0.19		
	79.52		4.30		-0.38		
	79.64		-0.89		-0.61		
	79.73		-4.54		-0.68		
	79.91		-4.80		-0.23		
	80.02		-3.81		0.15		
	80.13		-0.42		0.85		
	80.20		1.77		1.04		
	80.34		4.46		1.01		
	80.47		6.18		0.84		
	80.55		6.95		0.72		
	80.67		8.30		0.36		
	80.78		9.20		-0.42		
	80.88		9.63		-1.47		
	80.98		9.82		-1.70		
	81.09		10.02		-1.68		
	81.20		9.79		-1.84		
	81.31		9.30		-2.28		
	81.44		9.01		-2.77		
	81.53		9.19		-3.08		
	81.64		9.67		-2.93		
	81.77		10.20		-2.49		
	81.91		10.42		-1.70		
	82.03		9.76		-1.46		
	82.13		9.29		-1.55		
	82.20		8.78		-1.74		
	82.31		8.64		-1.76		
	82.41		8.37		-1.34		
	82.53		8.31		-0.63		
	82.64		8.37		0.25		
	82.77		7.98		1.47		
	82.88		7.58		2.67		
	82.98		7.16		3.15		
	83.11		6.88		2.97		
	83.20		6.75		2.79		
	83.33		6.50		2.84		
	83.42		6.49		2.83		
	83.53		6.61		2.67		
	83.66		6.81		2.44		
	83.75		7.11		2.58		
	83.86		7.38		3.05		
	83.95		6.84		3.37		
	84.06		5.50		3.35		
	84.19		5.69		2.70		
	84.28		7.16		1.35		
	84.38		9.38		0.64		
	84.47		10.51		0.46		
	84.56		11.54		-0.76		
	84.69		12.19		-2.13		
	84.78		12.76		-3.63		
	84.88		12.64		-4.47		
	85.00		11.92		-5.67		
	85.13		12.43		-6.81		
	85.25		12.66		-6.86		
	85.34		11.19		-5.49		
	85.45		9.31		-4.70		
	85.58		9.69		-4.90		
	85.67		10.69		-4.76		
	85.75		11.07		-4.56		
	85.86		10.90		-4.28		
	86.03		10.69		-3.83		
	86.16		10.84		-3.85		
	86.25		11.03		-4.24		
	86.33		11.41		-4.73		
	86.47		11.55		-5.45		
	86.58		11.45		-5.94		
	86.69		11.26		-6.02		
	86.78		11.03		-5.97		
	86.89		10.98		-6.03		
	86.98		10.99		-5.89		
	87.11		11.08		-5.60		
	87.20		11.09		-5.43		
	87.31		10.83		-5.25		
	87.44		10.87		-5.14		
	87.56		10.73		-4.81		
	87.66		10.18		-4.54		
	87.77		9.70		-3.71		
	87.89		9.38		-2.87		
	87.97		9.09		-2.39		
	88.06		8.41		-1.81		
	88.14		7.64		-0.95		
	88.27		6.81		-0.34		
	88.36		6.10		0.11		
	88.42		4.25		0.83		
	88.52		3.03		1.48		
	88.63		2.06		2.29		
	88.73		1.90		2.51		
	88.84		1.61		2.32		
	88.95		3.82		1.83		
	89.06		7.94		0.52		
	89.17		10.44		-1.50		
	89.28		11.63		-3.16		
	89.39		12.10		-3.87		
	89.66		12.56		-6.78		
	89.92		12.52		-7.48		
	90.09		12.01		-7.24		
	90.30		11.46		-6.91		
	90.45		11.32		-6.64		
	90.66		11.51		-6.49		
	90.80		12.13		-6.69		
	90.86		12.20		-6.60		
	90.97		12.26		-6.52		
	91.06		12.28		-6.35		
	91.16		12.19		-5.77		
	91.27		11.58		-3.66		
	91.39		10.34		-0.49		
	91.50		9.52		0.51		
	91.63		6.70		1.74		
	91.72		3.74		2.10		
	91.81		-2.02		1.07		
	91.91		-6.68		-0.03		
	92.02		-9.89		-0.58		
	92.13		-9.01		0.14		
	92.20		-8.44		0.70		
	92.34		-8.65		1.42		
	92.42		-9.55		1.37		
	92.55		-10.56		0.82		
	92.67		-10.61		0.32		
	92.77		-10.73		-0.60		
	92.86		-11.42		-1.55		
	92.97		-12.38		-2.11		
	93.08		-12.80		-2.43		
	93.17		-12.56		-2.71		
	93.25		-11.74		-2.70		
	93.36		-7.96		-1.77		
	93.45		-5.28		-1.21		
	93.56		-2.14		-0.93		
	93.66		-1.20		-1.04		
	93.78		-0.18		-0.94		
	93.86		0.41		-1.01		
	93.95		0.34		-1.17		
	94.05		0.79		-1.22		
	94.13		2.15		-1.13		
	94.25		3.43		-1.08		
	94.39		2.97		-0.37		
	94.48		1.43		-0.39		
	94.58		-2.28		-0.72		
	94.67		-6.09		-1.76		
	94.77		-9.45		-2.80		
	94.88		-11.84		-3.45		
	94.95		-12.48		-3.69		
	95.06		-12.85		-4.46		
	95.17		-12.80		-5.23		
	95.28		-12.58		-5.53		
	95.39		-11.80		-5.30		
	95.48		-11.51		-5.19		
	95.59		-11.54		-5.00		
	95.69		-11.58		-4.69		
	95.80		-11.58		-4.49		
	95.92		-11.14		-4.41		
	96.02		-10.28		-4.04		
	96.13		-8.82		-2.84		
	96.25		-7.17		-1.17		
	96.34		-7.37		-1.19		
	96.44		-7.52		-0.53		
	96.53		-7.10		-0.04		
	96.66		-5.16		0.91		
	96.77		-2.15		1.98		
	96.84		-1.54		2.17		
	96.97		-1.03		1.95		
	97.05		-0.98		1.54		
	97.14		-0.97		1.38		
	97.27		-0.97		1.39		
	97.34		-1.38		1.55		
	97.45		-2.00		1.66		
	97.53		-2.39		1.69		
	97.64		-2.77		1.62		
	97.75		-3.46		1.39		
	97.83		-3.65		1.32		
	97.92		-3.53		1.47		
	98.00		-3.60		1.60		
	98.11		-3.65		1.57		
	98.19		-3.65		1.55		
	98.30		-3.59		1.39		
	98.41		-3.38		1.31		
	98.50		-3.07		1.21		
	98.61		-3.14		0.99		
	98.70		-3.42		0.97		
	98.80		-3.57		0.97		
	98.89		-3.62		0.99		
	98.98		-3.58		0.94		
	99.11		-3.68		0.85		
	99.19		-3.83		0.68		
	99.30		-3.93		0.48		
	99.41		-4.05		0.21		
	99.50		-4.32		-0.21		
	99.61		-4.34		-0.43		
	99.73		-4.29		-0.65		
	99.83		-4.35		-0.81		
	99.92		-4.38		-1.04		
	100.03		-4.49		-1.37		
	100.13		-4.70		-1.57		
	100.22		-4.91		-1.70		
	100.33		-5.11		-1.69		
	100.42		-5.21		-1.81		
	100.53		-4.98		-1.81		
	100.63		-4.65		-1.86		
	100.70		-4.25		-1.73		
	100.78		-3.89		-1.49		
	100.88		-3.46		-1.06		
	100.98		-3.58		-1.00		
	101.09		-3.82		-1.11		
	101.20		-4.09		-1.22		
	101.30		-4.38		-1.30		
	101.41		-4.70		-1.36		
	101.52		-4.83		-1.40		
	101.61		-4.99		-1.48		
	101.70		-5.24		-1.51		
	101.80		-5.49		-1.68		
	101.91		-5.79		-1.78		
	101.98		-5.98		-1.90		
	102.09		-5.98		-1.97		
	102.19		-5.59		-2.06		
	102.28		-4.51		-1.82		
	102.39		-3.26		-1.04		
	102.50		-2.82		-0.29		
	102.59		-3.47		-0.46		
	102.70		-4.39		-1.16		
	102.80		-5.30		-1.87		
	102.91		-5.84		-2.29		
	103.00		-6.17		-2.43		
	103.09		-6.14		-2.37		
	103.20		-5.91		-2.27		
	103.30		-5.83		-2.20		
	103.41		-5.89		-2.24		
	103.50		-5.98		-2.27		
	103.59		-5.94		-2.31		
	103.75		-6.08		-2.29		
	103.89		-6.17		-2.38		
	104.08		-6.22		-2.51		
	104.22		-6.30		-2.70		
	104.42		-6.35		-2.80		
	104.58		-6.32		-2.81		
	104.73		-6.29		-2.87		
	104.88		-6.47		-2.82		
	104.98		-7.05		-2.78		
	105.09		-7.54		-2.78		
	105.19		-8.14		-2.68		
	105.30		-9.39		-2.65		
	105.41		-9.95		-2.74		
	105.48		-9.79		-3.10		
	105.58		-9.07		-3.32		
	105.67		-6.94		-3.19		
	105.78		-4.30		-2.28		
	105.88		-1.07		-1.78		
	105.98		4.07		-2.50		
	106.08		9.36		-4.14		
	106.20		9.80		-4.14		
	106.31		9.19		-3.35		
	106.39		9.04		-1.91		
	106.50		8.81		-0.06		
	106.61		8.92		0.58		
	106.72		9.31		0.64		
	106.83		9.79		0.93		
	106.92		10.00		1.17		
	107.02		10.36		1.65		
	107.14		10.54		1.25		
	107.22		10.22		0.72		
	107.31		10.48		0.37		
	107.42		10.66		0.29		
	107.52		10.32		0.47		
	107.63		9.91		0.66		
	107.72		9.58		0.79		
	107.83		9.01		0.58		
	107.92		8.19		0.29		
	108.02		5.92		-0.09		
	108.11		3.69		-0.55		
	108.27		2.06		-1.04		
	108.38		1.83		-1.15		
	108.42		1.85		-1.15		
	108.50		2.10		-1.16		
	108.61		2.93		-1.10		
	108.78		3.20		-1.07		
	108.91		3.04		-1.05		
	109.06		2.56		-1.06		
	109.22		2.47		-0.95		
	109.31		2.58		-0.85		
	109.44		2.89		-0.81		
	109.55		3.17		-0.72		
	109.72		3.26		-0.69		
	109.91		3.42		-0.71		
	110.09		3.51		-0.61		
	110.25		3.70		-0.52		
	110.58		3.95		-0.55		
	110.70		3.92		-0.55		
	110.86		3.89		-0.62		
	111.08		3.74		-0.59		
	111.20		3.77		-0.50		
	111.34		3.77		-0.41		
	111.47		3.78		-0.40		
	111.53		3.77		-0.41		
	111.64		3.61		-0.33		
	111.81		3.62		-0.29		
	111.89		3.64		-0.37		
	111.98		3.66		-0.41		
	112.08		3.64		-0.73		
	112.20		3.68		-0.96		
	112.31		3.62		-1.16		
	112.38		3.55		-1.21		
	112.48		3.59		-1.17		
	112.58		3.66		-1.17		
	112.70		3.60		-1.18		
	112.81		3.58		-1.28		
	112.88		3.60		-1.35		
	113.02		3.53		-1.45		
	113.14		3.38		-1.44		
	113.31		3.29		-1.36		
	113.39		3.35		-1.33		
	113.53		3.41		-1.37		
	113.69		3.46		-1.39		
	113.73		3.55		-1.42		
	113.83		3.58		-1.40		
	113.97		3.61		-1.43		
	114.16		3.68		-1.41		
	114.25		3.61		-1.44		
	114.34		3.64		-1.46		
	114.44		3.58		-1.52		
	114.50		3.60		-1.66		
	114.59		3.67		-1.97		
	114.72		3.87		-2.33		
	114.81		3.90		-2.46		
	114.91		3.95		-2.50		
	115.02		3.97		-2.58		
	115.13		3.85		-2.59		
	115.23		3.87		-2.64		
	115.31		3.98		-2.59		
