	 time 		 X 		 Y

	36.52		20.30		-0.35		
	36.64		19.52		0.15		
	36.75		19.99		0.00		
	36.86		19.77		-0.81		
	36.98		20.56		0.74		
	37.14		19.53		0.30		
	37.22		20.55		0.16		
	37.33		17.88		-0.76		
	37.44		23.31		-0.23		
	37.56		21.34		0.09		
	37.67		20.28		0.08		
	37.80		20.80		-0.78		
	37.91		19.78		-0.06		
	38.02		21.82		-0.27		
	38.13		21.58		-0.95		
	38.22		-24.69		-14.11		
	38.33		-13.35		-4.96		
	38.44		-12.16		-2.57		
	38.55		-12.07		-1.29		
	38.67		-12.21		-0.09		
	38.78		-12.32		1.16		
	38.89		-12.40		1.96		
	39.00		-12.67		2.52		
	39.09		-12.87		2.67		
	39.23		-8.90		4.13		
	39.30		-4.41		5.66		
	39.39		-0.11		6.65		
	39.50		0.99		6.81		
	39.63		3.28		7.09		
	39.75		3.98		6.78		
	39.88		4.49		5.33		
	40.00		4.93		3.59		
	40.09		5.34		2.75		
	40.23		5.81		1.77		
	40.36		5.69		-0.44		
	40.47		4.89		-1.97		
	40.59		2.44		-2.73		
	40.73		-0.26		-3.03		
	40.91		-1.42		-3.46		
	40.97		-1.79		-3.60		
	41.11		-1.92		-3.90		
	41.25		-1.69		-4.19		
	41.39		-1.02		-4.76		
	41.50		-0.48		-4.95		
	41.70		0.11		-5.04		
	41.80		0.34		-4.91		
	41.88		0.87		-4.22		
	41.97		1.07		-3.70		
	42.06		1.58		-3.22		
	42.16		1.70		-2.83		
	42.23		1.67		-2.58		
	42.33		1.54		-2.58		
	42.45		1.32		-2.53		
	42.53		1.57		-2.82		
	42.64		1.52		-3.41		
	42.75		0.81		-3.85		
	42.88		-0.62		-3.94		
	43.06		-2.10		-3.85		
	43.14		-2.55		-3.83		
	43.30		-2.97		-3.69		
	43.45		-3.15		-3.67		
	43.58		-3.02		-3.67		
	43.77		-2.87		-3.69		
	43.92		-2.81		-3.83		
	44.13		-2.81		-3.99		
	44.28		-2.79		-4.05		
	44.52		-2.66		-4.05		
	44.61		-2.52		-4.02		
	44.73		-2.40		-4.06		
	45.00		-2.17		-4.18		
	45.22		-1.85		-4.22		
	45.33		-1.79		-4.22		
	45.41		-1.61		-4.23		
	45.75		-1.57		-4.12		
	45.81		-1.72		-4.15		
	46.02		-2.01		-4.11		
	46.17		-1.96		-4.01		
	46.36		-1.93		-4.03		
	46.50		-2.01		-4.08		
	46.59		-2.18		-4.08		
	46.77		-2.30		-4.08		
	46.91		-2.37		-4.09		
	47.00		-2.50		-4.06		
	47.17		-2.78		-4.10		
	47.47		-3.33		-3.87		
	47.59		-3.48		-3.79		
	47.69		-3.66		-3.78		
	47.94		-3.72		-3.81		
	48.20		-3.89		-3.80		
	48.38		-4.06		-3.79		
	48.58		-4.17		-3.77		
	48.83		-4.29		-3.92		
	48.98		-4.13		-4.15		
	49.19		-4.01		-4.27		
	49.33		-3.71		-4.27		
	49.52		-3.31		-4.18		
	49.70		-2.77		-4.05		
	49.89		-2.54		-2.93		
	50.06		-2.55		-1.04		
	50.27		-3.64		2.23		
	50.50		-4.52		4.20		
	50.59		-5.01		4.68		
	50.80		-5.65		5.17		
	50.94		-6.04		5.46		
	51.16		-6.64		5.85		
	51.28		-6.98		6.15		
	51.53		-6.96		6.20		
	51.69		-6.55		5.91		
	51.83		-6.16		5.73		
	52.05		-5.94		5.59		
	52.22		-5.91		5.38		
	52.27		-5.93		5.22		
	52.42		-6.02		4.98		
	52.61		-6.06		4.88		
	52.78		-6.40		5.13		
	52.86		-6.57		5.37		
	52.98		-6.57		5.52		
	53.09		-6.53		5.58		
	53.23		-6.17		5.51		
	53.36		-5.77		5.45		
	53.69		-5.16		5.40		
	53.84		-5.06		5.31		
	53.95		-5.13		5.41		
	54.06		-5.32		5.58		
	54.23		-5.69		5.81		
	54.45		-6.12		6.03		
	54.63		-6.45		6.32		
	54.94		-6.53		6.47		
	55.13		-6.22		6.44		
	55.27		-5.76		6.33		
	55.48		-5.74		6.37		
	55.66		-5.91		6.33		
	55.80		-5.69		6.52		
	56.02		-5.37		6.56		
	56.19		-4.50		6.66		
	56.38		-3.21		6.51		
	56.59		-1.26		5.66		
	56.80		1.01		3.99		
	57.00		1.20		3.18		
	57.19		-0.50		3.01		
	57.38		-2.92		2.66		
	57.55		-4.23		2.23		
	57.73		-6.53		1.39		
	57.98		-8.52		0.65		
	58.11		-8.50		0.56		
	58.25		-8.53		0.66		
	58.42		-8.11		0.89		
	58.50		-7.84		0.93		
	58.70		-7.03		1.08		
	58.80		-6.85		1.17		
	59.00		-6.82		1.24		
	59.11		-7.12		1.18		
	59.19		-7.43		1.19		
	59.30		-7.80		1.20		
	59.44		-7.91		1.21		
	59.53		-8.19		1.19		
	59.69		-8.32		1.19		
	59.81		-8.45		1.22		
	60.06		-8.66		1.20		
	60.19		-8.82		1.13		
	60.34		-8.91		1.16		
	60.42		-8.97		1.14		
	60.59		-8.91		1.17		
	60.70		-8.83		1.15		
	60.84		-9.03		1.27		
	60.95		-9.31		1.42		
	61.06		-9.25		1.51		
	61.20		-9.00		1.59		
	61.34		-9.00		1.59		
	61.42		-9.09		1.53		
	61.53		-9.13		1.47		
	61.69		-9.10		1.49		
	61.89		-9.09		1.54		
	62.02		-8.91		1.65		
	62.14		-8.82		1.73		
	62.27		-9.04		1.75		
	62.53		-9.58		1.79		
	62.81		-9.97		1.80		
	63.00		-10.03		1.74		
	63.22		-10.13		1.58		
	63.41		-10.39		1.45		
	63.59		-10.17		1.46		
	63.78		-9.16		1.42		
	64.00		-7.38		1.17		
	64.19		-5.05		1.11		
	64.39		-3.64		0.38		
	64.56		-3.11		-0.21		
	64.77		-3.24		-0.65		
	64.97		-4.32		-1.62		
	65.14		-5.10		-1.98		
	65.31		-5.40		-2.54		
	65.55		-5.57		-3.08		
	65.70		-5.51		-3.11		
	65.92		-5.33		-3.21		
	66.05		-5.28		-3.19		
	66.14		-5.27		-3.21		
	66.25		-5.26		-3.24		
	66.47		-5.20		-3.31		
	66.59		-4.88		-3.47		
	66.69		-4.63		-3.58		
	66.86		-4.25		-3.67		
	66.98		-4.13		-3.74		
	67.19		-4.02		-3.73		
	67.33		-4.10		-3.71		
	67.41		-4.18		-3.67		
	67.52		-4.45		-3.62		
	67.70		-4.56		-3.56		
	67.77		-4.50		-3.47		
	67.89		-4.48		-3.29		
	67.98		-4.53		-3.12		
	68.14		-4.56		-3.00		
	68.28		-4.60		-2.98		
	68.41		-4.58		-2.95		
	68.58		-4.55		-2.95		
	68.73		-4.59		-3.01		
	68.84		-4.64		-3.04		
	68.95		-4.60		-3.13		
	69.22		-4.63		-3.24		
	69.38		-4.68		-3.35		
	69.45		-4.74		-3.45		
	69.63		-4.85		-3.54		
	69.88		-4.87		-3.66		
	69.95		-4.86		-3.76		
	70.16		-4.86		-3.78		
	70.39		-5.00		-3.74		
	70.61		-4.99		-3.89		
	70.77		-4.69		-4.05		
	70.97		-4.27		-4.11		
	71.14		-3.76		-4.12		
	71.34		-2.73		-3.99		
	71.53		-2.02		-3.64		
	71.73		-1.62		-2.01		
	71.95		-1.82		-0.69		
	72.16		-4.04		1.10		
	72.34		-5.97		1.59		
	72.53		-7.28		2.05		
	72.78		-8.14		2.31		
	72.91		-8.40		2.40		
	73.23		-8.61		2.36		
	73.45		-8.57		2.23		
	73.67		-8.64		2.24		
	73.97		-8.91		2.30		
	74.09		-8.90		2.22		
	74.17		-8.85		2.12		
	74.33		-8.81		2.02		
	74.48		-8.78		1.93		
	74.61		-8.76		1.92		
	74.70		-8.76		1.90		
	74.81		-8.88		1.87		
	74.94		-8.87		1.85		
	75.03		-8.83		1.85		
	75.14		-8.90		1.80		
	75.22		-8.92		1.80		
