	 time 		 X 		 Y

	28.83		22.45		0.40		
	28.94		21.96		-0.16		
	29.05		23.00		0.01		
	29.13		24.17		-1.26		
	29.23		23.31		-1.02		
	29.36		24.38		0.43		
	29.45		24.13		0.09		
	29.56		23.41		-0.41		
	29.66		23.65		0.01		
	29.78		24.97		0.60		
	29.88		24.64		-0.50		
	29.98		21.94		0.00		
	30.09		21.92		-0.47		
	30.19		21.89		-0.52		
	30.28		23.23		-0.21		
	30.38		-34.77		-12.47		
	30.48		-21.13		1.86		
	30.61		-18.76		2.10		
	30.70		-18.56		1.88		
	30.83		-18.60		1.90		
	30.92		-18.55		2.15		
	31.00		-18.89		2.86		
	31.11		-19.02		2.95		
	31.22		-18.97		2.73		
	31.30		-19.01		2.04		
	31.39		-19.04		0.57		
	31.48		-16.48		-1.15		
	31.59		-11.35		-1.42		
	31.69		-8.32		-2.52		
	31.80		-4.79		-3.93		
	31.89		-2.85		-4.46		
	32.03		-0.01		-4.51		
	32.16		0.08		-4.00		
	32.25		0.17		-3.54		
	32.36		0.75		-0.73		
	32.45		1.62		0.84		
	32.55		3.26		1.48		
	32.63		4.80		1.46		
	32.73		5.43		1.10		
	32.83		5.81		0.41		
	32.95		5.23		0.46		
	33.05		4.27		1.16		
	33.16		2.64		1.94		
	33.22		1.67		2.07		
	33.33		1.27		1.56		
	33.42		1.56		0.77		
	33.52		2.74		0.42		
	33.63		3.84		0.61		
	33.72		5.12		1.70		
	33.83		5.66		2.26		
	33.91		6.66		2.87		
	34.05		7.67		3.57		
	34.09		7.91		3.67		
	34.42		8.40		4.00		
	34.58		8.08		3.68		
	34.67		7.85		3.28		
	34.91		6.79		3.01		
	35.19		6.66		3.51		
	35.30		6.80		3.62		
	35.45		7.32		3.78		
	35.58		8.12		4.01		
	35.70		8.46		4.11		
	35.78		8.84		4.32		
	36.03		9.14		4.55		
	36.19		9.13		4.46		
	36.27		9.01		4.36		
	36.48		8.86		4.62		
	36.59		8.85		4.75		
	36.80		8.86		4.83		
	36.89		8.88		4.94		
	36.95		9.05		5.15		
	37.14		8.92		5.03		
	37.23		8.77		5.03		
	37.36		8.67		5.13		
	37.47		8.39		5.24		
	37.59		8.03		5.11		
	37.69		7.93		5.03		
	37.89		7.73		5.41		
	38.06		7.66		5.98		
	38.22		7.65		6.12		
	38.48		7.62		5.72		
	38.70		7.69		5.46		
	38.89		7.77		5.31		
	39.03		7.75		5.15		
	39.22		6.48		4.19		
	39.38		6.08		3.81		
	39.56		6.39		4.24		
	39.73		7.37		4.68		
	39.88		8.56		4.54		
	40.03		9.77		3.87		
	40.22		10.13		3.07		
	40.38		9.96		2.01		
	40.56		9.06		0.54		
	40.72		7.61		-0.34		
	40.88		5.18		-1.04		
	41.03		2.50		-2.62		
	41.17		-0.51		-4.57		
	41.42		-1.29		-6.13		
	41.58		-1.20		-6.50		
	41.89		-1.00		-7.01		
	42.28		-2.72		-6.79		
	42.44		-3.96		-6.43		
	42.55		-5.13		-6.49		
	42.64		-5.49		-6.53		
	42.77		-6.81		-6.69		
	42.83		-7.64		-6.70		
	42.92		-8.76		-6.68		
	43.02		-8.81		-6.47		
	43.13		-8.39		-6.03		
	43.22		-8.15		-5.24		
	43.31		-8.00		-4.65		
	43.41		-7.95		-4.19		
	43.50		-8.02		-4.19		
	43.59		-7.86		-4.40		
	43.67		-7.33		-4.69		
	43.78		-6.56		-4.92		
	43.84		-5.04		-4.82		
	44.02		-4.24		-4.18		
	44.11		-3.64		-3.87		
	44.20		-3.44		-3.81		
	44.34		-1.79		-3.51		
	44.45		-1.04		-3.30		
	44.61		-0.39		-3.17		
	44.73		0.26		-3.05		
	44.83		0.37		-3.01		
	44.92		0.58		-2.85		
	45.02		0.40		-2.63		
	45.11		0.17		-2.48		
	45.20		-0.18		-2.32		
	45.36		-0.63		-1.85		
	45.38		-0.63		-1.85		
	45.47		-1.10		-1.56		
	45.56		-1.72		-1.53		
	45.64		-2.34		-1.70		
	45.75		-2.84		-1.97		
	45.84		-3.10		-2.23		
	45.95		-3.34		-2.87		
	46.05		-3.62		-3.83		
	46.13		-3.68		-4.17		
	46.33		-3.74		-4.39		
	46.45		-3.80		-4.51		
	46.56		-3.77		-4.67		
	46.73		-3.84		-4.60		
	47.02		-3.84		-4.65		
	47.09		-3.76		-4.86		
	47.31		-3.63		-5.22		
	47.41		-3.50		-5.41		
	47.47		-3.33		-5.71		
	47.61		-3.14		-5.89		
	47.86		-2.80		-6.02		
	47.98		-2.59		-6.00		
	48.08		-2.46		-5.88		
	48.20		-2.27		-5.74		
	48.39		-2.12		-5.69		
	48.52		-1.94		-5.65		
	48.63		-1.96		-5.67		
	48.70		-1.96		-5.72		
	48.83		-2.06		-5.79		
	48.91		-2.11		-5.89		
	49.00		-2.22		-5.96		
	49.11		-2.25		-6.04		
	49.25		-2.42		-6.06		
	49.36		-2.52		-6.02		
	49.47		-2.60		-5.94		
	49.58		-2.58		-5.86		
	49.72		-2.73		-5.62		
	49.95		-2.70		-5.50		
	50.11		-2.68		-5.41		
	50.28		-2.79		-5.29		
	50.41		-2.92		-5.29		
	50.59		-2.92		-5.39		
	50.73		-2.70		-5.96		
	50.94		-2.39		-6.47		
	51.06		-2.30		-6.74		
	51.23		-2.48		-6.82		
	51.39		-2.97		-6.63		
	51.58		-3.47		-5.99		
	51.73		-4.09		-4.54		
	51.88		-4.44		-2.48		
	52.03		-4.67		-0.08		
	52.23		-4.87		2.19		
	52.44		-5.13		3.98		
	52.59		-5.41		4.88		
	52.75		-5.72		5.40		
	52.92		-5.95		5.17		
	53.08		-6.11		5.30		
	53.23		-6.51		5.99		
	53.48		-6.95		6.00		
	53.59		-6.98		5.84		
	53.73		-6.98		5.66		
	53.81		-6.97		5.48		
	53.95		-6.69		5.12		
	54.22		-6.19		4.28		
	54.34		-5.95		4.11		
	54.44		-5.81		4.04		
	54.53		-5.64		4.03		
	54.69		-5.58		4.03		
	54.84		-5.56		4.06		
	54.95		-5.60		4.09		
	55.08		-5.76		4.39		
	55.25		-6.02		4.82		
	55.44		-6.38		5.16		
	55.61		-6.51		5.30		
	55.72		-6.57		5.29		
	55.86		-6.77		5.27		
	55.95		-6.84		5.20		
	56.05		-6.94		5.17		
	56.16		-6.94		5.06		
	56.28		-6.93		4.97		
	56.41		-6.88		4.89		
	56.58		-6.82		4.84		
	56.83		-6.66		4.80		
	57.00		-6.53		4.72		
	57.14		-6.51		4.59		
	57.28		-6.77		4.56		
	57.44		-7.21		4.38		
	57.58		-7.58		4.21		
	57.77		-7.65		3.92		
	57.92		-7.24		3.34		
	58.09		-6.41		2.02		
	58.23		-5.18		0.40		
	58.44		-3.96		-1.60		
	58.58		-3.09		-2.61		
	58.77		-2.40		-3.46		
	58.95		-2.34		-3.55		
	59.09		-2.07		-3.62		
	59.28		-1.48		-3.41		
	59.42		-1.46		-3.35		
	59.61		-0.21		-3.35		
