	 trialNum, 	 time, 	 targetlNum, 	 targetTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	 1 	 475.31 	 4 	 10.06 	 1 	 0 	 0 	 1.17 	 10.89
	 1 	 487.00 	 1 	 10.03 	 1 	 0 	 0 	 -2.00 	 -8.37
	 1 	 498.59 	 3 	 10.03 	 1 	 0 	 0 	 1.11 	 10.89
	 1 	 509.95 	 5 	 9.23 	 1 	 1 	 0 	 4.00 	 0.00
	 1 	 523.22 	 2 	 10.07 	 0 	 0 	 0 	 4.22 	 0.00
	 2 	 535.61 	 4 	 10.02 	 1 	 0 	 1 	 1.17 	 10.89
	 2 	 545.39 	 5 	 7.59 	 1 	 1 	 1 	 4.00 	 0.00
	 2 	 557.73 	 3 	 10.06 	 1 	 0 	 1 	 1.11 	 10.89
	 2 	 570.34 	 1 	 10.02 	 1 	 1 	 1 	 -2.00 	 -8.37
	 2 	 581.08 	 3 	 10.04 	 0 	 0 	 1 	 1.11 	 10.89
