			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 July 30, 2016 	  8:38:14.897 AM 	 4 	 7.69 	 1 	 1 	 1 	 8.20 	 5.69 	 154.88 	 3 	 3 	 3 
	 1 	 July 30, 2016 	  8:38:19.569 AM 	 1 	 4.52 	 1 	 1 	 1 	 -1.21 	 -3.90 	 39.04 	 6 	 9 	 9 
	 1 	 July 30, 2016 	  8:38:23.411 AM 	 5 	 3.79 	 1 	 1 	 1 	 4.81 	 0.52 	 34.93 	 7 	 16 	 16 
	 1 	 July 30, 2016 	  8:38:27.770 AM 	 3 	 4.32 	 1 	 1 	 1 	 -5.46 	 4.80 	 31.94 	 6 	 22 	 22 
	 1 	 July 30, 2016 	  8:38:30.814 AM 	 5 	 2.99 	 1 	 1 	 1 	 4.96 	 -1.66 	 20.76 	 8 	 30 	 30 
	 2 	 July 30, 2016 	  8:41:54.050 AM 	 4 	 5.66 	 1 	 1 	 0 	 8.34 	 3.34 	 142.65 	 5 	 5 	 35 
	 2 	 July 30, 2016 	  8:41:56.362 AM 	 1 	 2.28 	 1 	 1 	 0 	 -3.61 	 -3.28 	 24.15 	 8 	 13 	 43 
	 2 	 July 30, 2016 	  8:41:58.614 AM 	 3 	 2.22 	 1 	 1 	 0 	 -5.27 	 6.71 	 19.72 	 8 	 21 	 51 
	 2 	 July 30, 2016 	  8:42:03.400 AM 	 5 	 4.76 	 1 	 1 	 0 	 3.50 	 0.37 	 38.96 	 6 	 27 	 57 
	 2 	 July 30, 2016 	  8:42:05.995 AM 	 2 	 2.56 	 1 	 1 	 0 	 -7.49 	 0.71 	 24.24 	 8 	 35 	 65 
	 3 	 July 30, 2016 	  8:42:05.995 AM 	 4 	 10.00 	 1 	 0 	 0 	 8.61 	 2.80 	 187.44 	 0 	 0 	 65 
	 3 	 July 30, 2016 	  8:43:13.433 AM 	 1 	 5.51 	 1 	 1 	 0 	 -2.92 	 -4.58 	 40.79 	 5 	 5 	 70 
	 3 	 July 30, 2016 	  8:43:16.857 AM 	 3 	 3.39 	 1 	 1 	 0 	 -5.30 	 3.86 	 23.73 	 7 	 12 	 77 
	 3 	 July 30, 2016 	  8:43:21.124 AM 	 5 	 4.24 	 1 	 1 	 0 	 3.40 	 -0.32 	 31.23 	 6 	 18 	 83 
	 3 	 July 30, 2016 	  8:43:26.842 AM 	 2 	 5.69 	 1 	 1 	 0 	 -8.20 	 0.20 	 39.28 	 5 	 23 	 88 
