			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 53.61 	 4 	 10.00 	 1 	 0 	 0 	 7.91 	 3.73 	 103.85 	 0 	 0 	 0 
	 1 	 67.14 	 1 	 10.00 	 0 	 0 	 0 	 -1.26 	 4.00 	 91.87 	 0 	 0 	 0 
	 1 	 83.72 	 3 	 10.00 	 1 	 0 	 0 	 -6.20 	 5.47 	 176.93 	 0 	 0 	 0 
	 1 	 97.55 	 5 	 10.00 	 0 	 0 	 0 	 -5.95 	 5.71 	 150.90 	 0 	 0 	 0 
	 1 	 112.20 	 2 	 10.00 	 0 	 0 	 0 	 12.67 	 5.49 	 144.49 	 0 	 0 	 0 
	 2 	 126.52 	 4 	 10.00 	 0 	 0 	 0 	 -3.08 	 5.01 	 157.41 	 0 	 0 	 0 
	 2 	 140.77 	 1 	 10.00 	 0 	 0 	 0 	 10.41 	 5.41 	 213.66 	 0 	 0 	 0 
	 2 	 154.39 	 3 	 10.00 	 0 	 0 	 0 	 3.14 	 -0.71 	 277.62 	 0 	 0 	 0 
	 2 	 168.45 	 5 	 10.00 	 1 	 0 	 0 	 10.70 	 3.60 	 232.84 	 0 	 0 	 0 
	 2 	 184.44 	 2 	 10.00 	 1 	 0 	 0 	 -3.83 	 3.95 	 156.34 	 0 	 0 	 0 
