	 time 		 X 		 Y

	30.91		19.24		0.38		
	31.06		21.08		-0.31		
	31.17		19.49		-0.30		
	31.30		20.80		-0.24		
	31.41		19.97		0.47		
	31.52		21.90		-0.70		
	31.63		21.08		-0.37		
	31.72		17.68		-0.06		
	31.81		18.82		-0.35		
	31.92		20.30		-0.07		
	32.02		19.79		0.60		
	32.11		18.09		0.72		
	32.20		18.99		0.30		
	32.33		20.07		-0.13		
	32.42		19.44		-0.71		
	32.52		-25.04		-14.76		
	32.61		-17.65		-3.93		
	32.70		-15.64		-1.31		
	32.80		-15.68		-0.37		
	32.91		-15.99		0.40		
	33.02		-16.10		1.41		
	33.11		-16.13		1.86		
	33.22		-16.23		2.34		
	33.33		-13.87		2.60		
	33.44		-3.82		2.58		
	33.53		9.55		1.08		
	33.63		11.62		0.87		
	33.72		7.92		1.20		
	33.83		2.20		1.61		
	33.94		-0.77		0.87		
	34.05		-4.40		-1.40		
	34.17		-6.66		-2.06		
	34.28		-7.74		-2.38		
	34.38		-7.83		-2.68		
	34.48		-7.56		-2.89		
	34.59		-7.44		-2.73		
	34.70		-7.14		-2.60		
	34.81		-6.76		-2.44		
	34.89		-6.51		-2.56		
	35.00		-6.10		-3.61		
	35.09		-5.02		-4.72		
	35.19		-3.16		-5.28		
	35.36		-1.59		-5.77		
	35.50		-0.82		-6.14		
	35.70		-0.58		-6.24		
	35.92		-0.64		-6.23		
	36.09		-0.66		-6.36		
	36.31		-0.54		-6.35		
	36.45		-0.38		-6.22		
	36.58		-0.16		-6.02		
	36.72		0.14		-5.69		
	36.73		0.24		-5.49		
	36.83		0.29		-5.29		
	36.94		0.35		-5.04		
	37.03		0.27		-5.16		
	37.13		0.12		-5.24		
	37.23		-0.25		-5.34		
	37.41		-0.52		-5.57		
	37.50		-0.69		-5.84		
	37.69		-0.82		-6.13		
	37.86		-0.74		-6.39		
	38.06		-0.66		-6.44		
	38.16		-0.75		-6.34		
	38.33		-1.12		-6.15		
	38.44		-1.29		-6.07		
	38.66		-1.88		-5.68		
	38.77		-2.23		-5.19		
	38.89		-2.65		-4.86		
	39.00		-2.83		-4.77		
	39.14		-3.00		-4.67		
	39.31		-3.48		-4.86		
	39.41		-3.69		-5.08		
	39.61		-3.74		-5.43		
	39.84		-3.72		-5.36		
	40.08		-3.72		-5.20		
	40.25		-3.58		-5.18		
	40.36		-3.55		-5.27		
	40.53		-3.55		-5.39		
	40.81		-3.62		-5.60		
	40.91		-3.42		-5.72		
	41.28		-3.32		-5.36		
	41.36		-3.30		-4.95		
	41.48		-3.21		-4.73		
	41.72		-3.16		-4.61		
	41.88		-3.36		-5.06		
	42.11		-3.55		-5.17		
	42.41		-3.63		-5.23		
	42.59		-3.67		-5.26		
	42.81		-3.61		-5.38		
	43.00		-3.75		-5.55		
	43.22		-4.33		-5.63		
	43.39		-4.98		-5.61		
	43.56		-5.54		-5.43		
	43.77		-5.38		-5.21		
	43.94		-4.79		-4.95		
	44.11		-4.13		-4.46		
	44.33		-3.50		-3.09		
	44.53		-2.34		-0.59		
	44.70		-1.24		2.17		
	44.88		-0.92		3.60		
	45.11		-0.80		4.05		
	45.27		-0.26		4.79		
	45.44		0.31		6.04		
	45.58		1.26		7.58		
	45.69		1.78		7.78		
	45.80		2.74		7.33		
	45.91		3.67		6.60		
	46.03		4.29		6.72		
	46.11		4.58		6.89		
	46.20		5.16		6.91		
	46.30		5.93		7.16		
	46.39		6.47		7.40		
	46.47		6.87		7.56		
	46.59		7.51		7.54		
	46.73		7.87		7.52		
	46.81		7.92		7.57		
	46.95		8.15		7.73		
	47.09		8.27		7.76		
	47.25		8.45		7.66		
	47.41		8.72		7.38		
	47.50		8.79		6.96		
	47.61		9.34		5.35		
	47.69		9.71		4.50		
	47.88		10.13		4.16		
