	 time 		 X 		 Y

	46.53		27.75		-0.09		
	46.73		28.15		0.20		
	46.88		24.10		-0.70		
	47.00		25.65		0.66		
	47.20		25.03		-0.70		
	47.33		24.79		0.00		
	47.44		26.18		-0.01		
	47.55		28.18		-1.20		
	47.66		24.70		0.27		
	47.80		-101.32		-32.71		
	47.91		-15.39		-8.16		
	48.03		-14.05		-7.12		
	48.16		-13.93		-6.27		
	48.28		-13.98		-5.77		
	48.39		-14.06		-5.62		
	48.50		-6.96		-4.59		
	48.61		8.40		-0.27		
	48.72		12.91		-0.56		
	48.83		10.56		-0.80		
	48.95		5.42		2.80		
	49.11		5.31		7.59		
	49.23		4.72		7.77		
	49.34		2.50		4.07		
	49.45		3.45		5.27		
	49.59		3.96		4.66		
	49.72		3.74		5.66		
	49.89		4.19		5.31		
	50.02		5.82		4.81		
	50.14		7.35		4.13		
	50.33		9.83		2.10		
	50.38		10.19		1.95		
	50.50		11.44		2.30		
	50.59		11.02		3.30		
	50.75		8.33		5.04		
	50.84		7.83		5.19		
	50.98		7.06		5.31		
	51.11		7.15		5.81		
	51.20		8.19		6.06		
	51.30		8.98		6.08		
	51.45		9.76		6.07		
	51.64		9.77		6.00		
	51.80		9.11		5.76		
	51.97		8.87		5.59		
	52.09		8.90		5.73		
	52.23		8.98		5.72		
	52.31		9.00		5.43		
	52.48		9.00		5.01		
	52.61		9.02		4.70		
	52.77		9.04		4.33		
	52.86		8.95		4.33		
	53.05		8.89		4.58		
	53.16		8.72		4.71		
	53.25		8.71		5.25		
	53.38		8.81		5.49		
	53.52		8.85		5.55		
	53.63		8.88		5.65		
	53.77		9.04		6.03		
	53.92		9.17		6.34		
	54.13		9.39		6.63		
	54.34		9.36		6.56		
	54.56		9.16		6.31		
	54.78		8.46		6.08		
	54.98		7.96		5.56		
	55.23		8.71		5.93		
	55.47		9.31		6.03		
	55.67		10.80		6.57		
	55.88		10.78		6.75		
	56.09		9.81		6.64		
	56.31		6.80		5.96		
	56.47		6.39		5.86		
	56.64		-1.36		3.01		
	56.80		-5.15		1.09		
	56.98		-6.63		-0.38		
	57.17		-7.94		-2.16		
	57.34		-7.12		-3.40		
	57.45		-5.58		-4.56		
	57.58		-5.40		-5.03		
	57.69		-6.00		-5.08		
	57.81		-6.72		-4.50		
	57.94		-6.90		-3.52		
	58.05		-5.36		-3.02		
	58.20		-2.77		-2.75		
	58.31		-2.40		-2.59		
	58.42		-2.53		-2.51		
	58.55		-2.54		-2.28		
	58.66		-2.27		-2.03		
	58.77		-1.71		-2.19		
	58.88		-1.00		-2.35		
	59.05		-1.14		-2.69		
	59.17		-1.31		-3.58		
	59.30		-1.65		-4.87		
	59.39		-1.85		-5.47		
	59.53		-2.02		-5.33		
	59.69		-2.00		-4.55		
	59.77		-2.15		-4.48		
	59.92		-2.37		-4.40		
	60.03		-2.54		-4.47		
	60.13		-2.65		-4.64		
	60.25		-2.69		-4.77		
	60.38		-2.76		-4.89		
	60.47		-2.82		-4.89		
	60.58		-2.88		-4.82		
	60.72		-2.81		-4.75		
	60.81		-2.82		-4.84		
	60.95		-2.82		-4.79		
	61.03		-2.89		-4.78		
	61.19		-2.81		-4.82		
	61.33		-2.73		-4.86		
	61.44		-2.69		-4.89		
	61.56		-2.65		-4.91		
	61.70		-2.64		-4.92		
	61.83		-2.59		-4.92		
	61.94		-2.59		-4.97		
	62.05		-2.65		-5.05		
	62.23		-2.62		-5.07		
	62.48		-2.74		-5.08		
	62.69		-2.78		-5.07		
	62.88		-2.75		-5.15		
	63.05		-2.72		-5.29		
	63.22		-2.45		-5.45		
	63.42		-2.28		-5.50		
	63.61		-2.05		-5.54		
	63.80		-1.98		-5.51		
	63.97		-1.62		-5.35		
	64.14		-1.76		-5.04		
	64.38		-2.37		-4.76		
	64.58		-2.80		-4.39		
	64.78		-2.75		-2.74		
	64.95		-2.89		0.82		
	65.06		-4.00		3.21		
	65.17		-4.70		4.47		
	65.25		-4.79		4.89		
	65.34		-4.70		5.06		
	65.45		-4.46		5.26		
	65.56		-4.72		5.18		
	65.69		-5.57		5.51		
	65.77		-6.18		5.68		
	65.89		-6.68		5.88		
	65.98		-6.83		5.76		
	66.13		-6.60		5.35		
	66.23		-6.34		5.14		
	66.34		-5.69		4.58		
	66.45		-5.27		4.16		
	66.56		-5.08		3.62		
	66.66		-5.25		3.44		
	66.78		-5.36		3.32		
	66.89		-5.42		3.23		
	67.00		-5.40		3.15		
	67.11		-5.31		3.13		
	67.20		-5.21		3.12		
	67.34		-5.14		3.16		
	67.48		-5.13		3.14		
	67.58		-5.19		3.13		
	67.70		-5.34		3.05		
	67.84		-5.38		2.98		
	67.88		-5.43		2.97		
	67.97		-5.62		2.98		
	68.08		-5.92		3.20		
	68.27		-6.18		3.26		
	68.38		-6.27		3.27		
	68.48		-6.35		3.34		
	68.64		-6.30		3.36		
	68.73		-5.98		3.35		
	68.83		-5.85		3.35		
	68.97		-5.62		3.30		
	69.09		-5.27		3.07		
	69.20		-4.84		2.61		
	69.31		-4.48		2.26		
	69.50		-4.42		2.36		
	69.72		-4.73		2.65		
	69.95		-5.36		3.04		
	70.13		-6.08		3.67		
	70.34		-6.54		4.08		
	70.50		-7.53		4.59		
	70.69		-8.51		5.23		
	70.88		-9.32		5.47		
	71.06		-8.79		5.46		
	71.30		-7.16		5.17		
	71.47		-5.22		4.47		
	71.67		-3.38		3.77		
	71.86		-1.62		2.36		
	72.08		1.06		0.55		
	72.27		4.24		-0.25		
	72.42		6.68		0.29		
	72.53		7.49		0.45		
	72.56		7.53		0.50		
	72.67		7.69		0.63		
	72.80		6.76		1.32		
	73.00		5.21		1.53		
	73.06		5.33		1.44		
	73.22		5.59		1.39		
	73.36		5.70		1.41		
	73.50		5.18		1.59		
	73.61		4.69		1.61		
	73.78		3.54		1.44		
	73.88		2.66		1.25		
	73.97		2.29		1.07		
	74.06		2.08		1.00		
	74.19		2.19		1.02		
	74.28		2.41		1.06		
	74.42		2.60		1.03		
	74.53		2.79		1.01		
	74.64		2.89		1.00		
	74.77		3.06		1.06		
	74.86		3.06		1.09		
	75.00		3.19		1.17		
	75.09		3.23		1.26		
	75.20		3.32		1.37		
	75.33		3.37		1.63		
	75.50		3.43		1.80		
	75.72		3.32		1.82		
	75.94		3.04		1.86		
	76.08		2.99		1.97		
	76.25		3.61		2.23		
	76.44		4.38		2.41		
	76.61		4.63		2.47		
	76.81		4.22		2.36		
	76.98		3.17		2.23		
	77.14		1.62		2.25		
	77.33		-0.55		2.27		
	77.55		-2.62		1.83		
	77.73		-4.93		1.22		
	77.97		-7.08		0.27		
	78.17		-8.71		-1.27		
	78.36		-8.80		-1.63		
	78.44		-8.61		-1.71		
	78.61		-8.16		-1.83		
	78.73		-7.00		-1.81		
	78.86		-5.34		-1.86		
	78.98		-4.92		-1.94		
	79.13		-4.99		-2.10		
	79.22		-5.29		-2.26		
	79.38		-6.00		-2.27		
	79.48		-6.31		-1.80		
	79.59		-6.13		-1.64		
	79.70		-6.31		-1.48		
	79.81		-7.14		-1.01		
	79.95		-7.52		-0.81		
	80.05		-8.46		-0.46		
	80.19		-8.74		-0.38		
	80.42		-8.77		-0.39		
	80.55		-8.87		-0.48		
	80.66		-8.95		-0.54		
	80.77		-9.06		-0.50		
	80.97		-9.09		-0.47		
	81.05		-9.20		-0.43		
	81.19		-9.12		-0.47		
	81.34		-9.08		-0.45		
	81.53		-8.78		-0.41		
	81.67		-8.64		-0.42		
	81.78		-8.51		-0.33		
	81.94		-8.41		-0.22		
	82.08		-8.17		-0.18		
	82.17		-8.05		-0.18		
	82.27		-8.01		-0.08		
	82.44		-8.01		-0.04		
	82.61		-8.08		-0.06		
	82.81		-8.17		-0.07		
	82.92		-8.34		-0.04		
	83.03		-8.49		0.08		
	83.14		-8.68		0.21		
	83.31		-8.81		0.30		
	85.45		25.85		-0.64		
	85.56		25.04		-0.39		
	85.67		24.10		-1.67		
	85.80		23.77		-0.87		
	85.95		25.25		-0.56		
	86.06		29.53		-0.18		
	86.20		24.92		0.18		
	86.30		24.98		-1.14		
	86.41		26.38		-0.77		
	86.52		28.57		-0.88		
	86.64		26.35		-0.67		
	86.73		23.10		0.76		
	86.86		27.00		-0.66		
	86.98		26.39		-0.00		
	87.11		25.47		-1.17		
	87.22		105.42		17.67		
	87.31		-165.46		-52.62		
	87.44		-500.61		-155.66		
	87.55		97.64		18.33		
	87.64		146.31		31.23		
	87.77		399.14		83.42		
	87.91		65.79		5.90		
	88.02		49.73		4.04		
	88.13		8.70		-3.34		
	88.25		10.32		-2.53		
	88.34		10.68		-1.85		
	88.47		10.57		-0.73		
	88.59		11.13		-0.23		
	88.72		11.06		-0.06		
	88.83		10.81		-0.42		
	88.97		10.70		-1.54		
	89.11		10.35		-2.70		
	89.25		1.77		-2.51		
	89.36		-11.06		-1.26		
	89.45		-13.54		-1.37		
	89.56		-13.58		-1.30		
	89.66		-11.36		-1.09		
	89.78		-9.81		-0.78		
	89.91		-4.44		-1.15		
	90.03		8.31		-3.39		
	90.16		11.11		-4.01		
	90.27		10.18		-3.98		
	90.39		5.11		-2.73		
	90.50		3.67		-2.44		
	90.61		2.62		-2.19		
	90.72		1.93		-0.11		
	90.83		0.47		1.76		
	90.95		-0.13		4.13		
	91.08		-0.11		6.29		
	91.19		0.30		6.08		
	91.28		1.03		5.74		
	91.39		1.46		5.67		
	91.48		1.25		5.42		
	91.59		0.44		6.23		
	91.70		-0.37		6.83		
	91.81		-0.68		6.92		
	91.92		-0.43		7.00		
	92.03		0.57		6.44		
	92.14		3.16		5.35		
	92.27		5.98		4.04		
	92.38		8.30		3.36		
	92.52		9.24		2.93		
	92.56		9.34		2.82		
	92.67		9.45		2.08		
	92.78		9.28		1.63		
	92.91		9.06		1.42		
	93.05		8.83		1.53		
	93.17		8.74		1.35		
	93.30		8.96		1.01		
	93.39		8.94		1.03		
	93.48		8.91		1.22		
	93.61		8.31		2.25		
	93.73		7.83		2.09		
	93.84		6.68		0.97		
	93.97		5.58		0.03		
	94.08		4.92		-0.28		
	94.19		4.41		-0.61		
	94.30		4.43		-0.84		
	94.41		4.66		-0.81		
	94.55		4.85		-0.73		
	94.69		5.28		-0.69		
	94.78		5.66		-0.65		
	94.94		5.86		-0.64		
	95.06		5.29		-0.25		
	95.16		4.68		0.29		
	95.27		3.77		0.24		
	95.39		2.93		0.34		
	95.52		2.09		0.25		
	95.64		0.42		0.02		
	95.75		-0.26		-0.06		
	95.86		-0.18		-0.30		
	95.97		0.00		-0.53		
	96.09		-0.36		-0.56		
	96.20		-1.03		-0.54		
	96.33		-1.15		-0.64		
	96.42		-1.16		-0.74		
	96.53		-1.03		-0.86		
	96.66		-0.88		-1.04		
	96.78		-0.79		-1.21		
	96.89		-0.85		-1.47		
	97.03		-1.04		-1.56		
	97.14		-0.81		-1.32		
	97.25		-0.43		-1.36		
	97.33		0.38		-1.31		
	97.45		0.34		-1.27		
	97.56		-0.10		-1.06		
	97.69		-0.27		-0.76		
	97.81		0.04		0.18		
	97.94		0.87		1.72		
	98.06		1.75		2.79		
	98.16		2.52		3.10		
	98.28		3.60		2.97		
	98.44		4.34		2.52		
	98.59		4.73		2.59		
	98.78		4.97		2.65		
	98.98		4.92		2.60		
	99.20		3.99		2.01		
	99.42		4.44		1.58		
	99.63		6.30		2.06		
	99.83		7.63		2.81		
	99.95		9.17		3.97		
	100.09		10.33		4.43		
	100.22		10.81		4.19		
	100.34		10.47		3.67		
	100.48		9.83		3.57		
	100.59		8.76		3.29		
	100.70		7.19		2.71		
	100.80		5.02		1.66		
	100.89		2.60		0.12		
	101.05		1.26		-0.65		
	101.17		-0.01		-1.58		
	101.30		-0.89		-2.10		
	101.41		-1.41		-2.29		
	101.53		-2.45		-2.71		
	101.64		-3.15		-3.20		
	101.81		-3.87		-3.51		
	101.92		-4.05		-3.49		
	102.03		-4.23		-3.31		
	102.09		-4.31		-3.05		
	102.31		-4.38		-1.92		
	102.41		-4.54		-1.54		
	102.47		-4.81		-1.13		
	102.58		-5.05		-1.49		
	102.69		-4.92		-2.01		
	102.81		-4.65		-2.23		
	102.91		-4.40		-2.13		
	103.03		-4.12		-2.28		
	103.14		-4.01		-2.44		
	103.25		-3.80		-2.65		
	103.39		-3.70		-2.75		
	103.50		-3.69		-2.61		
	103.64		-3.69		-2.58		
	103.77		-3.60		-2.50		
	103.88		-3.41		-2.59		
	104.00		-3.41		-2.77		
	104.14		-3.41		-3.11		
	104.30		-3.68		-3.06		
	104.47		-3.84		-3.31		
	104.61		-3.84		-3.77		
	104.73		-3.68		-4.18		
	104.83		-3.52		-4.32		
	105.03		-3.74		-4.11		
	105.09		-3.74		-4.05		
	105.19		-3.74		-4.41		
	105.30		-3.88		-5.01		
	105.45		-3.98		-5.29		
	105.58		-4.04		-5.33		
	105.69		-4.13		-5.42		
	105.80		-4.18		-5.64		
	105.92		-4.17		-5.64		
	106.00		-4.08		-5.39		
	106.08		-3.96		-5.20		
	106.33		-3.78		-4.67		
	106.48		-3.67		-4.37		
	106.61		-3.60		-4.24		
	106.75		-3.69		-4.32		
	106.89		-3.70		-4.35		
	107.00		-3.76		-4.46		
	107.09		-3.82		-4.58		
	107.20		-3.90		-4.76		
	107.33		-3.89		-4.89		
	107.53		-3.97		-5.15		
	107.64		-3.95		-5.35		
	107.75		-3.91		-5.48		
	107.89		-3.96		-5.49		
	108.05		-4.10		-5.46		
	108.22		-4.09		-5.20		
	108.34		-4.09		-5.04		
	108.47		-4.10		-4.88		
	108.63		-4.02		-4.57		
	108.80		-3.99		-4.37		
	108.88		-4.02		-4.27		
	108.97		-4.07		-4.16		
	109.11		-4.04		-4.12		
	109.22		-4.08		-4.06		
	109.34		-4.10		-4.01		
	109.48		-4.10		-4.01		
	109.64		-4.26		-4.03		
	109.86		-4.38		-4.03		
	110.13		-4.43		-4.02		
	110.31		-4.40		-3.95		
	110.52		-4.36		-3.85		
	110.72		-4.60		-3.93		
	110.91		-4.62		-3.98		
	111.08		-4.75		-4.13		
	111.30		-4.66		-3.84		
	111.52		-4.41		-2.93		
	111.72		-4.02		-2.04		
	111.95		-3.83		-0.86		
	112.17		-3.36		0.34		
	112.41		-3.06		1.32		
	112.63		-2.72		2.13		
	112.83		-2.77		2.37		
	113.03		-2.85		2.51		
	113.16		-2.20		3.42		
	113.30		-1.34		4.84		
	113.42		-1.34		5.35		
	113.58		-1.68		5.67		
	113.69		-2.22		5.44		
	113.81		-3.13		5.34		
	113.95		-3.72		5.19		
	114.14		-4.34		5.59		
	114.22		-4.67		5.50		
	114.39		-4.88		5.33		
	114.52		-5.03		5.10		
	114.63		-5.01		4.93		
	114.72		-5.01		4.46		
	114.84		-4.97		4.09		
	114.95		-5.17		4.02		
	115.06		-5.50		4.02		
	115.17		-5.78		3.84		
	115.28		-5.83		3.78		
	115.38		-5.84		3.71		
	115.56		-5.70		3.69		
	115.73		-5.52		3.63		
	115.86		-5.37		3.60		
	116.00		-5.36		3.57		
	116.13		-5.27		3.61		
	116.38		-5.16		3.80		
	116.55		-5.17		3.95		
	116.67		-5.32		3.98		
	116.83		-5.34		4.03		
	116.94		-5.38		4.13		
	117.05		-5.38		4.11		
	117.16		-5.38		4.16		
	117.28		-5.44		4.21		
	117.44		-5.40		4.16		
	117.55		-5.28		3.99		
	117.67		-5.25		3.92		
	117.86		-5.32		3.83		
	118.06		-5.36		3.69		
	118.28		-5.32		3.59		
	118.48		-5.35		3.55		
	118.69		-5.83		3.62		
	118.88		-6.19		3.66		
	119.06		-6.19		3.64		
	119.25		-5.97		3.40		
	119.50		-5.63		3.12		
	119.64		-5.11		2.66		
	119.88		-3.90		1.68		
	120.05		-2.48		0.38		
	120.30		-0.77		-0.91		
	120.50		0.07		-1.70		
	120.69		0.82		-2.27		
	120.94		1.96		-2.46		
	121.11		3.94		-2.58		
	121.22		4.89		-2.54		
	121.36		4.96		-2.44		
	121.45		5.01		-2.16		
	121.55		5.00		-2.06		
	121.69		4.44		-2.00		
	121.84		3.86		-2.06		
	122.00		4.24		-2.16		
	122.13		4.75		-2.40		
	122.25		5.07		-2.48		
	122.41		5.44		-2.48		
	122.50		5.61		-2.48		
	122.69		5.71		-2.42		
	122.89		5.66		-2.40		
	123.02		5.52		-2.38		
	123.27		5.41		-2.29		
	123.39		5.42		-2.26		
	123.53		5.42		-2.14		
	123.69		5.47		-2.11		
	123.81		5.59		-2.05		
	124.08		5.76		-1.96		
	124.38		5.77		-1.89		
	124.56		5.55		-1.81		
	124.81		5.31		-1.80		
	125.02		5.25		-1.83		
	125.20		4.81		-1.78		
	125.41		4.08		-1.61		
	125.64		3.05		-1.76		
	125.83		1.37		-1.68		
	126.06		-0.09		-1.35		
	126.30		-0.97		-1.37		
	126.50		-1.43		-1.43		
	126.72		-1.89		-1.25		
	126.92		-2.86		-1.36		
	127.16		-3.21		-1.65		
	127.28		-3.35		-1.78		
	127.42		-4.09		-1.88		
	127.55		-4.41		-2.04		
	127.66		-4.78		-1.95		
	127.78		-4.78		-1.77		
	127.94		-4.44		-1.81		
	128.05		-4.03		-2.00		
	128.13		-3.86		-2.25		
	128.28		-3.94		-1.85		
	128.44		-4.28		-0.71		
	128.56		-4.62		0.93		
	128.69		-4.83		1.56		
	128.81		-4.89		1.69		
	128.91		-4.73		1.55		
	129.06		-4.58		1.77		
	129.19		-4.66		1.88		
	129.33		-4.73		1.85		
	129.48		-4.90		1.66		
	129.61		-4.74		1.42		
	129.73		-4.15		1.11		
	129.86		-3.53		0.10		
	129.95		-4.44		-0.21		
	130.06		-5.17		-0.36		
	130.17		-5.95		-0.58		
	130.27		-6.62		-0.73		
	130.38		-7.29		-0.91		
	130.50		-7.61		-1.10		
	130.63		-7.76		-1.12		
	130.75		-7.83		-1.11		
	130.84		-7.83		-1.05		
	131.02		-8.01		-0.85		
	131.19		-8.14		-0.72		
	131.30		-8.29		-0.35		
	131.44		-8.29		-0.12		
	131.50		-8.26		0.02		
	131.69		-8.08		0.22		
	131.83		-7.95		0.34		
	131.91		-8.00		0.53		
	132.02		-8.07		0.69		
	132.13		-8.10		0.78		
	132.28		-8.20		1.07		
	132.39		-8.29		1.29		
	132.53		-8.33		1.35		
	132.75		-8.23		1.45		
	132.81		-8.18		1.45		
	133.02		-8.04		1.45		
	133.08		-7.93		1.41		
	133.17		-7.86		1.40		
	133.38		-7.74		1.39		
	133.56		-7.56		1.37		
	133.63		-7.40		1.34		
	133.77		-7.34		1.33		
	133.89		-7.00		1.23		
	134.05		-6.65		1.15		
	134.08		-6.65		1.15		
	134.19		-6.23		1.04		
	134.27		-5.78		0.99		
	134.38		-5.15		1.13		
	134.47		-4.71		1.15		
	134.58		-4.40		1.19		
	134.72		-4.27		1.22		
	134.83		-4.09		1.25		
	134.94		-3.91		1.29		
	135.05		-3.84		1.32		
	135.16		-4.00		1.32		
	135.27		-4.26		1.23		
	135.38		-4.46		1.13		
	135.47		-4.58		1.13		
	135.55		-4.65		1.05		
	135.64		-4.70		1.02		
	135.75		-4.71		0.99		
	135.86		-5.53		0.92		
	135.97		-6.06		0.78		
	136.08		-6.11		0.75		
	136.19		-6.56		0.60		
	136.31		-7.14		0.39		
	136.45		-8.04		0.05		
	136.55		-8.41		-0.24		
	136.69		-8.51		-0.83		
	137.05		-8.50		-1.23		
	137.28		-8.72		-1.29		
	137.45		-9.17		-1.34		
	137.63		-9.44		-1.33		
	137.77		-9.64		-1.20		
	137.88		-9.81		-1.12		
	138.11		-9.72		-0.87		
	138.27		-9.44		-0.68		
	138.41		-9.50		-0.55		
	138.56		-9.80		0.08		
	138.70		-10.19		0.85		
	138.77		-10.46		1.49		
	138.92		-10.82		2.15		
	139.14		-11.06		2.37		
	139.22		-11.15		2.46		
	139.33		-11.18		2.44		
	139.41		-11.35		2.56		
	139.44		-11.43		2.60		
	139.56		-11.88		2.86		
	139.67		-12.43		3.25		
	139.78		-12.61		3.35		
