	 time 		 X 		 Y

	338.20		30.57		-0.01		
	338.30		31.22		0.77		
	338.41		31.62		-0.37		
	338.48		30.02		-0.22		
	338.59		28.07		0.70		
	338.69		31.53		1.55		
	338.81		30.95		1.52		
	338.89		31.14		-0.43		
	339.02		34.47		-0.12		
	339.13		31.35		0.21		
	339.48		-959.09		-210.06		
	339.58		-17.68		-2.35		
	339.67		-14.28		-2.17		
	339.78		-14.11		-1.15		
	339.88		-14.16		-0.72		
	339.97		-14.34		-1.12		
	340.05		-14.29		-1.72		
	340.16		-14.44		-3.49		
	340.25		-10.53		-4.10		
	340.34		-5.38		-2.89		
	340.45		0.82		-2.86		
	340.55		4.91		-3.41		
	340.66		6.84		-2.99		
	340.73		6.89		-2.72		
	340.88		6.67		-1.92		
	340.97		5.78		-0.26		
	341.08		5.07		0.76		
	341.19		4.73		1.52		
	341.31		4.63		1.66		
	341.39		4.59		1.54		
	341.48		4.13		0.94		
	341.59		4.50		0.14		
	341.69		5.16		0.16		
	341.81		4.82		0.76		
	341.92		2.66		1.75		
	342.03		0.48		2.25		
	342.11		-1.55		2.55		
	342.23		-2.98		3.02		
	342.34		-3.37		3.17		
	342.45		-3.39		3.35		
	342.55		-3.23		3.64		
	342.66		-3.42		3.42		
	342.78		-3.59		3.03		
	342.88		-5.47		3.10		
	342.97		-6.71		3.74		
	343.05		-7.48		4.27		
	343.14		-7.18		3.55		
	343.25		-6.54		2.66		
	343.34		-0.65		-1.42		
	343.44		2.38		-2.29		
	343.55		5.98		-2.99		
	343.63		7.83		-2.91		
	343.73		8.40		-2.78		
	343.84		7.72		-2.76		
	343.97		7.29		-3.01		
	344.06		6.90		-3.28		
	344.13		6.61		-3.26		
	344.23		7.64		-2.90		
	344.33		8.33		-2.85		
	344.44		8.62		-2.88		
	344.55		8.35		-3.45		
	344.64		7.26		-4.46		
	344.73		5.73		-5.76		
	344.84		1.80		-6.66		
	344.94		-1.85		-6.79		
	345.03		-3.10		-6.90		
	345.13		-3.01		-7.20		
	345.23		-2.31		-7.26		
	345.34		-0.76		-6.94		
	345.45		0.66		-6.69		
	345.56		2.43		-6.14		
	345.66		3.77		-5.31		
	345.77		6.17		-4.06		
	345.86		8.83		-1.82		
	345.95		9.64		-0.80		
	346.03		10.04		0.23		
	346.14		9.88		0.95		
	346.30		9.37		1.39		
	346.34		8.84		1.54		
	346.59		8.65		0.97		
	346.75		8.31		0.50		
	347.00		7.91		-0.18		
	347.09		7.94		-0.36		
	347.17		8.04		0.08		
	347.28		7.94		1.87		
	347.42		7.62		3.57		
	347.52		7.37		3.65		
	347.58		7.24		3.44		
	347.69		7.17		3.35		
	347.78		7.09		3.40		
	347.89		7.03		3.32		
	348.28		6.82		2.70		
	348.42		7.06		2.99		
	348.67		7.00		2.88		
	348.80		6.91		2.81		
	348.92		6.87		2.78		
	349.03		6.91		2.74		
	349.34		7.06		2.57		
	349.45		7.15		2.60		
	349.61		7.22		2.63		
	349.81		7.31		2.65		
	349.94		7.36		2.70		
	350.27		7.50		3.02		
	350.47		7.36		2.99		
	350.63		7.43		3.11		
	350.77		7.58		3.19		
	350.97		7.87		3.43		
	351.11		8.19		3.66		
	351.30		8.27		3.62		
	351.45		8.20		3.33		
	351.61		7.97		2.98		
	351.80		7.13		2.48		
	351.94		6.46		2.14		
	352.11		5.60		1.97		
	352.30		3.87		1.21		
	352.50		2.26		-0.53		
	352.64		1.31		-1.52		
	352.83		0.06		-2.92		
	353.02		-1.26		-3.37		
	353.25		-2.17		-2.68		
