	 time 		 X 		 Y

	40.75		22.45		0.42		
	40.92		23.13		-0.26		
	41.08		22.85		-0.89		
	41.20		26.08		-0.58		
	41.33		25.71		-0.89		
	41.45		22.46		-0.41		
	41.55		22.85		-1.24		
	41.69		24.19		-0.37		
	41.83		26.12		0.53		
	41.92		24.47		-1.90		
	42.09		-25.70		2.07		
	42.23		-13.31		-1.81		
	42.36		-12.54		-1.61		
	42.58		-12.49		-1.46		
	42.72		-12.98		-2.15		
	42.84		-4.10		-4.07		
	42.97		8.35		-0.35		
	43.09		9.70		0.07		
	43.27		9.09		0.05		
	43.41		8.22		1.09		
	43.55		5.98		1.33		
	43.67		5.49		1.07		
	43.77		4.97		0.54		
	43.91		4.10		0.15		
	44.05		4.05		1.26		
	44.19		3.67		2.73		
	44.34		3.49		3.46		
	44.47		3.65		3.29		
	44.59		3.88		3.25		
	44.72		10.34		3.40		
	44.86		-3.64		0.37		
	45.00		-8.68		0.15		
	45.09		-13.67		-0.16		
	45.17		-9.66		0.42		
	45.30		-3.57		1.80		
	45.41		2.75		3.44		
	45.53		5.19		3.90		
	45.61		6.48		3.92		
	45.75		8.96		4.51		
	45.92		6.46		3.59		
	45.95		6.08		3.54		
	46.03		3.77		3.71		
	46.17		1.11		3.41		
	46.30		-1.17		2.89		
	46.39		-2.33		2.63		
	46.55		-2.64		2.24		
	46.70		-1.44		3.82		
	46.80		-0.50		4.14		
	46.95		0.66		4.20		
	47.08		0.55		4.40		
	47.19		0.75		4.76		
	47.33		1.56		5.06		
	47.45		2.11		4.86		
	47.61		4.87		4.93		
	47.72		5.18		3.80		
	47.84		6.40		2.78		
	48.00		9.01		3.19		
	48.16		8.49		3.04		
	48.44		7.35		3.42		
	49.05		6.95		2.95		
	49.17		9.99		3.44		
	49.31		11.73		4.71		
	49.61		7.05		3.75		
	49.89		7.08		3.88		
	50.14		7.11		3.08		
	50.31		7.40		2.74		
	50.50		7.36		2.55		
	50.59		7.57		2.70		
	50.72		7.97		2.90		
	50.88		8.36		3.19		
	51.02		8.24		3.23		
	51.45		8.40		3.44		
	51.75		8.41		3.46		
	51.89		8.29		3.58		
	52.02		8.41		3.80		
	52.19		8.44		3.90		
	52.36		8.56		4.30		
	52.66		8.58		4.29		
	52.94		8.54		4.23		
	53.23		8.74		4.14		
	53.45		8.48		4.06		
	53.56		8.28		3.87		
	53.67		7.76		3.16		
	53.92		7.70		3.03		
	54.06		7.98		3.24		
	54.67		8.88		4.31		
	54.80		9.02		4.42		
	54.91		8.93		4.31		
	55.34		8.86		3.99		
	55.50		8.89		3.88		
	55.78		8.69		3.65		
	55.98		8.65		3.55		
	56.17		8.65		3.54		
	56.45		8.42		3.45		
	56.67		8.67		3.72		
	56.83		9.45		4.13		
	56.94		11.29		4.17		
	57.08		12.00		4.24		
	57.16		14.03		4.04		
	57.30		13.95		3.57		
	57.41		7.82		1.97		
	57.59		-2.04		1.98		
	57.69		-5.97		2.19		
	57.89		-9.19		-0.39		
	58.02		-8.68		-4.32		
	58.13		-7.80		-5.98		
	58.23		-8.39		-6.43		
	58.39		-9.37		-6.13		
	58.52		-10.16		-5.76		
	58.73		-5.85		-6.31		
	58.88		-4.71		-6.51		
	59.06		-3.23		-6.48		
	59.31		-2.71		-5.09		
	59.38		-2.53		-3.39		
	59.81		-2.25		-1.78		
	59.94		-2.27		-1.61		
	60.06		-2.36		-1.34		
	60.17		-2.40		-1.26		
	60.28		-2.44		-1.20		
	60.42		-2.40		-1.20		
	60.53		-2.46		-1.63		
	60.64		-2.43		-1.59		
	60.75		-2.60		-1.42		
	60.97		-2.43		-2.86		
	61.09		-2.38		-3.69		
	61.28		-2.22		-4.31		
	61.52		-2.15		-4.28		
	61.81		-2.24		-4.03		
	62.11		-1.90		-4.14		
	62.34		-1.71		-4.11		
	62.70		-1.63		-4.12		
	62.95		-1.46		-3.84		
