			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 193.83 	 4 	 10.00 	 1 	 0 	 0 	 8.37 	 5.40 	 542.41 	 0 	 0 	 0 
	 1 	 213.17 	 1 	 10.00 	 1 	 0 	 0 	 -2.47 	 -3.78 	 50.42 	 0 	 0 	 0 
	 1 	 223.98 	 3 	 5.71 	 1 	 1 	 0 	 -6.40 	 3.87 	 31.15 	 6 	 6 	 6 
	 1 	 230.77 	 5 	 2.91 	 1 	 1 	 0 	 4.29 	 0.55 	 20.52 	 9 	 15 	 15 
	 1 	 240.95 	 2 	 4.79 	 1 	 1 	 0 	 -8.81 	 1.67 	 24.70 	 7 	 22 	 22 
	 2 	 256.77 	 4 	 10.00 	 0 	 0 	 0 	 22.50 	 0.93 	 218.82 	 7 	 0 	 22 
	 2 	 270.89 	 1 	 10.00 	 0 	 0 	 0 	 23.86 	 0.18 	 218.06 	 7 	 0 	 22 
	 2 	 284.69 	 3 	 10.00 	 0 	 0 	 0 	 21.88 	 0.00 	 279.81 	 7 	 0 	 22 
	 2 	 298.97 	 5 	 10.00 	 0 	 0 	 0 	 22.46 	 -0.40 	 222.85 	 7 	 0 	 22 
	 2 	 313.16 	 2 	 10.00 	 0 	 0 	 0 	 25.78 	 0.86 	 194.50 	 7 	 0 	 22 
