	 time 		 X 		 Y

	218.00		31.52		-0.02		
	218.08		31.91		-0.47		
	218.17		34.28		-1.23		
	218.27		32.31		-2.08		
	218.36		27.54		-0.68		
	218.47		30.22		-0.14		
	218.58		29.51		0.09		
	218.72		35.27		-0.88		
	218.80		33.11		-0.24		
	218.91		28.51		-0.81		
	219.00		32.35		-0.26		
	219.11		27.57		-0.01		
	219.19		26.64		-1.20		
	219.31		27.56		-0.63		
	219.41		34.61		-0.44		
	219.53		30.85		-0.76		
	219.61		34.84		-1.12		
	219.70		32.00		-0.75		
	219.81		35.15		0.96		
	219.91		28.81		-0.10		
	220.00		31.52		-0.43		
	220.09		36.41		-1.22		
	220.19		29.29		-1.47		
	220.30		30.18		-0.66		
	220.38		32.22		-0.58		
	220.48		29.14		-0.22		
	220.59		33.16		1.00		
	220.70		34.59		-0.48		
	220.80		32.49		-1.58		
	220.92		30.10		-1.84		
	221.02		29.85		-0.84		
	221.13		33.89		0.10		
	221.22		32.44		-1.52		
	221.34		28.16		-0.21		
	221.44		32.25		1.28		
	221.53		30.04		1.06		
	221.64		30.18		-0.66		
	221.72		29.82		-0.45		
	221.83		33.14		-0.40		
	221.92		31.23		-1.30		
	222.03		31.03		0.75		
	222.14		33.69		-1.81		
	222.22		-25.19		-6.72		
	222.33		-18.29		-6.06		
	222.44		-14.53		-6.22		
	222.55		-13.83		-6.00		
	222.64		-13.92		-6.42		
	222.77		-13.89		-6.78		
	222.88		-13.82		-6.38		
	223.00		-13.77		-6.16		
	223.14		-13.80		-5.99		
	223.25		-12.60		-5.39		
	223.38		-6.42		-3.11		
	223.47		-4.77		-2.69		
	223.56		-0.85		-2.07		
	223.66		2.50		-1.75		
	223.77		4.37		-2.14		
	223.88		6.34		-1.73		
	223.95		7.76		-0.75		
	224.05		7.85		0.19		
	224.14		8.47		0.77		
	224.25		9.52		1.17		
	224.33		10.63		1.31		
	224.44		11.71		1.26		
	224.55		12.18		1.14		
	224.66		12.43		0.90		
	224.77		12.63		-0.17		
	224.89		12.76		0.09		
	225.02		12.51		1.36		
	225.13		12.12		1.62		
	225.23		11.50		1.93		
	225.34		10.10		3.07		
	225.53		9.16		4.53		
	225.66		9.01		4.60		
	225.75		9.01		4.60		
	225.83		9.01		4.60		
	225.97		8.93		4.66		
	226.05		9.00		4.52		
	226.22		9.42		4.44		
	226.39		9.52		4.32		
	226.47		9.60		4.23		
	226.77		9.70		3.93		
	226.88		9.62		3.86		
	226.98		9.59		3.79		
	227.09		9.51		3.77		
	227.17		9.44		3.73		
	227.39		9.45		3.92		
	227.61		9.44		4.22		
	227.70		9.39		4.42		
	227.83		9.34		4.47		
	227.95		9.18		4.46		
	228.13		9.12		4.42		
	228.22		9.06		4.36		
	228.36		9.09		4.32		
	228.44		9.21		4.32		
	228.55		9.26		4.36		
	228.69		9.35		4.29		
	229.05		9.68		3.95		
	229.14		9.95		3.93		
	229.31		10.05		3.90		
	229.39		10.16		4.07		
	229.58		10.43		4.61		
	229.69		10.59		5.06		
	229.78		10.88		5.33		
	229.83		10.97		5.36		
	229.91		11.13		5.35		
	230.00		11.19		5.16		
	230.11		11.17		4.87		
	230.19		11.08		4.51		
	230.30		10.95		4.23		
	230.39		10.86		3.74		
	230.47		10.82		3.37		
	230.58		11.15		3.07		
	230.66		11.18		3.50		
	230.75		11.33		4.10		
	230.86		11.61		4.39		
	230.95		11.11		4.05		
	231.08		10.69		3.93		
	231.14		10.53		3.91		
	231.30		9.87		3.69		
	231.41		9.03		3.65		
	231.53		8.73		3.55		
	231.61		8.25		3.46		
	231.64		8.04		3.49		
	231.84		7.64		3.63		
	231.92		7.30		3.77		
	232.02		7.34		3.83		
	232.17		7.14		4.05		
	232.28		7.12		4.14		
	232.39		7.16		4.21		
	232.50		7.31		4.31		
	232.64		7.79		4.63		
	232.70		8.01		4.78		
	232.89		8.45		5.07		
	233.06		8.63		5.14		
	233.17		8.68		5.13		
	233.36		8.74		5.00		
	233.41		8.79		4.95		
	233.63		8.85		4.72		
	233.69		8.87		4.53		
	233.80		8.79		4.49		
	233.88		8.73		4.41		
	234.00		8.55		4.32		
	234.08		8.55		4.38		
	234.17		8.54		4.48		
	234.23		8.54		4.62		
	234.39		8.59		4.79		
	234.55		8.94		5.21		
	234.73		9.13		5.28		
	234.89		9.18		5.25		
	235.06		9.08		5.15		
	235.25		8.81		4.99		
	235.39		8.75		4.88		
	235.50		8.48		4.72		
	235.59		8.10		4.55		
	235.70		7.98		4.53		
	235.80		8.51		4.36		
	235.88		8.16		4.13		
	236.00		7.61		3.81		
	236.09		6.77		2.99		
	236.20		6.12		2.27		
	236.31		5.23		1.11		
	236.41		5.10		0.84		
	236.50		3.72		-1.31		
	236.61		2.67		-2.44		
	236.72		1.60		-2.94		
	236.83		0.71		-3.48		
	236.94		0.23		-4.38		
	237.08		0.39		-5.04		
	237.17		0.49		-5.42		
	237.28		-0.10		-5.51		
	237.42		-2.25		-5.98		
	237.56		-3.18		-6.24		
	237.69		-3.45		-6.27		
	237.78		-4.12		-6.30		
	237.88		-4.43		-6.28		
	237.98		-4.43		-6.27		
	238.22		-3.45		-6.08		
	238.33		-3.06		-5.72		
	238.58		-2.87		-5.55		
	238.66		-2.99		-5.60		
	238.86		-3.16		-5.90		
	238.94		-3.10		-6.11		
	239.17		-3.09		-6.28		
	239.30		-3.11		-6.31		
	239.41		-3.11		-6.30		
	239.55		-3.09		-6.05		
	239.66		-3.06		-5.82		
	239.77		-2.99		-5.76		
	239.88		-3.02		-5.72		
	239.98		-3.04		-5.68		
	240.09		-3.02		-5.69		
	240.20		-3.07		-5.72		
	240.28		-3.07		-5.72		
	240.44		-3.10		-5.63		
	240.52		-3.05		-5.51		
	240.58		-2.97		-5.48		
	240.75		-2.85		-5.44		
	240.86		-2.88		-5.44		
	240.94		-2.89		-5.46		
	241.14		-2.84		-5.52		
	241.23		-2.90		-5.54		
	241.39		-2.90		-5.54		
	241.47		-2.89		-5.51		
	241.53		-2.85		-5.47		
	241.61		-2.78		-5.41		
	241.72		-2.84		-5.43		
	241.81		-2.86		-5.42		
	241.94		-2.91		-5.41		
	242.06		-2.92		-5.41		
	242.19		-2.91		-5.47		
	242.30		-2.91		-5.47		
	242.48		-2.98		-5.39		
	242.56		-2.95		-5.33		
	242.66		-2.94		-5.23		
	242.78		-2.91		-5.20		
	242.84		-2.86		-5.14		
	242.95		-2.84		-5.15		
	243.06		-2.78		-5.14		
	243.16		-2.72		-5.10		
	243.27		-2.74		-5.09		
	243.38		-2.63		-5.08		
	243.45		-2.62		-5.09		
	243.55		-2.43		-5.12		
	243.66		-2.18		-5.10		
	243.78		-2.16		-5.03		
	243.88		-2.26		-5.07		
	243.95		-2.30		-5.07		
	244.08		-2.50		-5.21		
	244.22		-2.91		-5.39		
	244.39		-3.45		-5.61		
	244.44		-3.56		-5.67		
	244.56		-3.86		-5.55		
	244.78		-4.16		-5.31		
	245.14		-4.93		-4.88		
	245.19		-5.12		-4.84		
	245.27		-5.17		-4.84		
	245.38		-5.70		-4.93		
	245.48		-5.98		-4.95		
	245.56		-6.21		-4.96		
	245.69		-6.36		-5.03		
	245.78		-6.43		-4.95		
	245.86		-6.49		-4.93		
	245.97		-6.90		-4.62		
	246.09		-7.05		-4.63		
	246.16		-6.74		-4.70		
	246.27		-6.01		-4.84		
	246.38		-5.31		-4.86		
	246.52		-4.68		-4.90		
	246.58		-4.30		-4.98		
	246.67		-3.90		-5.12		
	246.78		-3.66		-5.13		
	246.89		-3.31		-5.16		
	246.98		-3.23		-5.25		
	247.08		-3.25		-5.35		
	247.22		-3.22		-5.40		
	247.34		-3.31		-5.44		
	247.45		-3.35		-5.39		
	247.63		-3.39		-5.32		
