			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 July 26, 2016 	 10:45:54.783 AM 	 4 	 7.16 	 1 	 1 	 0 	 9.68 	 4.82 	 153.83 	 3 	 3 	 3 
	 1 	 July 26, 2016 	 10:45:58.080 AM 	 1 	 3.19 	 1 	 1 	 0 	 -3.05 	 -4.44 	 35.53 	 7 	 10 	 10 
	 1 	 July 26, 2016 	 10:46:04.349 AM 	 3 	 6.23 	 1 	 1 	 0 	 -5.27 	 4.84 	 30.59 	 4 	 14 	 14 
	 1 	 July 26, 2016 	 10:46:07.507 AM 	 5 	 3.13 	 1 	 1 	 0 	 4.88 	 -0.10 	 18.81 	 7 	 21 	 21 
	 1 	 July 26, 2016 	 10:46:11.220 AM 	 2 	 3.67 	 1 	 1 	 0 	 -8.45 	 1.37 	 28.33 	 7 	 28 	 28 
	 2 	 July 26, 2016 	 10:46:28.678 AM 	 3 	 9.93 	 1 	 1 	 1 	 -5.23 	 4.83 	 179.85 	 1 	 1 	 29 
	 2 	 July 26, 2016 	 10:46:31.127 AM 	 5 	 2.40 	 1 	 1 	 1 	 5.60 	 -1.53 	 17.76 	 8 	 9 	 37 
	 2 	 July 26, 2016 	 10:46:34.012 AM 	 1 	 2.85 	 1 	 1 	 1 	 -3.91 	 -3.70 	 15.91 	 8 	 17 	 45 
	 2 	 July 26, 2016 	 10:46:34.012 AM 	 2 	 10.00 	 1 	 0 	 1 	 -7.92 	 4.23 	 77.50 	 0 	 17 	 45 
	 2 	 July 26, 2016 	 10:46:52.134 AM 	 1 	 8.07 	 1 	 1 	 1 	 -2.61 	 -3.79 	 72.99 	 2 	 19 	 47 
