	 time 		 X 		 Y

	30.02		20.06		0.44		
	30.13		21.88		0.09		
	30.23		22.12		0.24		
	30.34		22.45		0.25		
	30.45		22.62		0.62		
	30.55		20.26		-0.45		
	30.69		20.54		-0.13		
	30.75		21.05		-0.38		
	30.86		23.36		-0.40		
	30.97		21.33		1.08		
	31.06		19.33		0.58		
	31.14		20.07		0.58		
	31.25		20.53		0.31		
	31.34		21.06		0.39		
	31.45		19.80		0.37		
	31.55		22.71		-0.62		
	31.64		-12.94		-11.83		
	31.75		-10.43		-7.32		
	31.83		-9.64		-6.64		
	31.94		-9.76		-6.52		
	32.03		-9.99		-6.38		
	32.14		-10.00		-6.30		
	32.22		-10.00		-6.35		
	32.33		-10.06		-6.17		
	32.42		-6.69		-4.64		
	32.52		-0.91		-2.25		
	32.59		3.11		0.51		
	32.70		5.64		1.65		
	32.81		6.18		1.79		
	32.92		7.39		1.59		
	33.05		8.08		1.78		
	33.16		8.03		2.17		
	33.23		7.80		2.62		
	33.34		7.68		2.23		
	33.42		7.47		1.44		
	33.52		7.40		0.88		
	33.64		7.14		0.53		
	33.73		6.93		0.39		
	33.83		6.67		0.40		
	33.91		6.87		0.60		
	34.02		7.36		0.58		
	34.08		7.79		0.30		
	34.17		8.41		-0.16		
	34.28		8.65		-0.93		
	34.36		8.59		-2.02		
	34.45		8.64		-2.13		
	34.56		8.78		-2.48		
	34.63		9.12		-2.44		
	34.73		10.08		-2.46		
	34.83		10.56		-2.50		
	34.92		11.42		-2.20		
	35.00		12.22		-1.80		
	35.11		12.72		-1.63		
	35.23		13.22		-1.55		
	35.31		13.70		-1.42		
	35.44		13.95		-1.29		
	35.53		13.96		-0.71		
	35.64		13.70		-0.42		
	35.72		13.23		-0.34		
	35.84		12.73		-0.25		
	35.94		12.03		-0.07		
	36.05		11.05		0.93		
	36.14		10.56		2.14		
	36.22		10.50		2.89		
	36.33		10.45		3.40		
	36.48		10.09		3.72		
	36.56		9.95		3.59		
	36.73		10.08		3.37		
	36.83		10.28		3.28		
	36.91		10.44		3.29		
	37.00		10.70		3.49		
	37.03		10.84		3.59		
	37.22		11.46		3.76		
	37.41		11.74		3.84		
	37.53		12.05		3.97		
	37.61		12.28		4.04		
	37.70		12.45		4.08		
	37.80		12.51		3.93		
	37.89		12.57		4.12		
	37.98		12.61		4.52		
	38.08		12.57		4.80		
	38.17		12.39		4.82		
	38.28		12.38		4.74		
	38.38		12.47		4.64		
	38.45		12.60		4.71		
	38.61		12.90		4.60		
	38.73		12.84		4.41		
	38.81		12.80		4.29		
	38.92		12.80		3.77		
	39.03		12.74		3.99		
	39.13		12.55		4.10		
	39.20		12.05		4.12		
	39.31		11.38		4.02		
	39.42		10.70		3.61		
	39.52		10.39		3.31		
	39.59		9.87		2.83		
	39.66		9.83		2.73		
	39.73		9.74		2.62		
	39.81		9.77		2.68		
	39.88		9.78		2.89		
	39.95		9.79		3.10		
	40.06		9.78		3.80		
	40.17		9.77		3.97		
	40.25		9.72		3.99		
	40.33		9.62		3.90		
	40.45		9.52		3.73		
	40.52		9.39		3.67		
	40.55		9.41		3.70		
	40.69		9.53		3.66		
	40.78		9.54		3.61		
	40.84		9.63		3.62		
	40.92		9.83		3.59		
	41.00		9.90		3.57		
	41.05		10.06		3.89		
	41.14		10.02		4.27		
	41.17		9.96		4.69		
	41.25		9.99		4.80		
	41.77		9.91		4.59		
	41.84		9.91		4.61		
	41.91		9.95		4.64		
	41.97		9.97		4.63		
	42.06		10.04		4.67		
	42.17		10.09		4.72		
	42.23		10.07		4.83		
	42.31		10.07		4.84		
	42.42		10.14		4.98		
	42.59		10.12		5.02		
	42.86		10.12		4.96		
	43.05		10.08		4.96		
	43.20		10.01		4.90		
	43.39		9.87		4.79		
	43.53		9.84		4.78		
	43.72		9.73		4.81		
	43.88		9.73		4.86		
	43.98		9.56		4.77		
	44.17		9.20		4.67		
	44.31		8.76		4.46		
	44.48		8.35		4.28		
	44.66		7.54		3.71		
	44.84		6.77		2.79		
	44.98		6.25		2.03		
	45.13		5.53		0.98		
	45.31		4.24		-1.43		
	45.45		3.22		-3.68		
	45.64		2.88		-4.13		
	45.80		2.15		-4.94		
	45.97		1.85		-5.40		
	46.11		1.89		-5.31		
	46.22		1.55		-4.74		
	46.33		0.92		-4.68		
	46.41		0.71		-4.98		
	46.53		0.96		-5.40		
	46.63		0.99		-5.58		
	46.70		0.80		-5.62		
	46.80		-0.14		-5.53		
	46.95		-1.70		-5.42		
	47.05		-2.11		-5.28		
	47.14		-2.24		-5.26		
	47.27		-2.18		-5.30		
	47.38		-2.08		-5.34		
	47.50		-2.00		-5.41		
	47.59		-2.10		-5.50		
	47.70		-2.23		-5.50		
	47.86		-2.48		-5.44		
	47.88		-2.60		-5.45		
	48.03		-2.87		-5.49		
	48.17		-2.97		-5.55		
	48.25		-2.92		-5.59		
	48.34		-2.73		-5.54		
	48.44		-2.69		-5.60		
	48.52		-2.71		-5.61		
	48.58		-2.70		-5.55		
	48.66		-2.55		-5.49		
	48.70		-2.39		-5.50		
	48.89		-2.11		-5.51		
	48.97		-2.06		-5.63		
	49.05		-2.03		-5.77		
	49.11		-1.79		-5.88		
