	 time 		 X 		 Y

	29.58		19.39		-0.41		
	29.70		18.74		0.55		
	29.83		20.13		0.16		
	29.94		19.13		-0.06		
	30.05		19.60		0.15		
	30.14		18.57		-0.43		
	30.25		19.64		-0.33		
	30.42		19.19		0.42		
	30.52		16.80		0.40		
	30.61		19.64		0.15		
	30.72		19.36		0.44		
	30.80		18.47		0.42		
	30.91		17.39		0.74		
	31.02		-12.85		-6.48		
	31.11		-10.87		-5.17		
	31.22		-10.72		-4.22		
	31.31		-10.80		-3.74		
	31.44		-11.12		-4.13		
	31.55		-11.26		-4.61		
	31.66		-11.26		-4.53		
	31.80		-2.89		-3.83		
	31.92		4.83		-0.86		
	32.03		6.86		1.59		
	32.14		7.34		3.80		
	32.28		7.21		5.22		
	32.48		6.98		5.16		
	32.67		6.38		5.00		
	32.92		3.60		4.61		
	33.05		3.40		4.56		
	33.17		3.63		4.17		
	33.28		3.92		3.92		
	33.41		4.13		3.69		
	33.52		4.13		3.75		
	33.63		4.09		3.73		
	33.73		4.18		3.74		
	33.86		4.22		4.20		
	33.94		4.22		4.78		
	34.06		4.01		4.97		
	34.14		3.87		5.20		
	34.27		3.81		5.49		
	34.36		3.55		5.92		
	34.47		3.50		5.98		
	34.59		3.02		6.25		
	34.69		2.83		6.56		
	34.81		2.68		6.68		
	34.89		2.41		6.65		
	35.00		2.08		6.71		
	35.11		1.17		6.14		
	35.22		0.84		5.73		
	35.33		0.45		5.37		
	35.45		-0.30		3.69		
	35.55		-0.33		3.03		
	35.66		-0.61		2.71		
	35.77		-0.75		2.80		
	35.88		-0.75		3.30		
	35.98		-1.67		3.11		
	36.09		-3.25		2.18		
	36.25		-4.18		1.48		
	36.39		-5.83		0.75		
	36.50		-7.14		0.13		
	36.61		-6.94		-0.49		
	36.72		-5.98		-0.56		
	36.86		-3.61		1.14		
	36.97		-1.68		2.97		
	37.06		-0.25		5.78		
	37.14		-0.13		6.06		
	37.23		0.21		6.73		
	37.31		0.88		6.63		
	37.38		1.51		6.06		
	37.44		1.68		6.00		
	37.53		2.36		7.07		
	37.61		2.53		7.19		
	37.66		3.29		7.11		
	37.73		4.63		6.42		
	37.81		5.75		5.38		
	37.89		5.78		5.22		
	38.00		5.79		5.20		
	38.06		6.05		5.19		
	38.16		6.40		4.82		
	38.25		6.58		4.69		
	38.33		6.65		4.53		
	38.44		6.69		4.28		
	38.53		6.66		4.23		
	38.59		6.71		4.44		
	38.70		6.92		4.81		
	38.75		7.04		4.74		
	38.83		7.13		4.64		
	38.91		7.25		4.64		
	38.98		7.58		4.96		
	39.05		7.73		5.03		
	39.09		7.79		5.08		
	39.16		7.87		5.08		
	39.31		7.86		4.99		
	39.39		7.80		5.10		
	39.44		7.75		5.20		
	39.72		7.70		5.25		
	39.88		7.63		5.52		
	40.06		7.65		5.59		
	40.22		7.52		5.64		
	40.34		7.47		5.69		
	40.45		7.51		6.04		
	40.59		7.49		6.16		
	40.72		7.62		6.55		
	40.84		7.81		6.71		
	41.00		7.87		6.67		
	41.16		7.77		6.58		
	41.28		7.74		6.37		
	41.45		7.39		5.62		
	41.59		6.98		4.61		
	41.72		6.28		3.33		
	41.88		4.66		1.30		
	41.97		2.03		-1.27		
	42.11		-0.27		-2.86		
	42.25		-0.87		-3.30		
	42.38		-1.37		-3.73		
	42.50		-1.70		-4.10		
	42.64		-2.19		-4.72		
	42.81		-2.68		-4.64		
	42.94		-2.78		-4.62		
	42.98		-3.46		-4.52		
	43.06		-4.19		-4.64		
	43.16		-4.56		-4.79		
	43.23		-4.76		-4.72		
	43.33		-4.87		-4.61		
	43.39		-4.94		-4.32		
	43.47		-5.22		-4.22		
	43.55		-5.37		-4.23		
	43.63		-5.84		-4.13		
	43.70		-6.12		-4.04		
	43.78		-6.66		-3.50		
	43.88		-6.60		-2.05		
	43.97		-6.09		-0.91		
	44.03		-6.03		-0.94		
	44.11		-6.19		-1.07		
	44.16		-6.27		-1.18		
