	 time 		 X 		 Y

	233.08		-9.82		-3.64		
	233.17		-9.80		-3.75		
	233.31		-8.71		-4.43		
	233.44		-7.37		-5.53		
	233.53		-6.71		-5.64		
	233.63		-6.19		-4.99		
	233.73		-5.70		-4.51		
	233.83		-6.60		-4.40		
	233.98		-7.33		-4.17		
	234.14		-6.76		-4.11		
	234.23		-4.78		-4.32		
	234.34		-4.06		-4.62		
	234.44		-4.79		-5.01		
	234.53		-5.26		-4.83		
	234.67		-3.61		-4.30		
	234.78		1.99		-3.75		
	234.91		8.55		-2.91		
	235.03		10.71		-2.24		
	235.16		10.56		-1.21		
	235.36		9.55		-0.76		
	235.53		7.82		-1.24		
	235.72		8.54		-0.88		
	235.86		9.07		-0.81		
	235.98		9.12		-0.98		
	236.09		7.68		-1.19		
	236.28		5.38		-1.92		
	236.44		4.34		-2.54		
	236.47		4.29		-2.55		
	236.58		4.10		-2.48		
	236.70		4.43		-2.63		
	236.81		4.01		-3.04		
	236.95		4.50		-3.23		
	237.09		6.95		-3.14		
	237.19		8.81		-3.48		
	237.31		9.12		-3.79		
	237.39		8.91		-4.19		
	237.53		6.95		-3.78		
	237.66		4.39		-3.01		
	237.78		3.18		-2.46		
	237.89		2.83		-2.31		
	237.98		2.84		-1.91		
	238.08		3.19		-1.83		
	238.23		4.29		-1.90		
	238.33		5.12		-1.92		
	238.42		4.96		-1.97		
	238.58		4.97		-2.09		
	238.66		4.48		-2.18		
	238.72		4.08		-2.21		
	238.81		0.89		-1.79		
	238.95		-1.27		-1.76		
	239.06		-1.92		-1.81		
	239.17		-1.93		-1.92		
	239.30		-1.80		-1.77		
	239.42		-1.26		-1.80		
	239.53		-0.70		-1.99		
	239.64		0.03		-2.16		
	239.72		1.20		-2.07		
	239.81		2.76		-1.66		
	239.91		3.15		-1.36		
	240.06		2.86		-1.22		
	240.19		2.97		-1.26		
	240.33		2.84		-1.19		
	240.41		2.34		-1.18		
	240.53		2.17		-1.23		
	240.64		1.63		-1.28		
	240.77		2.49		-1.41		
	240.89		4.53		-1.42		
	241.06		5.81		-1.56		
	241.13		6.02		-1.57		
	241.22		6.25		-1.54		
	241.48		6.06		-1.46		
	241.67		5.65		-1.35		
	241.91		5.49		-1.33		
	242.02		5.55		-1.29		
	242.17		5.62		-1.35		
	242.38		5.60		-1.37		
	242.50		5.65		-1.35		
	242.72		5.63		-1.42		
	243.00		5.51		-1.53		
	243.13		5.44		-1.57		
	243.28		5.41		-1.63		
	243.41		5.35		-1.64		
	243.53		5.34		-1.60		
	243.69		5.32		-1.63		
	243.80		5.47		-1.51		
	244.02		5.60		-1.53		
	244.28		5.59		-1.78		
	244.52		5.62		-1.88		
	244.75		5.67		-1.94		
	244.92		5.68		-1.99		
	245.11		5.78		-1.98		
	245.31		5.80		-1.94		
	245.48		5.89		-1.97		
	245.70		5.90		-2.02		
	245.88		6.00		-2.15		
	246.06		6.34		-2.17		
	246.30		6.12		-2.24		
	246.48		5.52		-2.30		
	246.73		5.76		-2.50		
	246.91		4.95		-2.71		
	247.09		3.36		-2.58		
	247.23		1.54		-1.83		
	247.33		-1.48		-0.76		
	247.44		-4.81		-0.20		
	247.55		-6.75		-0.15		
	247.67		-8.02		-0.49		
	247.80		-8.54		-1.07		
	247.88		-8.27		-1.56		
	248.00		-7.66		-1.26		
	248.11		-7.31		-0.86		
	248.25		-7.53		-0.76		
	248.36		-7.82		-1.18		
	248.48		-8.18		-1.79		
	248.59		-8.30		-2.52		
	248.69		-7.75		-3.43		
	248.83		-6.70		-4.92		
	248.97		-6.44		-5.74		
	249.11		-6.05		-6.41		
	249.23		-5.83		-6.72		
	249.34		-5.17		-6.92		
	249.44		-4.62		-6.51		
	249.63		-4.21		-5.64		
	250.02		-3.68		-4.89		
	250.11		-3.44		-4.75		
	250.31		-3.05		-4.69		
	250.34		-2.93		-4.73		
	250.58		-2.83		-4.80		
	250.72		-2.97		-4.91		
	250.77		-3.02		-4.91		
	250.95		-3.38		-4.93		
	251.17		-3.69		-4.99		
	251.36		-3.92		-5.07		
	251.56		-4.04		-5.15		
	251.75		-4.22		-5.13		
	251.94		-4.25		-5.13		
	252.14		-4.26		-4.79		
	252.36		-4.21		-4.35		
	252.56		-3.96		-4.46		
	252.80		-3.62		-5.03		
	252.98		-3.58		-5.55		
	253.19		-3.64		-5.82		
	253.41		-3.68		-5.31		
	253.61		-3.72		-5.02		
	253.81		-3.66		-4.44		
	254.00		-3.71		-4.06		
	254.22		-3.68		-3.90		
	254.41		-3.64		-3.79		
	254.52		-3.77		-3.78		
	254.64		-3.56		-3.77		
	254.73		-3.11		-3.66		
	254.81		-2.49		-3.32		
	254.92		-2.16		-3.02		
	255.03		-1.82		-2.86		
	255.13		-1.64		-2.86		
	255.23		-1.59		-2.89		
	255.34		-1.35		-2.80		
	255.45		-0.79		-2.57		
	255.56		-0.40		-2.40		
	255.67		-0.07		-2.34		
	255.78		0.73		-2.40		
	255.95		0.78		-2.85		
	256.08		0.40		-3.34		
	256.16		0.02		-3.35		
	256.25		0.11		-3.39		
	256.36		-0.17		-3.26		
	256.48		-1.86		-3.14		
	256.59		-4.09		-3.11		
	256.73		-6.61		-2.74		
	256.84		-8.03		-2.21		
	257.00		-8.35		-2.34		
	257.14		-8.24		-3.38		
	257.27		-7.49		-5.20		
	257.38		-7.67		-5.48		
	257.48		-8.32		-3.55		
	257.59		-8.42		-1.63		
	257.75		-7.82		0.30		
	257.89		-7.13		2.25		
	257.98		-6.66		3.13		
	258.16		-6.12		3.54		
	258.23		-5.85		3.73		
	258.31		-5.36		3.73		
	258.41		-4.88		3.52		
	258.61		-4.31		3.23		
	258.84		-4.41		3.20		
	259.08		-4.66		3.05		
	259.27		-4.88		2.91		
	259.44		-4.98		2.74		
	259.63		-5.08		2.58		
	259.69		-5.09		2.57		
	259.80		-5.16		2.56		
	259.89		-5.26		2.45		
	260.03		-5.21		2.40		
	260.14		-5.23		2.39		
	260.25		-5.31		2.41		
	260.33		-5.33		2.51		
	260.47		-5.36		2.62		
	260.64		-5.33		2.81		
	260.78		-5.32		2.87		
	261.05		-5.19		2.98		
	261.16		-5.31		2.98		
	261.34		-5.30		2.95		
	261.53		-5.43		3.06		
	261.61		-5.42		3.11		
	261.77		-5.47		3.07		
	261.94		-5.49		3.05		
	262.03		-5.48		3.06		
	262.13		-5.54		3.06		
	262.23		-5.59		3.08		
	262.34		-5.56		2.98		
	262.44		-5.45		2.93		
	262.52		-5.45		2.86		
	262.64		-5.39		2.84		
	262.75		-5.28		2.68		
	262.88		-5.25		2.58		
	262.98		-5.29		2.46		
	263.16		-5.31		2.39		
	263.27		-5.04		2.21		
	263.36		-4.51		1.85		
	263.47		-4.30		1.72		
	263.63		-4.31		1.76		
	263.75		-4.38		1.82		
	263.88		-4.61		1.98		
	264.02		-4.87		2.06		
	264.33		-5.20		2.11		
	264.47		-5.30		2.05		
	264.63		-5.59		2.05		
	264.72		-5.64		2.05		
	264.88		-5.82		2.00		
	265.31		-6.01		1.91		
	265.44		-6.18		1.85		
	265.55		-6.28		1.90		
	265.69		-6.25		1.86		
	265.84		-6.18		1.73		
	266.05		-6.11		1.58		
	266.17		-5.96		1.43		
	266.36		-5.86		1.31		
	266.47		-5.75		1.22		
	266.63		-5.65		1.23		
	266.78		-5.61		1.22		
	266.98		-5.42		1.25		
	267.17		-5.33		1.17		
	267.33		-5.26		1.18		
	267.44		-5.27		1.20		
	267.55		-5.31		1.23		
	267.64		-5.50		1.28		
	267.75		-5.58		1.28		
	267.86		-5.64		1.27		
	268.16		-5.79		1.15		
	268.28		-5.85		1.08		
	268.36		-5.91		1.03		
	268.45		-6.07		1.06		
	268.61		-6.27		1.05		
	268.80		-6.37		1.03		
	268.92		-6.41		1.15		
	269.00		-6.41		1.17		
	269.16		-6.29		1.17		
	269.36		-6.30		1.16		
	269.47		-6.25		1.24		
	269.56		-6.25		1.35		
	269.78		-6.04		1.36		
	269.98		-5.90		1.38		
	270.06		-5.83		1.41		
	270.20		-5.54		1.36		
	270.38		-5.39		1.24		
	270.50		-5.30		1.17		
	270.59		-5.44		0.99		
	270.69		-5.51		0.88		
	270.78		-5.57		0.83		
	270.91		-5.72		0.80		
	271.08		-6.05		0.84		
	271.28		-6.21		0.98		
	271.45		-6.30		1.11		
	271.63		-6.45		1.32		
	271.78		-6.83		1.63		
	271.92		-7.47		2.08		
	272.03		-8.06		2.08		
	272.11		-8.23		2.14		
	272.23		-8.12		2.27		
	272.36		-7.95		2.30		
	272.47		-7.83		2.13		
	272.53		-7.20		1.95		
	272.67		-5.66		1.58		
	272.80		-4.70		1.10		
	272.89		-3.24		0.68		
	272.98		-2.21		0.23		
	273.13		-1.81		-0.04		
	273.23		0.01		-0.91		
	273.38		4.24		-1.84		
	273.55		8.95		-3.45		
	273.63		9.36		-3.73		
	273.75		9.27		-3.61		
	273.84		8.92		-3.56		
	274.05		8.20		-3.40		
	274.27		7.75		-3.12		
	274.34		7.08		-3.25		
	274.63		6.59		-3.25		
	274.72		6.66		-3.31		
	274.88		6.55		-3.25		
	274.95		6.39		-3.15		
	275.17		6.15		-2.96		
	275.38		6.12		-2.95		
	275.45		6.17		-2.93		
	275.55		6.32		-2.83		
	275.81		6.79		-2.71		
	275.92		6.93		-2.66		
	276.06		7.18		-2.65		
	276.17		7.26		-2.65		
	276.30		7.46		-2.62		
	276.36		7.64		-2.64		
	276.50		7.81		-2.61		
	276.66		8.10		-2.52		
	276.77		8.57		-2.34		
	276.86		8.74		-2.21		
	277.02		9.30		-1.86		
	277.25		9.73		-1.68		
	277.48		9.89		-1.58		
	277.67		9.76		-1.53		
	277.86		9.76		-1.50		
	278.06		9.79		-1.49		
	278.25		9.89		-1.52		
	278.47		10.09		-1.65		
	278.66		10.42		-1.98		
	278.83		10.03		-2.18		
	279.03		8.52		-2.58		
	279.22		6.69		-3.09		
	279.38		4.44		-3.33		
	279.58		2.02		-3.28		
	279.78		0.25		-2.96		
	280.05		-2.15		-2.82		
	280.20		-5.27		-2.68		
	280.47		-7.81		-2.57		
	280.64		-8.48		-2.68		
	280.75		-8.94		-2.65		
	280.91		-9.14		-2.67		
	281.06		-9.02		-2.64		
	281.19		-8.07		-2.50		
	281.41		-7.28		-2.31		
	281.48		-7.09		-2.24		
	281.61		-6.16		-2.07		
	281.70		-5.92		-2.00		
	281.81		-5.69		-1.94		
	281.94		-5.54		-1.87		
	282.03		-5.44		-1.82		
	282.19		-5.40		-1.70		
	282.30		-5.50		-1.65		
	282.42		-5.60		-1.64		
	282.56		-5.68		-1.56		
	282.67		-5.67		-1.52		
	282.88		-5.74		-1.60		
	283.00		-5.75		-1.62		
	283.14		-5.77		-1.63		
	283.28		-5.91		-1.63		
	283.45		-6.04		-1.70		
	283.53		-6.24		-1.72		
	283.66		-6.39		-1.72		
	283.78		-6.43		-1.70		
	283.97		-6.38		-1.71		
	284.13		-6.02		-1.68		
	284.27		-5.72		-1.65		
	284.36		-5.19		-1.69		
	284.52		-4.92		-1.89		
	284.58		-4.92		-1.95		
	284.70		-5.04		-1.99		
	284.80		-5.22		-1.95		
	284.92		-5.31		-1.97		
	287.09		-10.24		-1.64		
	287.17		-11.09		-1.63		
	287.30		-11.70		-1.78		
	287.39		-11.58		-2.22		
	287.48		-10.70		-3.05		
	287.61		-9.43		-3.68		
	287.70		-7.38		-4.39		
	287.78		-6.07		-4.84		
	287.88		-4.37		-5.21		
	288.00		-1.30		-4.83		
	288.11		0.67		-4.55		
	288.20		1.35		-4.27		
	288.31		1.96		-3.85		
	288.42		2.07		-3.55		
	288.55		1.80		-3.13		
	288.66		0.35		-2.95		
	288.77		-1.23		-3.01		
	288.86		-2.30		-3.05		
	288.97		-2.37		-3.07		
	289.08		-1.85		-3.02		
	289.20		1.22		-2.29		
	289.30		5.38		-1.97		
	289.47		6.70		-1.82		
