			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 54.08 	 4 	 5.09 	 1 	 1 	 0 	 9.17 	 6.34 	 311.21 	 6 	 6 	 6 
	 1 	 62.03 	 1 	 4.72 	 1 	 1 	 0 	 -2.59 	 -4.97 	 45.63 	 7 	 13 	 13 
	 1 	 69.30 	 3 	 4.32 	 1 	 1 	 0 	 -4.84 	 2.61 	 22.89 	 7 	 20 	 20 
	 1 	 75.31 	 5 	 3.44 	 1 	 1 	 0 	 3.32 	 1.37 	 32.98 	 8 	 28 	 28 
	 1 	 83.41 	 2 	 4.30 	 1 	 1 	 0 	 -8.81 	 0.30 	 28.80 	 7 	 35 	 35 
	 2 	 98.58 	 4 	 10.00 	 1 	 0 	 0 	 4.34 	 2.52 	 2194.11 	 0 	 0 	 35 
	 2 	 109.63 	 1 	 6.60 	 1 	 1 	 0 	 -4.10 	 -4.01 	 40.63 	 5 	 5 	 40 
	 2 	 117.67 	 3 	 4.04 	 1 	 1 	 0 	 -5.28 	 3.99 	 19.10 	 7 	 12 	 47 
	 2 	 123.80 	 5 	 3.04 	 1 	 1 	 0 	 5.47 	 -2.11 	 18.70 	 8 	 20 	 55 
	 2 	 140.73 	 2 	 10.00 	 1 	 0 	 0 	 -12.54 	 3.56 	 45.97 	 0 	 20 	 55 
