	 time 		 X 		 Y

	59.28		-4.03		-4.75		
	59.53		-4.51		-4.75		
	59.63		-5.77		-5.49		
	59.73		-5.77		-6.25		
	59.86		-5.14		-6.08		
	59.95		-3.14		-5.31		
	60.06		-1.39		-5.18		
	60.17		0.53		-4.95		
	60.33		4.81		-4.03		
	60.45		8.24		-3.42		
	60.55		10.14		-2.87		
	60.64		10.53		-2.69		
	60.73		11.30		-2.44		
	60.83		11.38		-2.47		
	60.95		12.13		-2.50		
	61.03		12.25		-2.92		
	61.14		12.11		-3.25		
	61.25		12.02		-3.35		
	61.36		11.69		-2.84		
	61.47		11.47		-2.38		
	61.58		11.05		-2.08		
	61.66		11.05		-2.02		
	61.80		11.23		-1.94		
	61.91		11.61		-1.87		
	62.00		12.10		-1.59		
	62.11		12.55		-1.28		
	62.27		13.03		-0.82		
	62.36		13.53		-0.34		
	62.50		13.58		-0.26		
	62.58		13.87		-0.10		
	62.67		13.49		-0.36		
	62.78		13.44		-0.65		
	62.89		13.68		-0.54		
	63.00		13.84		-0.42		
	63.11		13.77		-0.62		
	63.22		13.24		-0.94		
	63.31		11.57		-1.84		
	63.45		9.26		-3.64		
	63.58		9.08		-3.70		
	63.67		9.44		-3.63		
	63.78		10.66		-3.00		
	63.91		11.97		-2.00		
	64.00		13.20		-1.12		
	64.14		13.14		-1.36		
	64.23		13.01		-1.65		
	64.33		12.53		-2.12		
	64.42		11.57		-3.37		
	64.56		10.43		-4.57		
	64.64		10.18		-4.79		
	64.75		10.11		-4.81		
	64.84		10.15		-4.76		
	64.94		10.13		-5.04		
	65.06		9.91		-5.24		
	65.16		9.58		-5.50		
	65.25		9.18		-5.76		
	65.36		8.63		-6.00		
	65.47		8.07		-6.34		
	65.59		8.38		-6.64		
	65.70		9.72		-6.99		
	65.81		11.29		-6.97		
	65.94		11.97		-6.84		
	66.05		12.24		-6.46		
	66.16		12.38		-5.86		
	66.23		12.32		-5.34		
	66.33		11.92		-4.64		
	66.44		11.79		-3.62		
	66.56		12.10		-2.27		
	66.66		12.25		-1.06		
	66.78		11.85		-0.80		
	66.88		11.53		-0.80		
	67.02		11.27		-1.08		
	67.14		10.44		-2.08		
	67.22		10.18		-2.24		
	67.38		8.31		-2.12		
	67.47		7.54		-1.79		
	67.58		6.29		-1.46		
	67.69		6.03		-1.19		
	67.78		6.90		-1.11		
	67.88		8.66		-0.89		
	67.97		10.01		-0.24		
	68.05		11.14		0.30		
	68.16		11.60		0.50		
	68.25		12.05		0.30		
	68.33		12.17		-0.23		
	68.44		12.29		-0.77		
	68.53		12.53		-0.46		
	68.64		12.60		0.74		
	68.75		12.13		1.84		
	68.84		11.56		2.07		
	68.97		11.25		1.78		
	69.06		11.37		1.90		
	69.16		11.32		2.29		
	69.28		11.16		2.54		
	69.38		11.03		2.65		
	69.48		10.40		2.63		
	69.59		10.16		2.31		
	69.70		10.35		1.61		
	69.81		10.71		1.52		
	69.91		10.78		1.76		
	70.02		10.79		1.96		
	70.13		10.37		2.30		
	70.25		9.76		2.64		
	70.34		9.11		3.29		
	70.55		8.68		3.93		
	70.64		8.38		4.28		
	70.72		8.26		4.36		
	70.84		8.14		4.34		
	70.98		7.93		4.11		
	71.08		7.80		3.92		
	71.30		7.44		3.63		
	71.36		7.42		3.60		
	71.44		7.26		3.50		
	71.56		7.09		3.35		
	71.63		7.06		3.28		
	71.78		7.04		3.27		
