			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 206.19 	 4 	 10.00 	 1 	 0 	 0 	 9.22 	 1.84 	 90.30 	 0 	 0 	 0 
	 1 	 225.63 	 1 	 10.00 	 0 	 0 	 0 	 13.31 	 0.37 	 83.48 	 0 	 0 	 0 
	 1 	 239.72 	 3 	 10.00 	 0 	 0 	 0 	 22.50 	 -0.96 	 227.01 	 0 	 0 	 0 
	 1 	 253.88 	 5 	 10.00 	 0 	 0 	 0 	 22.75 	 -0.67 	 215.66 	 0 	 0 	 0 
	 1 	 267.70 	 2 	 10.00 	 0 	 0 	 0 	 22.11 	 -0.96 	 203.58 	 0 	 0 	 0 
	 2 	 287.59 	 4 	 10.00 	 1 	 0 	 0 	 8.69 	 5.75 	 273.60 	 0 	 0 	 0 
	 2 	 300.67 	 1 	 7.81 	 1 	 1 	 0 	 -3.11 	 -3.82 	 83.93 	 4 	 4 	 4 
	 2 	 308.55 	 3 	 3.40 	 1 	 1 	 0 	 -6.50 	 5.07 	 21.70 	 8 	 12 	 12 
	 2 	 321.48 	 5 	 6.54 	 1 	 1 	 0 	 5.00 	 2.53 	 52.81 	 5 	 17 	 17 
	 2 	 332.89 	 2 	 5.59 	 1 	 1 	 0 	 -9.56 	 -0.38 	 34.41 	 6 	 23 	 23 
	 3 	 351.45 	 4 	 10.00 	 0 	 0 	 0 	 -14.58 	 8.44 	 200.43 	 6 	 0 	 23 
	 3 	 365.78 	 1 	 10.00 	 0 	 0 	 0 	 20.70 	 -1.01 	 494.08 	 6 	 0 	 23 
	 3 	 380.03 	 3 	 10.00 	 0 	 0 	 0 	 22.41 	 -0.16 	 208.09 	 6 	 0 	 23 
	 3 	 393.95 	 5 	 10.00 	 0 	 0 	 0 	 17.97 	 -0.08 	 212.09 	 6 	 0 	 23 
	 3 	 407.09 	 2 	 10.00 	 0 	 0 	 0 	 22.63 	 -1.09 	 201.03 	 6 	 0 	 23 
	 4 	 423.91 	 4 	 5.95 	 1 	 1 	 0 	 8.63 	 3.81 	 152.45 	 6 	 6 	 29 
	 4 	 430.73 	 1 	 4.41 	 1 	 1 	 0 	 -3.20 	 -4.65 	 47.31 	 7 	 13 	 36 
	 4 	 437.13 	 3 	 4.15 	 1 	 1 	 0 	 -5.59 	 5.35 	 30.36 	 7 	 20 	 43 
	 4 	 445.31 	 5 	 5.69 	 1 	 1 	 0 	 5.13 	 1.88 	 35.73 	 6 	 26 	 49 
	 4 	 450.91 	 2 	 3.19 	 1 	 1 	 0 	 -7.61 	 0.92 	 25.37 	 8 	 34 	 57 
	 5 	 461.55 	 4 	 7.30 	 1 	 1 	 0 	 7.60 	 6.56 	 1209.96 	 4 	 4 	 61 
	 5 	 467.94 	 1 	 3.80 	 1 	 1 	 0 	 -3.75 	 -4.44 	 46.41 	 8 	 12 	 69 
	 5 	 473.91 	 3 	 3.41 	 1 	 1 	 0 	 -5.24 	 5.89 	 33.26 	 8 	 20 	 77 
	 5 	 483.86 	 5 	 6.92 	 1 	 1 	 0 	 5.12 	 1.96 	 48.38 	 5 	 25 	 82 
	 5 	 490.63 	 2 	 4.21 	 1 	 1 	 0 	 -9.13 	 -2.06 	 37.57 	 7 	 32 	 89 
