	 time 		 X 		 Y

	48.84		20.53		0.31		
	49.08		22.97		0.25		
	49.19		23.86		0.58		
	49.28		22.43		0.64		
	49.42		20.80		0.74		
	49.52		21.05		0.16		
	49.63		20.27		-0.29		
	49.75		19.31		0.15		
	49.83		24.16		0.02		
	49.92		22.08		0.31		
	50.03		20.78		-0.29		
	50.11		21.58		-0.89		
	50.20		21.88		0.56		
	50.30		20.04		-0.35		
	50.41		21.61		1.03		
	50.47		-17.24		-17.63		
	50.59		-8.63		-8.02		
	50.70		-7.72		-7.55		
	50.80		-7.81		-7.75		
	50.92		-7.99		-7.94		
	51.02		-8.01		-8.26		
	51.13		-7.05		-7.92		
	51.22		12.50		-2.27		
	51.34		17.77		0.06		
	51.47		18.60		0.39		
	51.56		18.92		0.66		
	51.67		18.70		0.52		
	51.75		14.39		1.56		
	51.86		11.21		2.42		
	51.97		9.55		1.73		
	52.06		7.76		0.71		
	52.16		8.10		0.55		
	52.27		8.17		0.09		
	52.36		7.52		-0.65		
	52.45		6.34		-2.76		
	52.59		5.00		-5.28		
	52.72		4.56		-6.03		
	52.88		4.12		-6.73		
	53.02		4.30		-7.06		
	53.09		4.68		-7.13		
	53.25		5.36		-7.04		
	53.38		5.95		-6.97		
	53.50		6.42		-6.85		
	53.61		6.94		-6.85		
	53.73		7.88		-6.87		
	53.80		8.47		-6.99		
	53.92		8.91		-7.10		
	54.02		9.25		-7.21		
	54.23		9.56		-7.13		
	54.34		9.75		-7.13		
	54.59		9.90		-6.98		
	54.75		9.87		-6.98		
	54.91		9.75		-6.79		
	55.05		9.78		-6.61		
	55.13		9.69		-6.53		
	55.30		9.85		-6.59		
	55.55		10.10		-6.65		
	55.69		9.86		-6.78		
	55.86		9.60		-6.91		
	56.05		9.36		-7.14		
	56.22		8.94		-7.28		
	56.41		8.52		-7.32		
	56.59		8.17		-7.21		
	56.70		7.71		-7.14		
	56.91		7.39		-7.09		
	57.11		6.85		-6.89		
	57.28		6.26		-6.52		
	57.42		6.23		-6.44		
	57.59		5.58		-5.83		
	57.73		5.26		-5.42		
	57.91		4.63		-4.35		
	58.03		3.41		-2.05		
	58.22		2.37		-0.53		
	58.41		1.70		0.42		
	58.63		0.95		1.90		
	58.80		0.41		3.37		
	58.88		-0.26		4.36		
	58.97		-1.35		5.00		
	59.03		-2.35		5.58		
	59.14		-3.36		5.79		
	59.30		-3.65		5.81		
	59.45		-3.69		5.73		
	59.61		-3.60		5.67		
	59.72		-3.41		5.50		
	59.92		-3.53		5.21		
	59.98		-3.82		4.96		
	60.23		-4.31		4.57		
	60.59		-5.07		4.08		
	60.70		-5.11		3.99		
	60.92		-4.94		3.87		
	61.00		-4.77		3.86		
	61.06		-4.61		3.88		
	61.17		-4.55		3.93		
	61.30		-4.58		4.00		
	61.41		-4.63		4.02		
	61.50		-4.61		4.04		
	61.67		-4.59		3.99		
	61.80		-4.52		4.01		
	61.92		-4.59		4.08		
	62.16		-4.66		4.28		
	62.25		-4.74		4.33		
	62.41		-4.74		4.44		
	62.58		-4.73		4.59		
	62.70		-4.76		4.84		
	62.80		-4.74		4.99		
	63.00		-4.62		5.02		
	63.13		-4.64		5.07		
	63.23		-4.62		5.12		
	63.47		-4.58		5.11		
	63.55		-4.58		5.11		
	63.64		-4.59		5.08		
	63.75		-4.60		5.06		
	63.92		-4.62		4.97		
	64.02		-4.74		4.88		
	64.22		-4.84		4.86		
	64.53		-4.80		4.89		
	64.72		-4.57		4.86		
	64.86		-4.45		4.83		
	65.00		-4.41		4.79		
	65.17		-4.59		4.82		
	65.33		-4.71		4.87		
	65.48		-4.54		4.87		
	65.69		-4.19		4.77		
	65.84		-3.67		4.56		
	65.98		-2.69		4.03		
	66.17		-1.56		3.41		
	66.31		0.04		2.36		
	66.50		2.39		0.13		
	66.67		3.76		-1.71		
	66.92		4.26		-2.02		
	67.06		4.90		-2.00		
	67.20		5.37		-2.24		
	67.47		5.91		-2.81		
	67.81		6.56		-3.12		
	67.94		6.71		-3.17		
	68.09		6.99		-3.35		
	68.20		7.17		-3.59		
	68.34		7.21		-3.68		
	68.47		7.19		-3.79		
	68.56		6.88		-3.72		
	68.73		6.34		-3.41		
	68.81		6.19		-3.19		
	68.98		5.89		-2.89		
	69.06		5.58		-2.70		
	69.22		5.23		-2.57		
	69.39		5.10		-2.45		
	69.52		4.93		-2.32		
	69.64		4.87		-2.27		
	69.77		4.82		-2.13		
	69.91		4.71		-2.00		
	70.02		4.84		-1.88		
	70.08		4.85		-1.84		
	70.19		4.91		-1.79		
	70.25		5.06		-1.71		
	70.50		5.12		-1.68		
	70.73		5.32		-1.72		
	70.92		5.42		-1.82		
	71.09		5.46		-1.86		
	71.28		5.54		-1.91		
	71.48		5.45		-2.05		
	71.67		5.07		-2.62		
