Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
182	6.045264e+00	8.429981e+00	-4.718820e+00	8.748819e+00	2.422964e+01	5.118085e+00	9.353144e+00
183	6.084335e+00	8.611512e+00	-4.714530e+00	8.675254e+00	2.439146e+01	5.032568e+00	9.489005e+00
184	6.125577e+00	8.917268e+00	-4.728907e+00	8.585341e+00	2.467657e+01	4.853759e+00	9.712778e+00
185	6.160244e+00	9.268467e+00	-4.800786e+00	8.372819e+00	2.483069e+01	4.597207e+00	9.744745e+00
186	6.185236e+00	9.748910e+00	-4.918538e+00	8.004993e+00	2.483069e+01	4.208491e+00	9.656834e+00
187	6.204175e+00	9.984796e+00	-5.015462e+00	7.866036e+00	2.483840e+01	3.975262e+00	9.576916e+00
188	6.249279e+00	1.049426e+01	-5.189734e+00	7.620818e+00	2.493857e+01	3.508804e+00	9.528965e+00
189	6.279025e+00	1.043593e+01	-5.225827e+00	7.849689e+00	2.523139e+01	3.501030e+00	9.648843e+00
190	6.312891e+00	1.031717e+01	-5.236722e+00	8.021341e+00	2.529304e+01	3.532127e+00	9.680810e+00
191	6.343896e+00	9.644917e+00	-5.134758e+00	8.560819e+00	2.536239e+01	4.021908e+00	9.704785e+00
192	6.375889e+00	9.389359e+00	-5.107026e+00	8.707950e+00	2.529304e+01	4.208491e+00	9.624867e+00
193	6.420735e+00	8.711446e+00	-5.123301e+00	9.026733e+00	2.447622e+01	4.589433e+00	8.841665e+00
194	6.441652e+00	8.345030e+00	-5.263533e+00	9.100299e+00	2.433752e+01	4.612755e+00	8.577933e+00
195	6.488697e+00	7.908926e+00	-5.464445e+00	9.386386e+00	2.430670e+01	4.744919e+00	8.018503e+00
196	6.514035e+00	7.640983e+00	-5.604601e+00	9.525342e+00	2.433752e+01	4.853759e+00	7.610918e+00
197	6.551725e+00	7.422193e+00	-5.810425e+00	9.778733e+00	2.463805e+01	4.908179e+00	7.227308e+00
198	6.581904e+00	7.456972e+00	-5.874168e+00	9.746038e+00	2.483840e+01	4.923728e+00	7.107430e+00
199	6.623099e+00	7.783661e+00	-6.154737e+00	9.729690e+00	2.561668e+01	4.682724e+00	6.891650e+00
200	6.641864e+00	7.880528e+00	-6.156696e+00	9.705168e+00	2.587868e+01	4.698273e+00	6.947593e+00
201	6.689155e+00	8.254550e+00	-6.377716e+00	9.566212e+00	2.634103e+01	4.387300e+00	6.803740e+00
202	6.721106e+00	8.650331e+00	-6.478495e+00	9.320994e+00	2.661844e+01	4.138523e+00	6.811731e+00
203	6.752277e+00	9.170562e+00	-6.606986e+00	9.051255e+00	2.685732e+01	3.742033e+00	6.883658e+00
204	6.785131e+00	9.458667e+00	-6.604149e+00	8.944994e+00	2.711932e+01	3.594321e+00	7.083455e+00
205	6.816679e+00	9.677782e+00	-6.668929e+00	8.895950e+00	2.731967e+01	3.415512e+00	7.147390e+00
206	6.856977e+00	1.014684e+01	-6.730637e+00	8.675254e+00	2.756625e+01	3.096765e+00	7.323210e+00
207	6.875154e+00	1.025033e+01	-6.755521e+00	8.642559e+00	2.765102e+01	3.019023e+00	7.355178e+00
208	6.908873e+00	1.034463e+01	-6.814368e+00	8.675254e+00	2.788219e+01	2.933505e+00	7.371161e+00
209	6.951066e+00	1.056787e+01	-6.788877e+00	8.577168e+00	2.816731e+01	2.863536e+00	7.554974e+00
210	6.975696e+00	1.063686e+01	-6.698161e+00	8.519950e+00	2.805943e+01	2.847988e+00	7.746779e+00
211	7.014642e+00	1.089818e+01	-6.512090e+00	8.192993e+00	2.777431e+01	2.809116e+00	8.066454e+00
212	7.047988e+00	1.102406e+01	-6.193008e+00	8.062210e+00	2.768955e+01	2.925731e+00	8.681827e+00
213	7.091090e+00	1.119772e+01	-5.876929e+00	7.890558e+00	2.738902e+01	2.949054e+00	9.313184e+00
214	7.116148e+00	1.135605e+01	-5.586497e+00	7.686210e+00	2.711161e+01	3.003474e+00	9.848639e+00
215	7.159354e+00	1.140986e+01	-5.410701e+00	7.596297e+00	2.688814e+01	3.042345e+00	1.016032e+01
216	7.190807e+00	1.153813e+01	-5.215380e+00	7.310209e+00	2.616380e+01	2.987925e+00	1.034413e+01
217	7.222193e+00	1.156347e+01	-5.217191e+00	7.277514e+00	2.600968e+01	2.933505e+00	1.032016e+01
