	 time 		 X 		 Y

	41.78		21.27		-0.07		
	41.91		24.74		-0.35		
	42.06		20.99		-0.55		
	42.19		23.69		-0.16		
	42.31		20.71		0.32		
	42.45		20.98		-1.11		
	42.56		21.86		-1.16		
	42.64		22.19		0.51		
	42.73		20.99		0.25		
	42.84		23.12		-0.17		
	42.94		23.22		-0.78		
	43.08		20.13		-0.17		
	43.19		21.00		0.59		
	43.31		-15.34		-7.89		
	43.41		-14.05		-5.20		
	43.53		-13.89		-5.17		
	43.66		-14.33		-6.36		
	43.78		-14.80		-8.68		
	43.88		-14.78		-9.58		
	43.98		-14.35		-8.80		
	44.09		-5.58		-6.34		
	44.17		2.82		-5.56		
	44.31		7.85		-5.92		
	44.47		9.61		-3.14		
	44.63		9.19		4.34		
	44.75		6.95		-1.01		
	44.83		7.04		-0.92		
	44.92		6.45		-1.32		
	45.03		3.73		-4.25		
	45.13		-1.43		-8.35		
	45.25		-4.68		-4.53		
	45.39		-6.24		-1.23		
	45.48		-6.66		-1.00		
	45.59		-5.47		-0.56		
	45.70		-3.01		1.52		
	45.81		-1.71		1.53		
	45.94		-1.15		1.82		
	46.09		-0.75		1.86		
	46.17		-1.16		1.28		
	46.28		-1.43		0.58		
	46.38		-0.80		0.60		
	46.48		0.47		1.00		
	46.59		0.76		1.83		
	46.69		0.26		2.10		
	46.80		-1.64		1.86		
	46.89		-3.57		1.04		
	47.00		-3.14		0.81		
	47.11		0.04		1.69		
	47.23		4.16		3.31		
	47.36		6.23		3.32		
	47.48		7.19		2.99		
	47.59		7.94		2.07		
	47.70		9.27		0.65		
	47.83		9.94		0.75		
	47.92		9.84		1.10		
	48.05		9.03		1.26		
	48.14		8.49		1.48		
	48.30		7.75		2.14		
	48.44		8.15		2.05		
	48.58		9.10		1.42		
	48.70		9.72		1.00		
	48.86		10.31		1.43		
	48.97		10.98		1.70		
	49.06		10.90		2.56		
	49.17		10.36		3.42		
	49.34		9.69		4.75		
	49.41		9.59		4.61		
	49.63		9.46		4.08		
	49.78		8.89		2.87		
	49.88		8.42		2.38		
	49.97		8.95		2.41		
	50.06		9.75		2.20		
	50.20		10.05		2.56		
	50.30		10.07		2.52		
	50.42		10.13		2.83		
	50.53		10.29		2.89		
	50.66		10.29		2.62		
	50.78		10.43		2.80		
	50.89		10.59		4.04		
	51.03		11.25		4.26		
	51.14		11.36		3.68		
	51.23		11.47		3.81		
	51.42		12.10		3.96		
	51.47		12.27		3.74		
	51.53		12.01		3.00		
	51.66		11.76		3.24		
	51.83		11.39		3.51		
	51.95		10.76		4.08		
	52.02		10.61		4.34		
	52.16		10.22		4.78		
	52.34		9.62		5.08		
	52.42		9.18		5.02		
	52.63		8.81		4.15		
	52.72		8.17		3.19		
	52.83		8.18		2.77		
	52.86		8.36		2.74		
	53.03		8.91		3.03		
	53.19		8.72		4.24		
	53.38		7.87		3.69		
	53.56		7.99		3.69		
	53.73		8.05		3.58		
	53.89		7.89		3.44		
	54.13		7.93		3.37		
	54.22		7.96		3.38		
	54.38		8.17		3.43		
	54.56		8.34		3.48		
	54.63		8.43		3.67		
	54.91		8.52		4.10		
	55.00		8.57		4.10		
	55.20		8.49		4.16		
	55.30		8.40		3.87		
	55.41		8.32		3.72		
	55.73		8.30		3.27		
	55.89		8.43		3.12		
	55.98		8.59		2.87		
	56.02		8.65		2.82		
	56.13		8.61		2.60		
	56.23		8.51		2.52		
	56.34		8.50		2.54		
	56.45		8.43		2.43		
	56.55		8.56		2.36		
	56.75		8.62		1.56		
	57.00		8.73		1.48		
	57.17		8.74		1.62		
	57.36		8.80		2.36		
	57.55		9.24		2.92		
	57.73		9.53		3.77		
	57.92		9.57		4.80		
	58.08		10.37		5.13		
	58.22		13.42		4.70		
	58.33		14.33		4.10		
	58.48		13.15		3.67		
	58.64		10.88		3.59		
	58.78		2.38		1.65		
	58.95		-5.66		-2.36		
	59.05		-7.56		-3.10		
	59.16		-8.04		-3.20		
	59.27		-7.83		-3.22		
	59.38		-8.72		-3.15		
	59.50		-9.93		-2.80		
	59.59		-10.69		-2.59		
	59.69		-10.45		-2.46		
	59.81		-8.89		-0.99		
	59.92		-8.18		0.10		
	60.03		-8.62		0.03		
	60.13		-10.21		-1.23		
	60.23		-12.27		-2.44		
	60.34		-12.74		-3.12		
	60.45		-11.99		-4.57		
	60.56		-10.51		-5.48		
	60.64		-9.36		-5.95		
	60.75		-7.79		-6.48		
	60.88		-5.95		-6.67		
	60.98		-4.18		-6.43		
	61.16		-2.30		-6.60		
	61.30		-1.77		-6.69		
	61.47		-0.69		-7.04		
	61.66		-0.32		-7.33		
	61.78		-0.24		-7.55		
	61.89		-0.56		-7.30		
	62.16		-1.33		-6.92		
	62.38		-1.65		-6.58		
	62.47		-1.78		-6.27		
	62.59		-1.94		-6.14		
	62.67		-1.96		-6.12		
	62.81		-2.06		-6.18		
	63.03		-2.19		-6.19		
	63.13		-2.26		-6.29		
	63.31		-2.25		-6.37		
	63.41		-2.12		-6.51		
	63.67		-2.01		-6.49		
	63.95		-2.00		-6.66		
	64.08		-2.13		-6.60		
	64.30		-2.19		-6.54		
	64.41		-2.20		-6.53		
	64.70		-2.14		-6.50		
	64.91		-2.10		-6.41		
	65.11		-2.05		-6.32		
	65.28		-2.05		-6.25		
	65.50		-1.93		-6.24		
	65.67		-1.74		-6.28		
	65.84		-1.56		-6.41		
	66.03		-1.41		-6.91		
	66.22		-1.25		-7.58		
	66.42		-0.61		-7.86		
	66.64		-0.28		-7.51		
	66.84		-0.52		-6.99		
	67.05		-2.26		-3.84		
	67.23		-3.83		-0.19		
	67.41		-5.53		0.82		
	67.59		-7.04		0.75		
	67.81		-9.09		1.26		
	67.98		-9.82		1.15		
	68.09		-9.73		1.21		
	68.20		-9.60		1.77		
	68.33		-8.82		1.80		
	68.45		-7.82		1.25		
	68.56		-7.52		0.64		
	68.69		-7.41		-0.22		
	68.81		-7.18		-0.98		
	68.94		-7.16		-0.51		
	69.05		-6.91		0.60		
	69.20		-6.23		2.50		
	69.34		-5.92		3.02		
	69.55		-5.85		2.82		
	69.67		-5.86		2.13		
	69.78		-6.78		2.38		
	69.89		-9.83		3.49		
	69.98		-8.61		3.39		
	70.09		-7.84		2.93		
	70.20		-10.43		3.34		
	70.31		-12.19		2.93		
	70.41		-4.80		2.01		
	70.50		7.94		0.10		
	70.61		13.86		-0.36		
	70.70		10.66		-1.03		
	70.78		-0.42		-1.33		
