			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 54.95 	 4 	 6.75 	 1 	 1 	 0 	 8.59 	 4.12 	 136.25 	 4 	 4 	 4 
	 1 	 65.53 	 1 	 5.08 	 1 	 1 	 0 	 -2.59 	 -5.71 	 36.19 	 5 	 9 	 9 
	 1 	 75.34 	 3 	 4.41 	 1 	 1 	 0 	 -5.98 	 3.89 	 21.58 	 6 	 15 	 15 
	 1 	 86.41 	 5 	 4.96 	 1 	 1 	 0 	 6.82 	 0.87 	 29.07 	 6 	 21 	 21 
	 1 	 96.61 	 2 	 5.49 	 1 	 1 	 0 	 -8.66 	 -0.05 	 27.88 	 5 	 26 	 26 
	 2 	 111.38 	 4 	 7.43 	 1 	 1 	 0 	 9.23 	 3.13 	 111.80 	 3 	 3 	 29 
	 2 	 121.45 	 1 	 4.44 	 1 	 1 	 0 	 -2.21 	 -3.95 	 27.51 	 6 	 9 	 35 
	 2 	 128.83 	 3 	 3.31 	 1 	 1 	 0 	 -5.18 	 4.20 	 17.40 	 7 	 16 	 42 
	 2 	 138.81 	 5 	 4.28 	 1 	 1 	 0 	 4.35 	 -1.69 	 17.13 	 6 	 22 	 48 
	 2 	 147.27 	 2 	 3.93 	 1 	 1 	 0 	 -9.14 	 0.23 	 20.30 	 7 	 29 	 55 
