	 time, 		 X, 		 Y

	265.05		23.69		-1.48		
	265.17		28.06		-0.11		
	265.30		23.07		-0.09		
	265.41		23.10		0.62		
	265.53		25.29		0.88		
	265.63		23.86		1.12		
	265.75		22.65		-0.90		
	265.84		26.90		-0.11		
	265.94		23.98		0.08		
	266.06		22.70		-0.18		
	266.13		22.47		0.26		
	266.23		23.61		-0.26		
	266.34		22.42		-0.43		
	266.47		23.78		0.36		
	266.56		22.43		0.34		
	266.67		11.56		-7.89		
	266.75		14.59		4.59		
	266.88		15.06		4.55		
	266.98		14.88		5.22		
	267.06		14.78		5.35		
	267.17		14.68		4.33		
	267.28		14.69		3.70		
	267.39		14.85		2.98		
	267.50		9.95		2.35		
	267.59		2.27		-1.23		
	267.70		-4.60		-4.42		
	267.81		-6.60		-5.06		
	267.91		-7.30		-5.14		
	268.02		-7.25		-4.86		
	268.13		-7.29		-4.63		
	268.25		-7.68		-4.26		
	268.41		-5.47		-4.15		
	268.52		-3.21		-3.79		
	268.63		-0.00		-3.27		
	268.73		6.38		-1.55		
	268.83		8.96		-0.63		
	268.95		11.05		0.72		
	269.08		10.89		1.42		
	269.17		10.03		1.50		
	269.30		8.52		1.39		
	269.42		6.31		1.50		
	269.53		9.12		1.79		
	269.63		12.87		2.01		
	269.73		14.29		1.76		
	269.81		13.65		1.97		
	269.92		10.80		1.78		
	270.03		9.09		1.67		
	270.16		2.63		1.73		
	270.27		-0.13		1.95		
	270.36		-8.21		5.42		
	270.48		-10.61		7.27		
	270.58		-11.48		8.02		
	270.69		-12.28		6.56		
	270.80		-13.23		5.12		
	270.89		-13.39		4.87		
	271.00		-13.07		5.08		
	271.09		-13.29		5.35		
	271.22		-12.52		5.39		
	271.31		-7.46		5.52		
	271.42		4.30		5.25		
	271.53		13.00		4.42		
	271.61		14.33		4.03		
	271.72		14.53		4.09		
	271.83		14.51		2.79		
	271.95		14.17		0.51		
	272.08		13.87		-3.41		
	272.16		13.83		-5.15		
	272.31		13.60		-3.70		
	272.47		14.55		-0.64		
	272.58		15.38		0.50		
	272.69		15.45		0.96		
	272.83		12.67		0.99		
	272.94		6.90		-0.03		
	273.02		0.52		-2.21		
	273.13		-6.23		-3.86		
	273.23		-9.55		-3.74		
	273.33		-10.90		-3.69		
	273.42		-11.08		-3.49		
	273.53		-11.70		-2.53		
	273.64		-12.89		0.85		
	273.75		-13.08		3.44		
	273.89		-12.91		3.99		
	273.98		-12.17		3.24		
	274.08		-10.97		2.08		
	274.17		-8.26		-2.02		
	274.30		-4.37		-5.82		
	274.42		-1.64		-7.32		
	274.55		-0.02		-7.95		
	274.66		0.77		-7.98		
	274.77		0.94		-8.05		
	274.86		0.98		-8.22		
	274.95		1.20		-8.22		
	275.08		2.15		-8.05		
	275.19		4.87		-7.47		
	275.27		10.97		-6.14		
	275.38		13.22		-5.06		
	275.47		13.32		-4.85		
	275.59		13.19		-4.57		
	275.69		12.38		-4.12		
	275.80		11.01		-4.23		
	275.91		9.67		-3.58		
	276.00		8.32		-2.42		
	276.13		7.42		-3.10		
	276.25		6.72		-3.99		
	276.38		5.08		-4.90		
	276.48		2.80		-5.49		
	276.61		1.44		-5.42		
	276.75		0.34		-5.26		
	276.84		-0.75		-5.09		
	276.97		-1.27		-5.52		
	277.06		-1.67		-5.92		
	277.17		-2.05		-6.66		
	277.28		-2.87		-7.02		
	277.39		-3.55		-6.64		
	277.47		-3.52		-6.40		
	277.61		-3.36		-6.48		
	277.72		-3.23		-6.68		
	277.81		-2.89		-6.53		
	277.95		-2.70		-6.36		
	278.06		-2.65		-6.29		
	278.17		-2.56		-5.53		
	278.30		-2.75		-4.96		
	278.41		-3.70		-4.19		
	278.64		-2.06		-4.16		
	278.83		-1.03		-4.74		
	279.00		-0.34		-5.21		
	279.19		0.94		-5.49		
	279.36		1.22		-5.98		
	279.53		1.11		-6.51		
	279.73		1.77		-6.43		
	279.86		2.27		-6.35		
	279.95		2.31		-5.81		
	280.06		2.94		-5.06		
	280.17		4.38		-4.57		
	280.31		7.30		-2.60		
