			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 14.00 	 -14.00 	 10.00 	 -10.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -7.00 	 7.50 	 11.50 	 7.50 	 -11.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -7.50 	 9.50 	 -7.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 45.70 	 4 	 10.00 	 0 	 0 	 0 	 25.50 	 -0.63 	 244.94 	 0 	 0 	 0 
	 1 	 59.59 	 1 	 10.00 	 0 	 0 	 0 	 26.03 	 -0.67 	 281.96 	 0 	 0 	 0 
	 1 	 73.81 	 3 	 10.00 	 0 	 0 	 0 	 25.81 	 -0.09 	 283.48 	 0 	 0 	 0 
	 1 	 87.70 	 5 	 10.00 	 0 	 0 	 0 	 28.32 	 -0.20 	 271.05 	 0 	 0 	 0 
	 1 	 101.58 	 2 	 10.00 	 0 	 0 	 0 	 30.00 	 -1.02 	 258.74 	 0 	 0 	 0 
	 2 	 117.67 	 4 	 10.00 	 1 	 0 	 0 	 12.68 	 4.90 	 266.59 	 0 	 0 	 0 
	 2 	 129.55 	 1 	 7.12 	 1 	 1 	 0 	 -2.37 	 -5.25 	 62.01 	 4 	 4 	 4 
	 2 	 138.38 	 3 	 3.87 	 1 	 1 	 0 	 -7.90 	 6.49 	 29.15 	 8 	 12 	 12 
	 2 	 151.48 	 5 	 6.36 	 1 	 1 	 0 	 4.76 	 0.36 	 43.90 	 5 	 17 	 17 
	 2 	 161.52 	 2 	 4.86 	 1 	 1 	 0 	 -10.31 	 0.33 	 26.67 	 7 	 24 	 24 
