			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 -0.86 	 6.79 	 13.31 	 -14.17 	 7.57 	 -12.03 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -7.09 	 6.07 	 11.81 	 6.07 	 -12.67 	 0.00 	 3.50 	 0.00 	 -1.50 	 -10.53 	 9.81 	 -10.53 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 104.25 	 4 	 10.00 	 1 	 0 	 0 	 9.24 	 5.80 	 182.08 	 0 	 0 	 0 
	 1 	 118.56 	 1 	 10.00 	 1 	 0 	 0 	 -1.43 	 -8.36 	 229.85 	 0 	 0 	 0 
	 1 	 128.22 	 3 	 5.73 	 1 	 1 	 0 	 -7.93 	 5.03 	 99.71 	 6 	 6 	 6 
	 1 	 141.45 	 5 	 7.31 	 1 	 1 	 0 	 3.66 	 1.16 	 51.76 	 4 	 10 	 10 
	 1 	 153.20 	 2 	 5.48 	 1 	 1 	 0 	 -12.45 	 0.58 	 32.08 	 6 	 16 	 16 
	 2 	 170.00 	 4 	 10.00 	 1 	 0 	 0 	 10.84 	 6.96 	 202.08 	 6 	 0 	 16 
	 2 	 185.09 	 1 	 10.00 	 1 	 0 	 0 	 -0.30 	 -7.93 	 125.59 	 6 	 0 	 16 
	 2 	 199.78 	 3 	 10.00 	 1 	 0 	 0 	 -4.86 	 5.26 	 110.84 	 6 	 0 	 16 
	 2 	 212.83 	 5 	 8.64 	 1 	 1 	 0 	 3.17 	 -0.12 	 72.20 	 3 	 3 	 19 
	 2 	 221.66 	 2 	 5.11 	 1 	 1 	 0 	 -12.54 	 -0.40 	 33.34 	 6 	 9 	 25 
