	 time, 		 X, 		 Y

	60.38		2.21		4.08		
	60.61		-0.53		5.51		
	60.80		-2.33		5.75		
	61.00		-3.55		5.35		
	61.09		-4.06		5.18		
	61.31		-4.05		5.31		
	61.52		-2.73		4.88		
	61.59		-2.78		4.44		
	61.75		-3.57		4.33		
	61.84		-5.10		4.16		
	62.02		-7.89		3.91		
	62.14		-9.50		3.46		
	62.22		-10.48		3.52		
	62.30		-12.81		4.03		
	62.53		-13.58		3.59		
	62.56		-13.68		3.29		
	62.67		-8.64		0.57		
	62.83		0.00		-1.86		
	62.91		5.73		-2.59		
	63.03		9.62		-2.66		
	63.14		10.88		-2.30		
	63.27		11.48		-1.35		
	63.36		11.86		-0.70		
	63.50		12.14		-0.85		
	63.63		12.17		-0.75		
	63.72		11.09		-0.02		
	63.83		9.45		0.95		
	63.97		6.52		3.13		
	64.06		4.77		3.95		
	64.19		4.10		4.11		
	64.27		3.57		4.05		
	64.39		4.22		3.59		
	64.52		5.54		3.92		
	64.61		6.88		4.45		
	64.73		7.31		4.82		
	64.83		4.92		4.95		
	64.94		-7.81		5.18		
	65.11		-13.78		4.66		
	65.14		-13.30		4.72		
	65.28		-8.17		5.18		
	65.38		-7.06		5.58		
	65.52		-5.94		5.70		
	65.70		-3.59		5.26		
	65.83		-0.34		5.05		
	65.94		0.62		5.01		
	66.02		4.27		5.17		
	66.11		6.80		5.38		
	66.22		9.77		5.27		
	66.34		10.36		5.18		
	66.47		10.77		5.06		
	66.58		11.38		5.19		
	66.70		11.60		5.38		
	66.83		11.20		5.38		
	66.92		10.12		5.42		
	67.06		8.71		5.30		
	67.17		4.28		4.87		
	67.28		2.67		4.41		
	67.42		1.06		3.94		
	67.55		-0.80		3.48		
	67.66		-1.11		3.32		
	67.78		-1.40		3.21		
	67.89		-1.72		3.06		
	68.03		-2.20		2.52		
	68.16		-2.29		2.02		
	68.27		-2.29		1.57		
	68.38		-2.60		1.37		
	68.53		-3.42		1.59		
	68.64		-3.18		1.99		
	68.77		-0.83		4.03		
	68.86		-0.08		4.83		
	68.98		0.37		4.88		
	69.14		0.59		4.25		
	69.25		0.90		1.35		
	69.36		1.14		-0.83		
	69.47		1.32		-2.66		
	69.59		1.03		-3.77		
	69.69		0.22		-4.74		
	69.80		-0.22		-5.11		
	69.92		1.45		-4.94		
	70.05		4.15		-4.08		
	70.14		5.49		-3.42		
	70.23		6.30		-3.05		
	70.31		6.20		-3.36		
	70.42		5.74		-3.75		
	70.55		5.93		-4.12		
	70.67		6.11		-4.26		
	70.80		6.73		-4.20		
	70.89		7.01		-4.14		
	70.98		6.37		-3.55		
	71.08		5.30		-2.47		
	71.20		5.50		-1.19		
	71.30		6.84		-0.27		
	71.39		7.90		0.50		
	71.50		8.92		1.54		
	71.61		9.39		2.40		
	71.70		9.02		2.93		
	71.81		7.89		2.96		
	71.94		5.85		2.62		
	72.16		2.39		2.51		
	72.27		2.12		3.42		
	72.39		6.42		4.80		
	72.50		10.59		5.19		
	72.59		11.97		4.78		
	72.70		12.60		3.30		
	72.81		12.52		1.39		
	72.94		12.46		0.64		
	73.05		12.72		0.66		
	73.14		13.06		0.79		
	73.25		13.66		1.32		
	73.38		13.84		1.81		
	73.50		13.49		3.21		
	73.59		12.37		4.51		
	73.69		12.37		5.91		
	73.83		11.08		6.78		
	73.92		5.86		6.29		
	74.02		-0.63		5.90		
	74.11		-2.45		5.81		
	74.28		-5.22		5.65		
	74.38		-6.69		5.60		
	74.63		-8.12		5.69		
	74.72		-8.88		5.59		
	74.92		-10.64		5.69		
	75.09		-9.99		5.65		
	75.30		-8.74		5.29		
	75.41		-7.71		4.90		
	75.52		-3.12		4.04		
	75.75		-1.70		3.34		
	75.97		-1.54		3.04		
	76.17		-1.98		2.93		
	76.36		-2.58		3.12		
	76.55		-3.27		3.26		
	76.72		-3.06		3.34		
	76.88		-0.28		2.84		
	77.03		1.15		2.65		
	77.14		0.88		2.24		
	77.25		-1.86		2.07		
	77.34		-4.92		2.40		
	77.44		-9.06		3.43		
	77.50		-11.25		4.10		
	77.59		-11.84		4.35		
	77.70		-12.60		4.68		
	77.81		-12.44		4.65		
	77.91		-9.66		4.46		
	78.02		-7.23		4.45		
	78.13		-5.66		4.45		
	78.23		-4.49		3.78		
	78.31		-2.92		2.92		
	78.42		-1.06		1.56		
	78.53		0.99		0.41		
	78.64		2.33		-0.28		
	78.75		2.83		-0.46		
	78.84		2.92		-0.36		
	78.94		3.05		-0.61		
	79.03		3.20		-1.34		
	79.14		2.99		-1.78		
	79.25		3.34		-1.70		
	79.36		4.00		-1.86		
	79.47		5.52		-2.20		
	79.56		6.19		-2.43		
	79.69		6.69		-2.94		
	79.83		4.00		-3.20		
	79.95		0.36		-2.74		
	80.11		-4.30		-0.84		
	80.22		-5.50		-0.28		
	80.25		-5.50		-0.28		
	80.33		-5.56		-0.41		
	80.45		-5.44		-0.95		
	80.61		-5.24		-0.94		
	80.72		-5.20		-0.82		
	80.89		-5.09		-0.52		
	80.92		-5.10		-0.47		
	81.05		-5.03		-0.56		
	81.20		-5.72		-0.84		
	81.41		-5.17		-1.16		
	81.47		-4.82		-1.17		
	81.63		-4.15		-1.14		
	81.77		-4.47		-1.03		
	81.95		-5.06		-1.02		
	82.05		-4.84		-1.01		
	82.19		-4.05		-1.04		
	82.38		-3.28		-0.87		
	82.55		-2.94		-0.71		
	82.59		-2.89		-0.67		
	82.67		-2.86		-0.55		
	82.80		-3.15		-0.56		
	82.89		-3.50		-0.53		
	82.98		-3.69		-0.57		
	83.14		-3.61		-0.67		
	83.25		-3.16		-0.91		
	83.41		-2.61		-1.04		
	83.53		-2.29		-1.08		
	83.64		-2.42		-1.17		
	83.73		-2.55		-1.23		
	83.86		-2.95		-1.32		
	83.98		-4.63		-1.58		
	84.09		-4.87		-1.56		
	84.27		-5.56		-1.48		
	84.34		-5.68		-1.52		
	84.50		-5.77		-1.62		
	84.59		-5.65		-1.75		
	84.75		-5.46		-1.91		
	84.94		-5.22		-2.14		
	85.41		-4.75		-1.92		
	85.52		-4.90		-1.76		
	85.61		-4.96		-1.61		
	86.48		-5.58		-0.53		
	86.58		-5.55		-0.41		
	86.66		-5.64		-0.22		
	86.78		-5.79		0.17		
	86.88		-5.83		0.49		
	86.97		-5.68		0.45		
	87.08		-5.63		0.41		
	87.19		-5.34		0.55		
	87.28		-4.74		0.95		
	87.42		-4.44		1.44		
	87.53		-4.47		1.14		
	87.66		-4.66		0.06		
	87.77		-5.05		-1.10		
	87.92		-5.31		-1.99		
	88.00		-5.42		-2.22		
	88.08		-5.45		-2.34		
	88.23		-5.46		-2.43		
	88.34		-5.46		-2.41		
	88.47		-5.47		-2.46		
	88.56		-5.54		-2.41		
	88.67		-5.56		-2.44		
	88.80		-5.59		-2.43		
	88.89		-5.58		-2.41		
	89.02		-5.59		-2.39		
	89.11		-5.59		-2.37		
	89.20		-5.44		-2.43		
	89.33		-5.22		-2.48		
	89.44		-5.06		-2.63		
	89.59		-4.69		-2.87		
	89.70		-4.35		-3.06		
	89.81		-4.26		-3.09		
	89.91		-4.52		-3.05		
	90.06		-5.10		-2.86		
	90.27		-5.74		-2.41		
	90.48		-6.40		-1.81		
	90.66		-7.45		-0.91		
	90.89		-8.02		-0.59		
	91.11		-8.36		-0.27		
	91.28		-8.74		-0.01		
	91.47		-9.69		0.54		
	91.66		-10.95		1.42		
	91.86		-11.55		1.70		
	92.06		-11.75		2.06		
	92.25		-11.18		2.23		
	92.44		-9.86		2.25		
	92.63		-6.87		2.78		
	92.80		-5.32		3.13		
	92.98		-2.74		4.25		
	93.19		-0.87		4.84		
	93.38		0.83		5.00		
	93.55		2.94		4.79		
	93.66		3.31		4.10		
	93.77		2.85		3.56		
	93.88		2.36		3.70		
	93.98		1.50		3.48		
	94.09		1.33		3.31		
	94.19		1.86		2.90		
	94.30		2.27		2.83		
	94.41		2.14		2.68		
	94.52		2.20		2.31		
	94.63		2.63		2.10		
	94.73		4.42		1.84		
	94.86		7.08		1.45		
	94.94		8.69		1.57		
	95.06		9.47		1.94		
	95.19		8.77		2.07		
	95.31		6.96		2.02		
	95.45		0.41		2.59		
	95.56		-1.65		3.28		
	95.66		-2.13		4.11		
	95.77		-0.97		4.75		
	95.88		0.21		5.00		
	95.98		1.71		5.31		
	96.11		2.36		5.55		
	96.22		2.38		5.70		
	96.33		3.36		5.56		
	96.44		5.46		5.49		
	96.55		7.34		5.58		
	96.66		8.78		5.86		
	96.75		9.27		6.13		
	96.88		9.31		6.30		
	96.98		9.15		6.14		
	97.08		8.91		5.54		
	97.17		8.37		3.58		
	97.31		8.05		1.27		
	97.42		7.41		-0.90		
	97.55		6.96		-2.31		
	97.70		6.65		-3.07		
	97.78		6.51		-3.04		
	98.08		6.02		-3.07		
	98.17		5.77		-3.10		
	98.30		5.46		-2.92		
	98.64		5.23		-2.64		
	98.75		4.99		-2.50		
	98.89		4.64		-2.38		
	99.00		4.41		-2.35		
	99.19		4.28		-2.34		
	99.30		4.33		-2.28		
	99.50		4.45		-2.07		
	99.59		4.52		-1.98		
	99.73		4.61		-1.92		
	99.92		4.76		-1.74		
	100.11		5.02		-1.58		
	100.41		5.17		-1.53		
	100.58		5.20		-1.44		
	100.66		5.17		-1.42		
	100.80		5.17		-1.37		
	100.95		5.07		-1.37		
	101.08		5.14		-1.44		
	101.22		5.15		-1.62		
	101.42		5.51		-2.11		
	101.81		5.53		-1.92		
	102.00		5.35		-1.70		
	102.20		5.28		-1.27		
	102.38		5.44		-1.01		
	102.58		5.32		-0.57		
	102.80		4.98		-0.17		
	102.97		4.02		0.59		
	103.14		2.61		1.86		
	103.30		0.95		2.82		
	103.45		-0.34		3.29		
	103.70		-1.47		3.04		
	103.91		-2.67		2.87		
	104.08		-4.42		2.51		
	104.27		-5.53		2.22		
	104.48		-6.43		1.81		
	104.70		-6.41		1.53		
	104.86		-6.20		1.35		
	105.00		-5.58		1.20		
	105.09		-5.01		1.24		
	105.20		-4.67		1.27		
	105.28		-4.27		1.26		
	105.41		-3.94		1.59		
	105.52		-3.65		1.84		
	105.63		-3.19		1.63		
	105.73		-1.87		1.40		
	105.83		-0.59		1.05		
	105.92		1.82		0.72		
	106.03		3.45		0.59		
	106.16		4.11		0.29		
	106.25		4.29		0.05		
	106.38		3.94		0.09		
	106.47		3.80		0.17		
	106.59		3.69		0.16		
	106.70		3.13		0.13		
	106.81		2.68		-0.28		
	106.91		2.75		-0.38		
	107.00		2.09		-0.36		
	107.11		2.51		-0.41		
	107.23		2.02		-0.31		
	107.36		0.66		-0.15		
	107.44		0.16		-0.13		
	107.56		-0.04		0.06		
	107.67		-0.66		0.19		
	107.78		-1.60		0.26		
	107.89		-2.17		0.33		
