	 time 		 X 		 Y

	189.20		1.70		-1.22		
	189.28		1.51		-1.28		
	189.39		1.50		-1.35		
	189.52		1.70		-1.32		
	189.64		1.33		-1.41		
	189.75		0.40		-1.46		
	189.86		0.17		-0.45		
	189.97		1.97		1.17		
	190.06		4.71		1.27		
	190.17		7.89		1.65		
	190.28		9.54		2.83		
	190.41		10.13		3.35		
	190.56		9.83		3.07		
	190.69		9.74		2.63		
	190.78		9.88		2.65		
	190.88		10.58		3.20		
	191.03		12.68		3.77		
	191.06		12.68		3.77		
	191.19		13.03		3.41		
	191.27		9.13		2.76		
	191.38		5.37		2.04		
	191.48		6.30		2.15		
	191.64		6.27		1.27		
	191.77		4.18		0.83		
	191.88		3.52		0.75		
	192.00		3.80		0.80		
	192.11		6.27		0.68		
	192.22		9.57		0.74		
	192.30		10.80		1.75		
	192.41		11.40		2.89		
	192.50		11.65		3.33		
	192.67		11.31		3.22		
	192.77		10.74		3.12		
	192.92		10.39		3.19		
	193.28		10.72		3.21		
	193.59		11.49		3.37		
	193.69		11.29		3.51		
	193.80		11.10		3.52		
	193.95		11.11		3.45		
	194.27		11.32		3.39		
	194.55		11.46		3.72		
	194.77		11.39		3.74		
	194.89		11.34		3.72		
	195.02		10.81		3.57		
	195.22		10.58		3.44		
	195.34		10.49		3.42		
	195.44		10.24		3.08		
	195.56		10.02		2.97		
	195.63		10.02		2.93		
	195.70		9.94		2.99		
	195.80		10.11		3.15		
	195.98		10.20		3.47		
	196.03		10.12		3.55		
	196.19		10.30		3.63		
	196.30		10.35		3.57		
	196.45		10.30		3.32		
	196.56		10.32		3.26		
	196.70		10.43		3.13		
	196.84		10.70		3.14		
	196.88		10.70		3.17		
	197.30		10.86		3.37		
	197.44		10.71		3.51		
	197.61		10.77		3.70		
	197.88		10.85		3.69		
	198.13		10.71		3.60		
	198.33		10.69		3.67		
	198.63		11.31		3.77		
	198.69		11.43		3.75		
	198.86		11.55		3.69		
	198.98		11.33		3.69		
	199.16		9.57		3.87		
	199.27		7.07		3.56		
	199.34		5.80		2.93		
	199.41		5.58		2.81		
	199.50		6.07		2.74		
	199.59		6.84		2.40		
	199.75		7.65		1.92		
	199.86		8.22		1.60		
	199.97		9.00		1.58		
	200.06		9.31		1.59		
	200.14		9.44		1.61		
	200.28		9.50		1.86		
	200.38		9.80		2.31		
	200.50		10.20		3.01		
	200.66		10.44		3.26		
	200.72		10.37		3.19		
	200.91		10.27		3.20		
	201.05		10.32		3.13		
	201.13		10.32		3.11		
	201.39		10.17		3.03		
	201.53		10.19		3.13		
	201.77		10.10		3.17		
	201.80		10.09		3.22		
	202.11		9.89		3.30		
	202.19		9.60		3.31		
	202.33		9.17		3.30		
