	 time 		 X 		 Y

	41.03		23.46		-0.67		
	41.16		21.35		-0.22		
	41.28		20.82		0.40		
	41.39		23.74		0.76		
	41.52		23.66		0.09		
	41.63		22.25		0.17		
	41.77		21.40		0.24		
	41.88		24.75		0.00		
	42.00		21.97		0.58		
	42.11		22.20		0.09		
	42.23		22.50		0.41		
	42.33		23.20		0.17		
	42.44		24.70		0.35		
	42.55		21.69		-0.26		
	42.70		22.85		0.33		
	42.84		24.38		-0.08		
	42.94		20.82		-0.15		
	43.05		23.58		-0.98		
	43.16		20.81		0.08		
	43.28		23.82		-0.60		
	43.38		21.09		0.24		
	43.52		22.57		0.59		
	43.61		-14.79		-8.28		
	43.73		-13.20		-5.89		
	43.83		-12.66		-4.81		
	43.92		-12.89		-4.13		
	44.08		-13.19		-2.52		
	44.27		-13.51		-1.02		
	44.36		-13.76		-0.44		
	44.48		-3.52		0.28		
	44.59		5.28		1.11		
	44.69		9.17		0.60		
	44.78		11.74		0.02		
	44.91		11.90		0.17		
	45.00		11.54		0.41		
	45.13		8.30		3.28		
	45.34		5.89		6.10		
	45.36		5.92		6.70		
	45.45		6.33		7.11		
	45.55		7.04		6.31		
	45.72		7.65		5.21		
	45.83		7.71		5.27		
	46.00		6.96		5.35		
	46.05		6.62		5.36		
	46.16		4.62		5.29		
	46.27		2.96		4.97		
	46.38		2.48		4.83		
	46.50		3.38		4.22		
	46.69		3.71		4.36		
	46.81		3.75		4.52		
	46.92		3.55		4.50		
	47.00		3.52		4.36		
	47.08		4.10		4.03		
	47.20		5.10		3.53		
	47.30		5.92		3.18		
	47.39		6.31		3.05		
	47.55		6.39		2.75		
	47.67		6.06		2.51		
	47.77		5.90		2.46		
	47.84		5.76		2.63		
	47.94		6.05		2.82		
	48.05		6.18		2.71		
	48.17		6.28		2.86		
	48.36		5.87		3.09		
	48.47		5.62		3.10		
	48.56		5.83		3.49		
	48.69		6.19		4.10		
	48.83		6.75		4.81		
	48.92		6.90		5.49		
	49.03		7.06		5.59		
	49.20		7.12		5.77		
	49.28		7.12		5.93		
	49.58		6.84		5.95		
	49.63		6.75		5.92		
	49.73		6.54		5.94		
	49.84		6.19		6.15		
	49.95		5.88		5.91		
	50.05		6.10		5.97		
	50.16		6.60		5.87		
	50.25		7.08		5.82		
	50.42		7.19		6.00		
	50.55		6.89		6.15		
	50.59		6.89		6.15		
	50.70		6.48		6.23		
	50.83		7.55		6.33		
	50.98		8.43		6.14		
	51.13		9.11		5.99		
	51.22		9.55		6.05		
	51.36		10.09		6.08		
	51.42		10.08		5.96		
	51.53		9.91		5.87		
	51.67		9.28		5.85		
	51.78		8.80		5.57		
	51.88		9.10		5.40		
	52.14		9.90		5.14		
	52.28		10.21		5.07		
	52.34		10.61		5.12		
	52.45		10.93		5.16		
	52.61		10.96		5.23		
	52.73		10.90		5.24		
	52.84		10.90		5.20		
	53.02		10.94		5.22		
	53.11		11.00		5.15		
	53.25		11.33		5.29		
	53.36		12.02		5.45		
	53.44		12.62		5.44		
	53.56		12.55		4.85		
	53.67		11.51		4.48		
	53.83		10.62		4.19		
	53.94		10.14		4.02		
	54.39		7.77		2.99		
	54.47		7.15		2.75		
	54.53		6.08		2.49		
	54.63		3.94		2.28		
	54.75		1.68		2.10		
	54.84		-0.56		2.21		
	54.97		-2.79		2.72		
	55.08		-3.86		2.71		
	55.19		-4.26		2.67		
	55.28		-4.51		2.44		
	55.36		-4.35		2.57		
	55.48		-4.02		2.86		
	55.58		-3.14		3.25		
	55.69		-2.55		3.30		
	55.80		-2.91		3.20		
	55.94		-4.35		3.00		
	56.03		-5.53		2.56		
	56.23		-5.28		1.80		
	56.50		-4.56		2.01		
	56.70		-4.12		2.12		
	56.92		-3.80		2.08		
	57.14		-3.76		1.76		
	57.36		-3.16		1.37		
	57.53		-2.60		1.06		
	57.67		-2.30		1.06		
	57.78		-2.71		0.87		
	57.91		-5.15		-0.21		
	58.03		-8.80		-1.94		
	58.16		-12.59		-4.49		
	58.28		-13.33		-5.72		
	58.39		-13.44		-6.13		
	58.52		-13.35		-6.25		
	58.63		-13.31		-6.46		
	58.72		-13.15		-6.63		
	58.80		-13.28		-6.52		
	58.92		-13.34		-6.27		
	59.02		-13.35		-5.93		
	59.09		-15.29		-6.91		
	59.19		-22.62		-10.50		
	59.31		-148.89		-57.33		
	59.44		37.63		5.42		
	59.53		23.04		0.01		
	59.66		21.64		-0.16		
	59.75		22.56		0.75		
	59.88		23.53		-0.26		
	59.97		21.36		-0.31		
	60.08		21.62		-0.07		
	60.17		23.80		1.12		
	60.28		21.97		0.08		
	60.38		22.87		-0.25		
	60.50		24.37		0.35		
	60.59		21.95		-0.41		
	60.69		21.37		-0.49		
	60.78		20.24		-0.24		
	60.88		25.74		0.27		
	60.98		24.81		-0.26		
	61.09		25.31		-0.10		
	61.22		22.50		0.17		
	61.33		22.77		-0.39		
	61.45		22.87		0.42		
	61.53		22.53		0.82		
	61.64		22.56		0.92		
	61.73		22.73		-0.15		
	61.86		21.64		-1.03		
	61.95		22.56		-0.51		
	62.08		23.40		0.91		
	62.19		21.08		-1.46		
	62.30		20.26		0.16		
