			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 48.84 	 4 	 9.02 	 1 	 1 	 0 	 11.99 	 4.44 	 183.02 	 2 	 2 	 2 
	 1 	 66.20 	 1 	 10.00 	 1 	 0 	 0 	 -1.32 	 -5.19 	 93.29 	 2 	 2 	 2 
	 1 	 78.97 	 3 	 7.78 	 1 	 1 	 0 	 -3.62 	 4.11 	 53.68 	 4 	 6 	 6 
	 1 	 93.53 	 5 	 10.00 	 0 	 0 	 0 	 31.77 	 -1.87 	 453.57 	 4 	 6 	 6 
	 1 	 106.89 	 2 	 10.00 	 0 	 0 	 0 	 34.60 	 -1.58 	 465.70 	 4 	 6 	 6 
	 2 	 122.16 	 4 	 10.00 	 0 	 0 	 0 	 37.26 	 -0.71 	 5570.18 	 4 	 0 	 6 
	 2 	 135.69 	 1 	 10.00 	 0 	 0 	 0 	 33.73 	 -0.90 	 407.50 	 4 	 0 	 6 
	 2 	 148.88 	 3 	 10.00 	 0 	 0 	 0 	 27.61 	 -0.22 	 387.31 	 4 	 0 	 6 
	 2 	 162.02 	 5 	 10.00 	 0 	 0 	 0 	 28.83 	 -0.22 	 500.25 	 4 	 0 	 6 
	 2 	 174.97 	 2 	 10.00 	 0 	 0 	 0 	 33.09 	 -0.25 	 450.80 	 4 	 0 	 6 
