	 time 		 X 		 Y

	28.66		23.68		-0.16		
	28.78		21.35		-0.33		
	28.89		24.15		-0.17		
	28.97		22.53		0.25		
	29.09		23.85		-0.27		
	29.17		22.85		0.25		
	29.31		22.46		-0.31		
	29.44		19.41		-1.10		
	29.52		21.06		-0.46		
	29.63		20.52		0.32		
	29.70		20.79		-0.53		
	29.83		23.89		0.18		
	29.91		23.40		0.17		
	30.00		-16.46		-11.21		
	30.11		-13.19		-6.99		
	30.19		-12.45		-6.82		
	30.31		-12.55		-6.70		
	30.42		-12.57		-6.83		
	30.52		-12.64		-6.68		
	30.63		-12.67		-6.76		
	30.73		-11.79		-6.57		
	30.83		-2.43		-5.66		
	30.94		5.50		-3.98		
	31.03		7.38		-3.39		
	31.14		7.22		-2.71		
	31.23		6.64		-1.80		
	31.34		6.33		-1.58		
	31.42		5.46		-1.06		
	31.53		4.52		0.35		
	31.61		4.04		1.83		
	31.72		4.24		2.65		
	31.80		4.51		3.16		
	31.91		4.65		2.84		
	31.98		4.68		2.69		
	32.09		4.92		3.04		
	32.19		5.28		3.21		
	32.30		5.68		3.05		
	32.38		6.78		3.00		
	32.53		8.25		2.94		
	32.58		8.35		2.88		
	32.80		8.90		2.49		
	32.94		9.19		2.58		
	33.05		9.50		2.96		
	33.23		9.86		3.37		
	33.34		9.95		3.54		
	33.45		10.02		3.58		
	33.53		10.07		3.55		
	33.73		10.06		3.37		
	33.80		10.09		3.27		
	33.88		9.99		3.38		
	34.14		9.69		3.58		
	34.25		9.52		3.48		
	34.31		9.38		3.39		
	34.41		9.13		3.34		
	34.63		8.89		3.44		
	34.75		8.81		3.42		
	34.89		8.67		3.36		
	35.02		8.57		3.17		
	35.14		8.44		2.91		
	35.25		8.36		2.74		
	35.47		8.25		2.96		
	35.63		8.25		3.38		
	35.75		8.30		3.46		
	36.02		8.51		3.64		
	36.20		8.45		3.38		
	36.61		8.25		2.96		
	36.81		8.22		2.47		
	37.02		8.52		2.46		
	37.22		8.95		2.83		
	37.44		9.60		3.78		
	37.59		9.88		4.23		
	37.73		9.93		4.18		
	37.92		9.73		3.70		
	38.06		8.92		1.94		
	38.20		8.07		0.13		
	38.39		6.74		-1.21		
	38.52		6.06		-1.65		
	38.70		5.40		-2.57		
	38.84		4.69		-3.46		
	39.03		3.66		-5.16		
	39.20		3.83		-5.73		
	39.34		3.76		-5.70		
	39.52		3.75		-5.54		
	39.67		3.67		-5.42		
	39.81		3.25		-5.55		
	39.97		2.75		-6.11		
	40.06		1.94		-6.85		
	40.13		1.33		-7.23		
	40.20		0.55		-7.39		
	40.31		-0.57		-7.16		
	40.41		-1.10		-6.83		
	40.59		-1.48		-6.21		
	40.64		-1.50		-6.11		
	40.80		-1.36		-6.02		
	40.94		-1.24		-6.03		
	41.02		-1.04		-6.14		
	41.16		-1.18		-6.32		
	41.31		-1.40		-6.34		
	41.45		-1.71		-6.44		
	41.59		-2.01		-6.34		
	41.75		-2.17		-6.21		
	41.84		-2.32		-6.14		
	41.94		-2.34		-6.05		
	42.05		-2.33		-5.97		
