	 time 		 X 		 Y

	34.38		21.62		0.62		
	34.53		21.33		-0.36		
	34.64		23.03		0.33		
	34.73		19.79		1.55		
	34.84		21.07		-0.35		
	34.98		20.27		0.54		
	35.08		23.30		1.36		
	35.17		21.07		0.98		
	35.27		20.81		0.53		
	35.38		19.80		0.52		
	35.48		20.56		-0.84		
	35.59		22.75		0.33		
	35.73		21.60		0.24		
	35.84		21.60		-0.44		
	35.95		-11.91		-12.03		
	36.08		-10.21		-8.60		
	36.19		-10.00		-7.72		
	36.28		-10.39		-7.19		
	36.41		-10.66		-6.12		
	36.53		-10.69		-5.04		
	36.66		-10.76		-3.88		
	36.77		-8.40		-2.44		
	36.88		0.67		-0.12		
	36.97		9.60		-0.65		
	37.08		13.62		-1.07		
	37.17		13.56		-0.72		
	37.33		6.42		0.19		
	37.42		3.96		3.03		
	37.53		2.03		4.18		
	37.61		2.35		4.84		
	37.72		3.90		6.05		
	37.81		5.01		6.44		
	37.91		6.15		6.47		
	38.03		6.28		7.00		
	38.14		6.11		7.24		
	38.25		5.60		7.30		
	38.36		5.30		7.52		
	38.47		5.24		7.31		
	38.56		5.19		6.27		
	38.69		5.11		6.10		
	38.78		5.52		6.22		
	38.88		6.29		6.31		
	38.97		7.22		6.53		
	39.13		8.24		6.76		
	39.27		8.57		6.77		
	39.38		8.73		6.80		
	39.50		8.84		6.78		
	39.58		8.71		6.84		
	39.73		8.51		6.80		
	39.86		8.34		6.66		
	40.17		8.66		6.31		
	40.31		8.81		6.21		
	40.48		9.22		6.05		
	40.55		9.31		5.90		
	40.75		9.45		5.68		
	40.88		9.37		5.60		
	41.02		9.21		5.42		
	41.20		9.10		5.40		
	41.30		9.04		5.41		
	41.45		9.06		5.36		
	41.59		9.07		5.29		
	41.78		9.16		5.40		
	41.92		9.22		5.55		
	42.09		9.37		5.57		
	42.25		9.45		5.90		
	42.38		9.47		5.89		
	42.48		9.42		5.86		
	42.63		9.23		5.77		
	42.73		9.24		5.82		
	42.86		9.17		5.96		
	42.97		9.13		6.00		
	43.05		9.09		6.12		
	43.20		9.04		6.25		
	43.31		9.05		6.25		
	43.50		9.00		6.30		
	43.64		9.08		6.33		
	43.77		9.09		6.25		
	43.84		9.03		6.17		
	43.98		8.96		6.02		
	44.13		8.96		5.97		
	44.27		9.11		5.98		
	44.33		9.08		6.00		
	44.50		9.14		5.94		
	44.73		9.22		6.02		
	44.92		9.17		6.07		
	45.11		9.22		6.27		
	45.28		9.06		6.20		
	45.47		9.14		6.33		
	45.66		9.19		6.52		
	45.84		9.23		6.55		
	45.98		9.16		6.57		
	46.16		8.96		6.50		
	46.33		8.46		6.31		
	46.50		7.88		5.91		
	46.69		7.16		5.07		
	46.88		5.86		3.05		
	47.06		4.17		-0.19		
	47.25		3.23		-1.50		
	47.47		2.31		-2.27		
	47.64		1.82		-2.40		
	47.81		1.27		-2.34		
	47.97		0.97		-2.04		
	48.08		0.57		-1.62		
	48.20		0.17		-1.86		
	48.31		-0.84		-2.32		
	48.42		-2.08		-2.96		
	48.53		-2.96		-3.58		
	48.70		-3.10		-3.86		
	48.75		-3.10		-3.86		
	48.91		-2.29		-3.50		
	49.06		-1.56		-3.37		
	49.19		-1.31		-3.40		
	49.41		-1.08		-3.43		
	49.47		-1.09		-3.44		
	49.72		-0.64		-2.83		
	49.77		-0.64		-2.83		
	49.89		-0.44		-2.64		
	49.97		-0.44		-2.63		
	50.05		-0.40		-2.63		
	50.14		-0.35		-2.71		
	50.25		-0.28		-2.91		
	50.38		-0.18		-3.18		
	50.55		-0.06		-3.31		
	50.63		-0.13		-3.36		
	50.73		0.03		-3.45		
	50.84		0.14		-3.43		
	50.95		0.24		-3.41		
	51.05		0.33		-3.33		
	51.16		0.32		-3.09		
	51.25		0.23		-2.88		
	51.34		-0.01		-2.77		
	51.44		-0.23		-2.54		
	51.55		-0.25		-2.31		
	51.64		-0.26		-1.89		
	51.73		-0.14		-1.18		
	51.83		0.11		-0.60		
	51.92		0.52		0.53		
	52.03		0.68		1.36		
	52.14		0.74		2.09		
	52.25		0.54		2.07		
	52.33		0.48		1.97		
	52.41		0.33		1.69		
	52.52		0.30		1.51		
	52.63		0.21		1.33		
	52.73		0.13		1.26		
	52.83		0.06		1.14		
	52.92		0.04		1.02		
	53.03		-0.09		0.87		
	53.11		-0.12		0.77		
	53.22		-0.08		0.80		
	53.33		-0.06		0.84		
	53.44		-0.07		0.91		
	53.55		0.01		0.97		
	53.66		0.02		0.94		
	53.77		0.15		0.83		
	53.88		0.33		0.94		
	54.00		0.39		1.75		
	54.11		0.39		1.81		
	54.20		0.17		1.63		
	54.28		0.20		1.80		
	54.39		0.16		1.71		
	54.52		0.08		1.30		
	54.63		-0.02		0.54		
	54.73		0.11		-0.64		
	54.83		-0.09		-1.59		
	54.91		-0.32		-2.24		
	55.02		-0.39		-2.73		
	55.14		-0.23		-3.18		
	55.31		0.06		-3.18		
	55.36		0.19		-3.13		
	55.47		0.44		-3.22		
	55.56		0.60		-3.67		
	55.66		0.70		-4.14		
	55.75		0.73		-4.33		
	55.84		0.85		-4.47		
	55.97		0.98		-4.68		
	56.09		1.27		-4.79		
	56.20		1.38		-5.00		
	56.31		1.82		-5.17		
	56.41		1.85		-5.33		
	56.52		1.50		-5.43		
	56.59		1.14		-5.42		
	56.70		0.60		-5.37		
	56.81		-0.05		-5.37		
	57.02		-0.18		-5.70		
	57.08		-0.12		-5.68		
	57.20		-0.39		-5.70		
	57.31		-0.80		-5.65		
	57.48		-1.41		-5.79		
	57.64		-2.10		-5.83		
	57.80		-2.90		-5.91		
	57.91		-3.04		-5.88		
	58.00		-3.61		-5.92		
	58.09		-3.70		-5.71		
	58.28		-3.55		-5.41		
	58.48		-3.56		-5.43		
	58.59		-3.68		-5.49		
	58.72		-3.78		-5.48		
	58.81		-3.82		-5.40		
	58.94		-3.76		-5.41		
	59.05		-3.75		-5.36		
	59.23		-3.59		-5.23		
	59.52		-3.37		-5.05		
	59.70		-3.20		-5.01		
	59.91		-2.93		-4.82		
	60.11		-2.74		-4.73		
	60.30		-2.55		-4.71		
	60.50		-2.34		-4.88		
	60.66		-2.29		-5.01		
	60.83		-2.11		-5.26		
	61.03		-1.82		-5.37		
	61.23		-1.66		-5.38		
	61.44		-1.41		-5.28		
	61.63		-1.29		-5.22		
	61.81		-0.46		-4.37		
	61.98		-0.02		-2.97		
	62.17		0.07		-2.02		
	62.34		0.03		-0.58		
	62.55		-0.26		2.19		
	62.69		-0.37		3.28		
	62.78		-0.44		3.58		
	62.89		-0.54		3.88		
	62.98		-0.77		4.23		
	63.09		-0.73		4.11		
	63.20		-0.67		3.99		
	63.31		-0.78		4.17		
	63.42		-1.60		4.14		
	63.53		-2.40		4.63		
	63.64		-2.71		5.30		
	63.75		-2.74		5.65		
	63.89		-2.80		5.95		
	64.02		-3.31		6.21		
	64.11		-3.85		6.03		
	64.27		-4.33		5.84		
	64.34		-4.54		5.63		
	64.45		-4.58		5.43		
	64.59		-4.77		5.02		
	64.73		-4.79		4.73		
	64.86		-4.74		4.57		
	65.22		-4.88		4.43		
	65.41		-4.92		4.42		
	65.50		-5.02		4.51		
	65.64		-5.18		4.68		
	65.78		-5.25		4.75		
	65.97		-5.37		4.74		
	66.09		-5.31		4.71		
	66.17		-5.34		4.76		
	66.30		-5.29		4.85		
	66.41		-5.17		4.82		
	66.73		-4.75		4.72		
	66.81		-4.63		4.68		
	67.03		-4.40		4.65		
	67.20		-3.79		4.61		
	67.34		-3.49		4.52		
	67.52		-3.22		4.48		
	67.66		-3.22		4.51		
	67.75		-3.55		4.63		
	67.95		-3.87		4.65		
	68.02		-3.94		4.64		
	68.13		-4.30		4.53		
	68.27		-4.60		4.54		
	68.36		-4.97		4.54		
	68.52		-5.23		4.53		
	68.58		-5.56		4.43		
	68.77		-6.00		4.35		
	68.84		-6.22		4.22		
	69.03		-6.09		3.93		
	69.13		-5.91		3.87		
	69.27		-5.20		3.73		
	69.36		-4.81		3.63		
	69.55		-4.36		3.56		
	69.61		-3.92		3.59		
	69.89		-2.82		3.42		
	69.95		-2.38		3.38		
	70.06		0.15		2.10		
	70.16		1.12		2.02		
	70.25		1.10		2.49		
	70.41		0.51		2.71		
	70.50		-0.52		3.22		
	70.59		-1.61		3.67		
	70.69		-3.05		4.05		
	70.77		-4.01		4.33		
	70.97		-5.35		4.74		
	71.05		-5.88		4.91		
	71.27		-6.55		4.87		
	71.34		-6.71		4.80		
	71.45		-6.69		4.70		
	71.59		-6.71		4.57		
	71.72		-6.59		4.32		
	71.83		-6.59		4.18		
	72.09		-6.47		4.01		
	72.17		-6.34		3.95		
	72.33		-6.34		3.89		
	72.52		-6.23		3.77		
	72.59		-6.20		3.72		
	72.73		-6.17		3.76		
	72.89		-6.00		3.81		
	73.27		-5.58		3.55		
	73.45		-5.02		3.28		
	73.58		-4.82		3.04		
	73.73		-4.61		2.88		
	73.78		-4.69		2.88		
	73.88		-4.80		2.90		
	73.97		-4.79		2.69		
	74.05		-4.82		2.54		
	74.13		-4.89		2.45		
	74.22		-4.89		2.38		
	74.31		-4.92		2.39		
	74.42		-4.85		2.58		
	74.53		-4.78		2.67		
	74.66		-4.65		2.63		
	74.77		-4.49		2.59		
	74.88		-4.43		2.43		
	74.98		-4.39		2.34		
	75.09		-4.33		2.24		
	75.19		-4.29		2.10		
	75.28		-4.27		1.99		
	75.38		-4.15		1.75		
	75.48		-4.03		1.61		
	75.59		-3.81		1.74		
	75.69		-3.81		1.96		
	75.80		-3.93		2.67		
	75.91		-4.07		3.56		
	76.06		-4.41		4.22		
	76.17		-4.54		4.38		
	76.30		-4.95		4.74		
	76.50		-5.22		4.98		
	76.56		-5.39		5.12		
	76.83		-5.56		5.53		
	77.00		-5.75		5.90		
	77.14		-5.80		6.09		
	77.34		-5.85		6.15		
	77.45		-5.81		6.09		
	77.59		-5.78		6.04		
	77.70		-5.83		5.99		
	77.86		-5.77		5.81		
	77.98		-5.71		5.73		
	78.11		-5.73		5.71		
	78.20		-5.71		5.73		
	78.34		-5.81		5.74		
	78.48		-5.78		5.79		
	78.77		-5.85		5.95		
	78.94		-5.79		6.02		
	79.11		-5.82		6.02		
	79.31		-5.84		5.99		
	79.50		-5.80		5.94		
	79.66		-5.89		6.07		
	79.78		-6.10		6.21		
	79.89		-6.44		6.45		
	79.98		-6.81		6.45		
	80.09		-6.76		6.33		
	80.19		-6.69		6.37		
	80.28		-6.46		6.39		
	80.41		-6.23		6.25		
	80.50		-5.37		5.68		
	80.61		-4.94		5.38		
	80.69		-3.84		4.43		
	80.77		-1.82		2.23		
	80.88		-0.19		0.27		
	80.98		0.59		-0.46		
	81.06		1.89		-1.34		
	81.16		2.68		-2.10		
	81.30		3.34		-2.37		
	81.41		3.37		-2.34		
	81.63		3.61		-2.23		
	81.80		3.82		-1.91		
	81.97		4.20		-1.69		
	82.08		4.48		-1.48		
	82.61		4.18		-0.98		
	82.72		4.03		-0.96		
	82.84		3.85		-0.78		
	82.98		3.84		-0.75		
	83.13		3.67		-0.67		
	83.22		3.61		-0.69		
	83.34		3.65		-0.62		
	83.50		3.65		-0.48		
	83.63		3.70		-0.47		
	83.80		3.95		-0.31		
	83.92		4.03		-0.31		
	84.02		3.96		-0.29		
	84.09		3.96		0.04		
	84.22		4.06		0.37		
	84.39		4.12		0.67		
	84.53		4.27		1.02		
	84.67		4.24		1.00		
	84.77		4.26		1.15		
	84.92		4.31		1.22		
	84.98		4.33		1.24		
	85.13		4.24		1.23		
	85.20		4.23		1.26		
	85.31		4.15		1.31		
	85.55		4.15		1.40		
	85.73		4.11		1.36		
	85.86		4.16		1.36		
	85.97		4.08		1.34		
	86.09		4.13		1.30		
	86.22		4.12		1.18		
	86.33		4.16		1.10		
	86.50		4.05		0.97		
	86.72		3.98		0.77		
