	 time 		 X 		 Y

	57.45		34.60		0.47		
	57.58		34.99		1.32		
	57.70		33.73		0.23		
	57.80		33.78		0.93		
	57.91		33.79		0.57		
	58.00		30.35		-0.00		
	58.06		33.98		1.54		
	58.34		30.25		-0.78		
	58.44		34.57		-0.71		
	58.55		33.47		1.06		
	58.66		32.37		-0.79		
	58.80		37.23		0.89		
	58.91		31.12		1.50		
	59.00		140.46		31.86		
	59.11		-15.80		-5.58		
	59.20		-14.17		-3.21		
	59.31		-14.04		-2.00		
	59.42		-14.44		-1.85		
	59.53		-14.44		-1.76		
	59.66		-14.50		-1.76		
	59.75		-14.78		-0.95		
	59.86		-7.04		1.33		
	59.97		1.01		3.54		
	60.08		9.10		3.57		
	60.17		11.36		3.38		
	60.30		11.51		4.06		
	60.38		11.86		4.43		
	60.52		13.94		5.92		
	60.63		10.82		5.60		
	60.77		2.23		2.34		
	60.89		-0.39		1.65		
	61.00		-5.05		0.40		
	61.11		-10.49		-1.59		
	61.20		-10.51		-2.14		
	61.34		-6.46		-1.71		
	61.44		-4.33		-1.92		
	61.52		-1.99		-1.39		
	61.61		1.39		-0.22		
	61.72		3.65		0.88		
	61.83		4.58		2.60		
	61.95		4.32		4.46		
	62.11		3.59		5.76		
	62.20		2.68		6.36		
	62.30		1.93		7.07		
	62.44		0.83		7.68		
	62.56		0.07		7.57		
	62.66		-1.69		7.56		
	62.77		-2.74		8.06		
	62.92		-0.49		7.53		
	63.02		5.59		6.46		
	63.13		9.68		5.84		
	63.23		10.44		5.79		
	63.34		9.21		5.63		
	63.45		9.22		3.92		
	63.56		10.83		2.27		
	63.66		10.50		0.34		
	63.78		9.42		-0.51		
	63.88		8.81		-0.60		
	64.00		9.41		-0.24		
	64.11		9.34		-0.38		
	64.23		8.44		-0.69		
	64.33		8.26		-0.69		
	64.44		9.69		-1.14		
	64.52		11.00		-2.23		
	64.61		11.49		-3.36		
	64.72		10.03		-4.36		
	64.83		7.67		-4.34		
	64.94		5.87		-3.91		
	65.05		3.70		-2.87		
	65.14		1.88		-0.23		
	65.27		1.14		2.45		
	65.39		1.14		4.11		
	65.48		1.28		5.93		
	65.59		1.59		6.81		
	65.69		2.35		7.76		
	65.78		3.18		7.88		
	65.88		4.08		7.19		
	65.98		4.40		7.24		
	66.08		5.97		8.15		
	66.17		6.49		8.75		
	66.25		4.53		8.43		
	66.38		0.59		7.45		
	66.48		-2.91		5.83		
	66.59		-6.50		2.58		
	66.70		-7.39		0.93		
	66.80		-7.39		-1.28		
	66.91		-6.73		-1.71		
	67.02		-6.79		-1.80		
	67.13		-5.04		-0.37		
	67.22		-2.86		0.07		
	67.31		-0.08		-0.04		
	67.42		-0.56		-1.05		
	67.55		-9.91		-3.26		
	67.63		-13.93		-4.01		
	67.72		-12.07		-3.64		
	67.81		-8.74		-2.79		
	67.91		-4.42		-2.29		
	68.00		2.63		-1.18		
	68.11		4.80		-0.38		
	68.23		5.79		0.86		
	68.33		5.07		2.16		
	68.42		5.11		3.69		
	68.53		4.77		4.34		
	68.66		4.63		4.34		
	68.80		4.54		3.43		
	68.88		4.98		1.10		
	68.97		5.30		0.65		
	69.08		4.86		3.87		
	69.19		4.46		7.75		
	69.28		4.28		8.79		
	69.36		3.49		9.09		
	69.50		3.01		8.82		
	69.61		3.30		8.87		
	69.70		3.11		8.64		
	69.81		0.55		7.51		
	69.89		-2.40		6.29		
	70.00		-6.87		3.73		
	70.09		-9.31		2.74		
	70.27		-10.48		2.01		
	70.34		-10.48		1.71		
	70.45		-10.06		0.95		
	70.56		-9.61		-0.03		
	70.67		-9.08		-1.12		
	70.78		-9.01		-1.07		
	70.89		-9.66		-1.29		
	71.02		-10.44		-1.74		
	71.22		-8.71		-1.86		
	71.39		-7.02		-1.72		
	71.59		-4.93		-1.69		
	71.75		-4.49		-1.83		
	71.92		-4.84		-1.98		
	72.09		-4.80		-2.47		
	72.23		-2.09		-2.55		
	72.41		4.83		-0.72		
	72.53		7.69		0.84		
	72.61		8.62		1.90		
	72.69		8.76		2.55		
	72.80		8.35		2.73		
	72.91		7.68		2.60		
	72.98		7.89		2.39		
	73.11		8.41		2.05		
	73.23		8.57		1.00		
	73.33		8.43		-0.17		
	73.44		7.98		-0.56		
	73.53		6.93		-0.74		
	73.64		5.74		-0.94		
	73.75		3.77		-1.47		
	73.86		-1.96		-2.63		
	73.97		-7.32		-3.84		
	74.11		-8.53		-4.22		
	74.19		-7.88		-4.38		
	74.28		-6.41		-4.51		
	74.38		-5.54		-4.50		
	74.47		-5.40		-4.29		
	74.59		-5.72		-4.08		
	74.67		-6.78		-3.60		
	74.78		-7.37		-3.74		
	74.86		-7.13		-3.83		
	74.97		-6.82		-3.43		
	75.08		-6.85		-2.85		
	75.20		-6.89		-2.56		
	75.30		-5.92		-2.69		
	75.42		-4.24		-3.24		
	75.53		-2.41		-3.86		
	75.66		-1.70		-3.98		
	75.72		-1.96		-3.99		
	75.83		-1.67		-4.06		
	75.94		-0.91		-3.75		
	76.05		0.40		-3.50		
	76.17		1.27		-2.96		
	76.28		1.32		-2.20		
	76.36		1.15		-1.86		
	76.45		0.96		-1.81		
	76.56		0.52		-1.26		
	76.66		0.68		-0.44		
	76.78		0.93		-1.31		
	76.88		0.76		-2.62		
	77.00		0.43		-4.29		
	77.11		0.12		-5.24		
	77.22		-0.06		-5.27		
	77.30		0.01		-5.31		
	77.41		0.24		-5.40		
	77.52		0.57		-5.37		
	77.61		0.73		-5.30		
	77.73		1.02		-5.48		
	77.86		1.33		-5.10		
	77.98		1.58		-4.53		
	78.05		1.71		-4.69		
	78.16		1.54		-4.80		
	78.28		1.47		-4.70		
	78.34		1.33		-4.82		
	78.42		1.07		-5.30		
	78.52		0.33		-5.82		
	78.59		-0.43		-6.43		
	78.78		-1.17		-6.37		
	78.88		-1.49		-6.24		
	79.02		-1.59		-6.38		
	79.11		-1.81		-6.70		
	79.27		-1.99		-6.77		
	79.48		-2.60		-6.93		
	79.67		-2.94		-7.06		
	79.78		-2.81		-7.23		
	79.89		-2.87		-7.46		
	80.00		-3.01		-7.57		
	80.05		-3.07		-7.60		
	80.14		-3.05		-7.47		
	80.25		-2.51		-6.99		
	80.38		-2.10		-6.67		
	80.45		-2.34		-6.22		
	80.63		-2.78		-5.13		
	80.67		-2.80		-4.81		
	80.75		-2.91		-4.17		
	80.86		-3.00		-4.63		
	80.97		-2.69		-4.91		
	81.05		-2.00		-4.93		
	81.14		-1.63		-4.97		
	81.25		-1.52		-5.06		
	81.36		-1.62		-5.18		
	81.47		-1.69		-5.30		
	81.58		-2.12		-5.19		
	81.67		-1.92		-5.38		
	81.77		-1.78		-5.48		
	81.88		-1.94		-5.74		
	81.97		-2.89		-6.35		
	82.11		-2.50		-6.74		
	82.17		-2.18		-6.78		
	82.63		-0.34		-6.74		
	82.77		0.28		-6.74		
	82.89		0.70		-6.66		
	82.97		1.30		-6.52		
	83.08		1.59		-6.40		
	83.19		1.38		-5.73		
	83.31		1.04		-5.33		
	83.39		0.86		-5.27		
	83.48		0.61		-5.17		
	83.58		0.61		-5.12		
	83.70		0.50		-5.39		
	83.78		0.24		-5.76		
	83.89		-0.12		-6.11		
	84.03		-0.38		-6.26		
	84.17		-0.39		-6.43		
	84.27		-0.44		-6.40		
	84.39		-0.35		-6.35		
	84.53		-0.13		-6.25		
	84.64		-0.04		-6.27		
	84.75		0.14		-6.27		
	85.13		0.06		-6.33		
	85.23		-0.01		-6.39		
	85.41		-0.09		-6.48		
	85.47		-0.04		-6.50		
	85.66		0.01		-6.61		
	85.67		-0.02		-6.60		
	85.83		-0.04		-6.65		
	85.89		0.09		-6.67		
	85.94		0.04		-6.70		
	86.03		0.10		-6.65		
	86.09		0.20		-6.57		
	86.19		0.28		-6.52		
	86.30		0.28		-6.47		
	86.41		0.14		-6.41		
	86.50		0.03		-6.03		
	86.58		-0.08		-5.48		
	86.72		-0.32		-4.66		
	86.80		-0.57		-4.31		
	86.89		-0.76		-4.75		
	87.03		-0.45		-5.61		
	87.25		0.09		-6.69		
	87.41		0.53		-7.12		
	87.59		0.82		-7.39		
	87.72		1.06		-7.42		
	87.86		0.97		-7.25		
	88.05		0.93		-7.25		
	88.20		0.63		-7.34		
	88.36		-0.44		-7.53		
	88.47		-2.59		-7.76		
	88.56		-2.76		-7.73		
	88.67		-0.54		-7.48		
	88.77		1.40		-7.21		
	88.88		4.03		-6.91		
	89.00		5.75		-6.19		
	89.14		5.93		-5.64		
	89.23		5.82		-4.84		
	89.36		4.56		-4.35		
	89.45		2.98		-4.00		
	89.58		0.77		-3.14		
	89.66		-0.78		-1.94		
	89.73		-2.43		0.01		
	89.84		-3.69		3.77		
	89.97		-3.84		6.09		
	90.08		-2.73		6.87		
	90.17		-1.25		7.10		
	90.27		-1.35		7.47		
	90.38		-1.92		7.74		
	90.48		-1.95		6.41		
	90.58		-3.88		6.51		
