	 time 		 X 		 Y

	49.53		20.30		0.08		
	49.78		21.61		0.39		
	49.89		21.06		-0.48		
	49.97		18.66		0.15		
	50.05		19.87		0.29		
	50.19		18.83		-0.49		
	50.27		19.87		0.71		
	50.38		20.82		0.30		
	50.45		21.07		0.38		
	50.56		18.78		0.88		
	50.63		21.33		-0.36		
	50.75		-13.97		-8.96		
	50.86		-10.87		-3.43		
	50.97		-11.10		-1.68		
	51.06		-11.98		0.12		
	51.17		-12.49		0.67		
	51.23		-12.55		0.15		
	51.36		-12.39		-0.76		
	51.44		-1.47		-0.48		
	51.56		4.56		1.14		
	51.69		8.69		0.32		
	51.77		9.40		-0.34		
	51.86		9.54		-2.79		
	51.95		8.27		-5.68		
	52.03		6.52		-7.31		
	52.16		5.27		-8.18		
	52.25		4.08		-8.22		
	52.36		3.98		-7.51		
	52.47		4.25		-7.53		
	52.56		4.38		-7.85		
	52.64		3.83		-7.81		
	52.77		2.98		-6.69		
	52.88		2.33		-6.07		
	52.97		2.29		-6.09		
	53.08		2.44		-6.20		
	53.19		2.31		-6.31		
	53.28		1.82		-6.39		
	53.39		1.08		-6.35		
	53.50		0.50		-6.26		
	53.58		0.03		-6.26		
	53.67		0.04		-6.03		
	53.77		0.25		-5.89		
	53.84		0.24		-5.97		
	53.95		-0.11		-6.01		
	54.11		-0.72		-6.07		
	54.17		-0.92		-6.11		
	54.30		-1.18		-6.23		
	54.50		-1.53		-6.38		
	54.64		-1.76		-6.47		
	54.73		-2.00		-6.50		
	54.88		-2.24		-6.53		
	54.97		-2.43		-6.53		
	55.05		-2.68		-6.50		
	55.19		-2.79		-6.43		
	55.38		-2.73		-6.35		
	55.47		-2.58		-6.26		
	55.70		-2.29		-6.04		
	55.78		-2.22		-5.89		
	55.92		-2.07		-5.59		
	56.03		-2.10		-5.51		
	56.13		-2.19		-5.47		
	56.36		-2.29		-5.63		
	56.52		-2.40		-5.84		
	56.66		-2.47		-6.12		
	56.77		-2.61		-6.21		
	56.89		-2.64		-6.40		
	57.16		-2.76		-6.48		
	57.27		-2.80		-6.50		
	57.39		-2.84		-6.48		
	57.52		-2.87		-6.49		
	57.73		-2.91		-6.46		
	57.83		-2.88		-6.38		
	57.91		-2.92		-6.39		
	57.98		-2.93		-6.26		
	58.06		-2.95		-6.15		
	58.13		-2.97		-6.07		
	58.20		-3.04		-5.83		
	58.38		-3.12		-5.55		
	58.53		-3.13		-5.37		
	58.61		-3.19		-5.25		
	58.66		-3.12		-5.20		
	58.72		-3.06		-5.06		
	58.83		-2.98		-4.81		
	58.91		-2.93		-4.65		
	59.02		-2.87		-4.48		
	59.05		-2.93		-4.39		
	59.31		-3.09		-4.26		
	59.42		-3.22		-4.21		
	59.64		-3.45		-4.19		
	59.86		-3.86		-4.48		
	60.03		-3.53		-5.04		
