	 time 		 X 		 Y

	56.86		-13.55		-1.14		
	57.11		-12.05		-2.45		
	57.23		-11.68		-2.62		
	57.38		-9.99		-3.33		
	57.48		-8.58		-3.78		
	57.61		-6.26		-4.17		
	57.75		-2.41		-4.67		
	57.83		3.57		-4.61		
	57.94		7.89		-3.93		
	58.05		9.36		-2.95		
	58.16		9.80		-1.74		
	58.23		10.09		-0.72		
	58.34		10.74		-0.34		
	58.44		12.11		0.48		
	58.56		12.22		0.81		
	58.64		13.18		1.49		
	58.72		14.23		1.23		
	58.84		13.93		-0.04		
	58.94		12.61		-1.52		
	59.06		11.69		-0.89		
	59.16		11.97		1.72		
	59.25		11.95		4.31		
	59.48		9.91		6.14		
	59.56		9.43		6.25		
	59.77		9.12		6.59		
	59.95		10.72		7.34		
	60.05		13.17		8.42		
	60.20		13.17		8.45		
	60.30		11.12		8.15		
	60.41		6.61		7.16		
	60.58		5.75		6.40		
	60.63		5.60		6.19		
	60.70		4.12		5.05		
	60.81		2.19		2.98		
	60.94		2.30		2.33		
	61.06		3.58		1.45		
	61.17		4.00		2.24		
	61.30		3.80		4.12		
	61.41		3.61		5.30		
	61.52		3.78		5.89		
	61.63		5.47		5.99		
	61.72		8.16		5.36		
	61.84		9.79		4.75		
	62.03		10.68		4.73		
	62.17		11.14		4.88		
	62.28		11.26		5.02		
	62.38		11.09		5.03		
	62.53		10.62		4.68		
	62.64		10.26		4.23		
	62.81		10.08		3.78		
	62.95		10.16		3.32		
	63.19		10.30		3.35		
	63.31		10.29		3.45		
	63.42		10.26		3.46		
	63.61		10.08		3.59		
	63.84		9.91		3.60		
	64.03		10.00		3.55		
	64.28		10.29		3.59		
	64.33		10.49		3.67		
	64.63		10.92		3.80		
	65.03		11.94		4.36		
	65.13		12.02		4.36		
	65.28		12.32		4.47		
	65.44		12.46		4.62		
	65.64		12.57		4.84		
	65.73		12.62		5.16		
	65.86		12.33		5.16		
	66.03		12.17		5.15		
	66.17		12.41		5.22		
	66.27		12.63		5.19		
	66.34		12.48		5.09		
	66.44		11.72		4.48		
	66.59		10.90		3.79		
	66.67		11.01		3.75		
	66.78		11.09		3.80		
	66.91		10.97		3.78		
	67.06		10.99		3.86		
	67.09		11.26		3.99		
	67.28		11.67		4.08		
	67.36		11.90		4.02		
	67.45		11.93		3.91		
	68.05		11.58		3.77		
	68.17		11.24		3.74		
	68.31		10.34		3.56		
	68.52		8.68		3.20		
	68.69		8.19		3.12		
	69.03		8.19		2.54		
	69.13		8.14		2.49		
	69.31		8.06		2.37		
	69.59		7.18		2.24		
	69.67		6.87		1.89		
	69.72		6.85		1.51		
	69.81		6.82		1.20		
	69.91		7.87		1.58		
	70.02		9.56		2.69		
	70.14		11.17		3.50		
	70.30		11.41		3.79		
	70.47		11.61		4.19		
	70.59		11.63		4.36		
	70.70		11.70		4.44		
	70.86		11.77		4.39		
	70.95		11.59		4.34		
	71.31		11.02		4.34		
	71.39		10.67		4.27		
	71.47		10.50		4.24		
	71.61		10.42		4.26		
	71.67		10.53		4.36		
	71.84		10.82		4.63		
	71.98		11.14		4.90		
	72.08		11.14		4.89		
	72.31		11.25		4.98		
	72.41		11.13		4.92		
	72.52		10.29		4.73		
	72.61		10.26		4.76		
	72.72		10.18		4.70		
	72.81		10.05		4.64		
	72.98		8.39		4.24		
	73.06		7.73		3.75		
	73.14		7.70		3.69		
	73.25		8.40		3.47		
	73.36		8.57		3.49		
	73.77		9.82		3.74		
	73.92		10.59		4.11		
	73.95		10.77		4.21		
	74.44		11.43		3.79		
	74.67		11.52		3.67		
	74.98		11.82		3.84		
	75.17		11.89		3.88		
	75.33		11.95		3.82		
	75.47		12.14		4.02		
	75.67		12.33		4.43		
	75.81		13.09		4.71		
	76.00		13.87		4.72		
	76.14		13.89		4.69		
	76.33		13.41		4.48		
	76.47		12.97		4.33		
	76.63		12.49		4.01		
	76.78		11.39		3.20		
	76.95		8.63		1.37		
	77.08		8.08		1.17		
	77.28		3.02		-0.84		
	77.44		2.26		-1.14		
	77.67		-1.29		-3.13		
	77.88		-2.43		-3.16		
	78.03		-3.13		-3.04		
	78.28		-4.86		-3.26		
	78.39		-5.97		-3.43		
	78.50		-7.08		-3.68		
	78.59		-7.66		-3.76		
	78.70		-8.33		-3.95		
	78.81		-8.58		-4.01		
	78.92		-8.62		-4.07		
	79.03		-8.36		-4.35		
	79.14		-8.27		-4.57		
	79.25		-7.42		-4.81		
	79.36		-5.81		-5.01		
	79.53		-4.25		-4.88		
	79.59		-3.51		-4.78		
	79.75		-2.58		-4.60		
	79.97		-2.23		-4.39		
	80.11		-2.00		-4.17		
	80.30		-1.95		-3.91		
	80.39		-1.94		-3.82		
	80.50		-1.84		-3.70		
	80.61		-1.71		-3.64		
	80.83		-1.65		-3.62		
	80.98		-1.75		-3.57		
	81.11		-1.91		-3.53		
	81.52		-2.17		-3.82		
	81.98		-2.52		-4.29		
	82.09		-2.55		-4.37		
	82.20		-2.53		-4.46		
	82.42		-2.42		-4.56		
	82.58		-2.35		-4.65		
	82.72		-2.28		-4.72		
	82.84		-2.13		-4.78		
	82.94		-1.96		-4.74		
	83.11		-1.86		-4.65		
	83.27		-1.78		-4.61		
	83.44		-1.72		-4.56		
	83.63		-1.67		-4.42		
	83.73		-1.60		-4.38		
	83.81		-1.63		-4.35		
	83.94		-1.63		-4.32		
	84.34		-1.62		-4.12		
	84.45		-1.73		-4.05		
	84.56		-1.74		-4.04		
	84.73		-1.84		-4.07		
	84.81		-1.89		-4.10		
	85.02		-1.96		-4.13		
	85.14		-2.03		-4.11		
	85.23		-2.08		-4.08		
	85.44		-2.16		-4.02		
	85.53		-2.15		-4.01		
	85.67		-2.15		-3.97		
	85.83		-2.11		-3.95		
	86.06		-2.03		-3.90		
	86.27		-2.09		-3.84		
	86.44		-2.13		-3.62		
	86.59		-2.12		-3.41		
	86.78		-2.05		-3.32		
	86.92		-2.08		-3.30		
	87.11		-2.13		-3.36		
	87.25		-2.24		-3.49		
	87.42		-2.46		-3.74		
	87.61		-2.90		-4.13		
	87.77		-3.00		-4.31		
	87.92		-2.80		-4.45		
	88.09		-2.34		-4.53		
	88.25		-1.87		-4.59		
	88.44		-1.49		-4.38		
	88.59		-1.25		-4.22		
	88.73		-1.04		-3.66		
	88.91		-0.92		-2.57		
	89.05		-0.88		-0.95		
	89.22		-0.86		-0.03		
