	 time 		 X 		 Y

	38.81		43.97		-6.39		
	38.92		51.25		-9.35		
	39.03		61.49		-10.48		
	39.14		29.68		-2.34		
	39.25		24.63		0.18		
	39.36		24.93		-0.83		
	39.47		23.74		-0.91		
	39.58		24.40		0.17		
	39.69		-60.57		-20.93		
	39.80		1.67		-1.41		
	39.89		-6.19		-10.56		
	40.00		7.65		2.53		
	40.16		9.77		1.21		
	40.22		9.91		1.01		
	40.30		10.35		-0.01		
	40.41		10.60		-1.06		
	40.52		10.72		-2.09		
	40.61		10.75		-2.79		
	40.73		11.08		-4.04		
	40.83		10.22		-3.72		
	40.92		2.32		-1.59		
	41.03		-0.28		0.93		
	41.11		-1.75		2.70		
	41.22		-1.73		3.29		
	41.31		0.06		3.41		
	41.39		1.66		3.12		
	41.47		3.71		3.28		
	41.56		5.13		3.54		
	41.67		7.00		3.03		
	41.83		8.59		2.10		
	41.92		9.16		1.51		
	41.98		9.30		1.20		
	42.08		9.67		-0.00		
	42.19		9.59		-0.34		
	42.30		9.25		-0.20		
	42.39		8.74		0.59		
	42.48		8.05		2.51		
	42.61		7.72		3.34		
	42.81		8.03		3.25		
	42.95		8.28		3.23		
	43.06		8.39		3.28		
	43.13		8.83		3.63		
	43.42		8.75		4.46		
	43.53		8.25		4.39		
	43.66		7.84		4.16		
	43.72		7.76		4.09		
	43.88		7.52		4.01		
	44.03		7.32		3.97		
	44.34		7.27		3.77		
	44.61		7.30		3.75		
	44.70		7.28		3.68		
	44.81		7.23		3.65		
	44.92		7.26		3.60		
	45.06		7.38		3.58		
	45.30		7.72		3.71		
	45.41		7.94		3.73		
	45.66		8.31		3.67		
	45.83		8.50		3.60		
	45.98		8.64		3.65		
	46.16		8.58		3.79		
	46.36		8.56		3.99		
	46.56		8.58		4.10		
	46.70		8.15		4.27		
	46.89		7.72		4.31		
	47.06		7.22		4.26		
	47.25		6.61		3.71		
	47.41		5.39		1.92		
	47.63		2.63		-2.53		
	47.80		1.07		-4.48		
	47.97		-0.81		-5.80		
	48.23		-2.08		-5.99		
	48.34		-2.29		-5.92		
	48.50		-3.57		-6.14		
	48.59		-4.06		-6.23		
	48.70		-4.77		-6.42		
	48.84		-4.88		-6.54		
	48.91		-4.74		-6.47		
	49.02		-4.27		-5.95		
	49.11		-3.82		-5.33		
	49.25		-3.54		-5.18		
	49.39		-3.47		-5.07		
	49.55		-3.32		-4.80		
	49.70		-2.97		-4.54		
	49.80		-2.81		-4.33		
	49.91		-2.75		-4.29		
	50.02		-2.75		-4.29		
	50.11		-2.74		-4.19		
	50.34		-2.79		-4.05		
	50.47		-2.85		-4.17		
	50.73		-3.05		-4.50		
	50.81		-3.06		-4.67		
	50.98		-3.09		-4.84		
	51.08		-3.15		-4.97		
	51.23		-3.28		-4.90		
	51.36		-3.46		-4.82		
	51.45		-3.75		-4.88		
	51.58		-3.95		-5.00		
	51.69		-4.22		-5.10		
	51.75		-4.39		-5.27		
	51.84		-4.55		-5.38		
	51.94		-4.74		-5.48		
	52.06		-4.83		-5.58		
	52.17		-4.98		-5.58		
	52.31		-5.15		-5.52		
	52.52		-5.11		-5.43		
	52.72		-5.07		-5.37		
	52.92		-5.01		-5.31		
	53.06		-4.84		-5.32		
	53.23		-4.51		-5.64		
	53.41		-4.27		-6.26		
	53.56		-4.05		-6.45		
	53.72		-4.11		-6.30		
	53.88		-4.82		-5.60		
	54.05		-5.75		-3.28		
	54.22		-6.45		-0.29		
	54.38		-6.85		2.60		
	54.63		-7.54		3.83		
	54.73		-7.97		3.96		
	54.89		-8.15		3.88		
	55.03		-8.26		3.62		
	55.09		-8.26		3.62		
	55.28		-8.15		3.71		
	55.41		-8.06		3.94		
	55.50		-7.88		4.43		
	55.59		-7.92		4.73		
	55.67		-7.97		4.83		
	55.78		-7.97		4.81		
	55.88		-7.96		4.78		
	55.95		-7.85		4.64		
	56.06		-7.79		4.58		
	56.20		-7.63		4.48		
	56.31		-7.61		4.22		
	56.42		-7.47		3.95		
	56.53		-7.41		3.77		
	56.63		-7.43		3.47		
	56.72		-7.37		3.23		
	56.81		-7.34		3.21		
	56.95		-7.38		3.07		
	57.09		-7.29		3.03		
	57.23		-7.15		2.98		
	57.33		-7.17		2.96		
	57.41		-7.30		3.04		
	57.52		-7.45		3.16		
	57.63		-7.72		3.33		
	57.72		-7.85		3.37		
	57.83		-7.91		3.49		
