	 time 		 X 		 Y

	31.02		15.82		0.53		
	31.14		17.65		-0.88		
	31.31		16.04		-0.90		
	31.41		15.45		0.07		
	31.52		17.14		-0.70		
	31.64		15.61		0.21		
	31.77		17.02		-0.06		
	31.88		15.23		-0.79		
	31.98		16.36		-1.12		
	32.11		17.50		-1.19		
	32.22		16.52		-0.80		
	32.33		18.43		-0.32		
	32.41		17.19		-0.26		
	32.52		-17.45		-7.68		
	32.61		-15.97		-4.99		
	32.70		-15.91		-3.56		
	32.81		-16.43		-2.55		
	32.92		-16.65		-2.49		
	33.05		-16.78		-2.70		
	33.17		-16.87		-2.65		
	33.27		-17.17		-1.98		
	33.38		-7.07		0.01		
	33.48		-0.11		2.49		
	33.59		10.53		2.07		
	33.69		12.40		1.55		
	33.77		8.69		1.95		
	33.89		3.14		3.65		
	34.00		0.99		5.97		
	34.13		-0.01		6.42		
	34.23		-1.06		6.45		
	34.34		-1.32		6.04		
	34.47		-1.18		5.28		
	34.55		-0.00		4.77		
	34.64		0.62		4.72		
	34.77		1.65		4.40		
	34.89		2.48		4.04		
	35.00		2.07		3.89		
	35.11		-0.45		4.60		
	35.17		-2.26		5.36		
	35.30		-2.65		6.07		
	35.42		-1.21		6.41		
	35.53		2.12		6.33		
	35.67		6.81		5.34		
	35.75		10.55		3.39		
	35.92		12.14		2.22		
	35.98		12.61		1.98		
	36.06		12.79		1.98		
	36.17		12.95		1.97		
	36.28		13.02		1.87		
	36.39		12.96		1.76		
	36.53		12.64		1.69		
	36.63		12.35		1.93		
	36.78		12.03		2.05		
	36.89		12.47		1.42		
	37.02		12.67		1.13		
	37.14		12.29		1.45		
	37.25		12.01		1.96		
	37.34		10.82		3.42		
	37.45		9.08		4.77		
	37.56		8.43		5.15		
	37.69		7.76		5.37		
	37.78		7.40		5.32		
	38.03		6.72		5.12		
	38.05		6.55		5.01		
	38.13		6.25		4.77		
	38.25		5.04		4.46		
	38.34		4.57		4.65		
	38.44		4.48		4.83		
	38.55		4.39		4.91		
	38.66		4.36		4.87		
	38.77		4.62		4.78		
	38.88		5.40		4.75		
	38.98		6.07		4.67		
	39.11		7.20		4.53		
	39.25		8.24		4.37		
	39.36		8.83		4.39		
	39.41		9.13		4.42		
	39.53		9.31		4.49		
	39.77		9.42		4.45		
	39.89		9.43		4.37		
	40.00		9.47		4.32		
	40.47		9.40		4.20		
	40.56		9.26		4.12		
	40.63		9.23		4.08		
	40.84		9.09		4.08		
	40.95		9.07		4.18		
	41.13		8.98		4.29		
	41.22		9.05		4.31		
	41.36		9.12		4.23		
	41.66		9.22		4.45		
	41.89		9.35		4.54		
	42.00		9.42		4.60		
	42.13		9.49		4.55		
	42.25		9.59		4.54		
	42.45		9.73		4.57		
	42.70		9.68		4.82		
	42.86		9.85		5.11		
	43.08		9.83		5.22		
	43.42		9.60		5.22		
	43.63		9.66		5.28		
	43.78		9.34		5.32		
	43.98		9.04		5.68		
	44.14		9.26		6.16		
	44.30		11.04		6.48		
	44.44		12.66		6.32		
	44.64		13.84		5.82		
	44.78		13.96		5.33		
	44.97		12.84		5.00		
	45.13		9.60		4.52		
	45.28		7.11		4.01		
	45.47		2.29		2.06		
	45.63		-0.28		0.34		
	45.80		-2.13		-1.87		
	45.92		-2.92		-2.88		
	46.13		-3.52		-3.36		
	46.33		-4.46		-3.58		
	46.44		-4.71		-3.74		
	46.58		-4.67		-3.91		
	46.69		-4.75		-4.12		
	46.80		-4.74		-4.23		
	46.88		-4.37		-4.46		
	46.94		-3.99		-4.56		
	47.06		-3.63		-4.54		
	47.13		-3.14		-4.56		
	47.23		-2.52		-4.69		
	47.33		-2.05		-4.73		
	47.38		-1.96		-4.72		
	47.45		-1.61		-4.78		
	47.56		-1.24		-4.92		
	47.66		-1.07		-4.98		
	47.72		-1.02		-5.03		
	47.88		-0.98		-5.20		
	47.95		-0.99		-5.23		
	48.02		-1.00		-5.20		
	48.08		-1.22		-5.17		
	48.16		-1.42		-4.99		
	48.23		-1.65		-4.80		
	48.36		-2.03		-4.66		
	48.45		-2.07		-4.59		
	48.50		-2.19		-4.55		
	48.66		-2.32		-4.47		
	48.77		-2.48		-4.49		
	48.83		-2.49		-4.52		
	48.88		-2.61		-4.54		
	48.95		-2.70		-4.60		
	49.03		-2.79		-4.63		
	49.08		-2.87		-4.64		
	49.20		-2.94		-4.58		
	49.27		-2.98		-4.59		
	49.31		-3.00		-4.51		
	49.42		-3.01		-4.53		
	49.52		-3.05		-4.44		
	49.63		-3.04		-4.23		
	49.89		-2.85		-4.11		
	50.11		-2.74		-3.94		
	50.23		-2.64		-3.79		
	50.42		-2.47		-3.73		
	50.59		-2.35		-3.86		
	50.73		-2.29		-3.99		
	50.88		-1.99		-4.23		
	51.02		-1.73		-4.29		
	51.20		-1.58		-4.11		
	51.34		-1.40		-3.71		
	51.53		-1.43		-2.54		
	51.69		-1.78		-0.85		
	51.84		-2.03		0.99		
	52.00		-2.23		2.48		
	52.14		-2.59		3.89		
	52.30		-3.26		5.34		
	52.48		-3.66		6.07		
	52.72		-4.00		6.69		
	52.84		-3.98		6.77		
	53.03		-3.77		6.44		
	53.19		-3.59		6.06		
	53.34		-3.54		5.84		
	53.52		-3.54		5.81		
	53.63		-3.65		5.89		
	53.72		-3.68		5.99		
	53.84		-3.68		6.05		
	53.94		-3.63		6.00		
	54.02		-3.49		5.95		
	54.08		-3.48		5.92		
	54.16		-3.33		5.81		
	54.27		-3.13		5.72		
	54.41		-2.99		5.73		
	54.48		-2.95		5.81		
	54.63		-2.95		5.91		
	54.69		-3.04		5.99		
	54.78		-3.19		6.33		
	54.89		-3.56		6.59		
	55.05		-3.84		6.44		
	55.11		-3.92		6.36		
	55.23		-3.88		6.33		
	55.38		-3.70		5.97		
	55.44		-3.61		5.80		
	55.50		-3.33		5.67		
	55.50		-3.27		5.64		
	55.56		-3.02		5.68		
	55.64		-2.69		5.67		
	55.73		-2.27		5.51		
	55.81		-2.07		5.44		
	55.88		-1.94		5.24		
	55.95		-1.87		5.21		
	56.03		-1.76		5.30		
	56.13		-1.27		5.31		
	56.19		-0.91		5.37		
	56.28		-0.74		5.42		
	56.36		-0.67		5.53		
	56.44		-0.87		5.68		
	56.48		-1.12		5.84		
	56.55		-1.48		5.96		
	56.61		-1.76		6.04		
	56.66		-2.00		6.05		
	56.75		-2.14		6.12		
	56.83		-2.27		6.14		
	56.88		-2.44		6.24		
	56.97		-2.58		6.29		
	57.05		-2.71		6.30		
	57.14		-2.77		6.21		
	57.23		-2.75		6.17		
	57.30		-2.65		6.21		
	57.44		-2.55		6.23		
	57.52		-2.10		6.25		
	57.59		-1.71		6.33		
	57.69		-1.61		6.32		
	57.77		-1.84		6.26		
	57.84		-2.63		5.98		
	57.92		-3.51		5.58		
	58.03		-4.38		5.10		
	58.11		-4.54		5.00		
	58.17		-4.75		4.97		
	58.30		-4.87		4.91		
	58.34		-4.94		4.86		
	58.42		-5.09		4.77		
	58.50		-5.19		4.69		
	58.59		-5.41		4.58		
	58.67		-5.44		4.52		
	58.73		-5.48		4.41		
	58.83		-5.41		4.36		
	58.89		-5.35		4.37		
	58.92		-5.23		4.43		
	59.06		-5.18		4.41		
	59.13		-5.08		4.49		
	59.25		-4.95		4.58		
	59.39		-4.90		4.63		
	59.47		-4.80		4.67		
	59.63		-4.78		4.74		
	59.69		-4.74		4.85		
	59.78		-4.74		4.88		
	59.86		-4.74		4.82		
	59.89		-4.73		4.84		
	60.02		-4.73		4.88		
	60.06		-4.80		4.84		
	60.20		-4.85		4.83		
	60.27		-5.00		4.82		
	60.33		-5.04		4.83		
	60.42		-5.16		4.83		
	60.53		-5.27		4.84		
	60.66		-5.48		4.87		
	60.83		-5.51		4.93		
	60.97		-5.60		4.99		
	61.11		-5.75		5.05		
	61.25		-5.86		5.06		
	61.34		-5.96		4.98		
	61.50		-6.15		5.01		
	61.61		-6.57		5.14		
	61.77		-6.72		5.18		
	61.88		-7.01		5.28		
	62.05		-6.94		5.42		
	62.19		-6.72		5.49		
	62.30		-6.21		5.55		
	62.44		-5.29		5.34		
	62.55		-4.12		4.97		
	62.69		-3.44		4.48		
	62.78		-1.55		2.89		
	62.92		-0.50		1.55		
	63.08		-0.22		1.01		
	63.20		0.03		0.91		
	63.31		0.03		0.65		
	63.52		0.27		0.44		
	63.66		0.57		0.22		
	63.77		0.79		0.02		
	63.91		0.99		-0.16		
	64.00		1.37		-0.26		
	64.16		1.66		-0.32		
	64.27		2.31		-0.27		
	64.38		2.56		-0.21		
	64.44		2.64		-0.22		
	64.48		2.59		-0.29		
	64.56		2.50		-0.31		
	64.70		2.32		-0.26		
	64.86		2.41		-0.22		
	64.98		2.79		-0.22		
	65.06		3.04		-0.22		
	65.14		3.04		-0.22		
	65.42		4.15		-0.10		
	65.92		5.21		-0.03		
	66.08		5.38		-0.00		
	66.14		5.53		0.03		
	66.27		5.66		0.06		
	66.33		5.70		0.05		
	66.50		5.60		0.17		
	66.55		5.41		0.18		
	66.64		5.47		0.17		
	66.80		5.33		0.13		
	66.88		5.19		0.09		
	66.92		5.04		0.06		
	67.00		4.93		0.00		
	67.08		4.87		-0.08		
	67.17		4.80		-0.11		
	67.23		4.88		-0.10		
	67.38		4.94		-0.07		
	67.55		5.59		-0.05		
	67.83		6.14		-0.09		
	67.97		6.55		-0.06		
	68.14		7.07		0.01		
	68.30		7.37		0.02		
	68.48		7.49		-0.00		
	68.64		7.25		-0.02		
	68.80		6.84		-0.08		
	69.00		5.82		-0.23		
	69.13		4.83		-0.37		
	69.27		3.42		-0.33		
	69.45		2.70		-0.27		
	69.61		0.62		-0.15		
	69.75		-1.50		-0.10		
	69.91		-4.23		-0.15		
	70.11		-6.01		-0.27		
	70.25		-6.81		-0.24		
	70.42		-7.16		-0.10		
	70.64		-7.41		0.07		
	70.83		-7.41		0.20		
	70.94		-7.30		0.31		
	71.13		-6.86		0.46		
	71.19		-6.70		0.43		
	71.28		-6.26		0.35		
	71.39		-6.18		0.08		
	71.50		-6.16		-0.09		
	71.59		-6.26		-0.20		
	71.69		-6.38		-0.39		
	71.80		-6.14		-0.59		
	71.89		-5.76		-0.99		
	72.00		-5.45		-1.29		
	72.09		-5.74		-0.96		
	72.19		-6.05		-0.58		
	72.28		-6.62		-0.12		
	72.39		-7.16		0.37		
	72.56		-7.78		0.92		
	72.64		-8.13		1.04		
	72.81		-8.54		1.06		
	72.94		-8.87		0.93		
	73.20		-9.29		0.75		
	73.39		-9.66		0.81		
	73.47		-9.80		1.08		
	73.55		-9.77		1.16		
	73.58		-9.77		1.26		
	73.72		-9.65		1.33		
	73.83		-9.52		1.32		
	73.95		-9.32		1.39		
	74.13		-8.96		1.44		
	74.23		-8.73		1.39		
	74.36		-8.48		1.37		
	74.61		-8.51		1.30		
	74.81		-8.48		1.29		
	74.92		-8.48		1.26		
	75.13		-8.45		1.29		
	75.22		-8.45		1.37		
	77.52		15.15		-0.28		
	77.58		18.59		-0.34		
	77.67		16.65		-0.05		
	77.80		16.88		-0.19		
	77.91		16.47		0.21		
	78.02		18.78		-0.63		
	78.16		17.77		1.01		
	78.23		17.18		1.04		
	78.34		17.22		0.08		
	78.42		16.55		-0.19		
	78.53		17.23		-0.53		
	78.67		17.84		-0.41		
	78.80		16.30		0.08		
	78.86		17.61		-0.34		
	78.95		16.98		-0.20		
	79.06		17.66		-0.75		
	79.19		17.67		-0.81		
	79.27		15.42		-0.38		
	79.36		17.13		-0.38		
	79.45		-15.56		-8.05		
	79.61		-13.97		-4.08		
	79.67		-13.08		-2.63		
	79.78		-13.20		-2.41		
	79.89		-13.40		-2.22		
	80.00		-13.50		-2.18		
	80.08		-13.58		-2.31		
	80.19		-13.68		-2.61		
	80.28		-13.72		-2.62		
	80.38		-7.52		-2.59		
	80.48		5.31		-0.71		
	80.59		13.89		-0.83		
	80.70		14.95		-1.07		
	80.80		14.22		-0.95		
	80.91		11.78		0.25		
	81.02		8.12		2.06		
	81.09		6.24		2.78		
	81.20		4.27		3.53		
	81.31		3.59		3.81		
	81.42		2.56		4.00		
	81.56		1.40		4.31		
	81.63		0.54		4.64		
	81.73		-0.69		5.28		
	81.86		-1.51		6.08		
	81.97		-2.17		6.76		
	82.05		-2.65		6.96		
	82.16		-2.82		6.93		
	82.27		-2.87		6.72		
	82.36		-2.76		6.63		
	82.45		-2.74		6.65		
	82.56		-3.18		6.88		
	82.67		-3.40		7.23		
	82.80		-3.37		7.27		
	82.91		-2.92		6.99		
	83.02		-1.52		6.79		
	83.11		0.93		6.17		
	83.19		2.30		5.63		
	83.28		3.32		5.26		
	83.41		4.15		5.38		
	83.52		4.70		5.51		
	83.61		5.12		5.49		
	83.70		5.55		5.54		
	83.81		5.64		5.64		
	83.91		5.62		5.76		
	84.03		5.83		5.54		
	84.13		6.16		4.93		
	84.22		6.52		4.58		
	84.31		6.31		5.17		
	84.44		5.42		6.94		
	84.53		4.44		8.25		
	84.64		3.81		8.66		
	84.73		3.10		8.95		
	84.83		2.49		8.89		
	84.92		1.87		8.64		
	85.03		1.63		8.43		
	85.14		1.25		8.37		
	85.25		0.72		8.64		
	85.33		0.20		8.87		
	85.42		-1.23		8.77		
	85.53		-2.23		8.05		
	85.64		-3.02		6.93		
	85.72		-3.00		6.19		
	85.83		-2.91		5.82		
	85.94		-2.62		5.19		
	86.03		-2.27		4.13		
	86.14		-2.02		3.28		
	86.27		-1.77		2.22		
	86.38		-1.96		1.58		
	86.47		-2.16		1.43		
	86.58		-2.29		1.22		
	86.64		-2.35		0.90		
	86.77		-2.42		1.10		
	86.88		-2.07		1.20		
	86.97		-0.95		1.21		
	87.08		0.81		1.28		
