			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 August 17, 2016 	 11:23:39.126 AM 	 4 	 7.15 	 1 	 1 	 1 	 7.70 	 5.25 	 119.04 	 3 	 3 	 3 
	 1 	 August 17, 2016 	 11:23:43.058 AM 	 2 	 3.82 	 1 	 1 	 1 	 -8.91 	 -0.57 	 31.39 	 7 	 10 	 10 
	 1 	 August 17, 2016 	 11:23:52.187 AM 	 4 	 9.07 	 1 	 1 	 1 	 8.17 	 4.45 	 54.55 	 1 	 11 	 11 
	 1 	 August 17, 2016 	 11:23:57.199 AM 	 6 	 4.97 	 1 	 1 	 1 	 7.02 	 -4.61 	 34.63 	 6 	 17 	 17 
	 1 	 August 17, 2016 	 11:24:01.101 AM 	 4 	 3.87 	 1 	 1 	 1 	 9.30 	 5.04 	 25.44 	 7 	 24 	 24 
	 2 	 August 17, 2016 	 11:24:07.394 AM 	 3 	 4.05 	 1 	 1 	 1 	 -5.81 	 5.64 	 39.94 	 6 	 6 	 30 
	 2 	 August 17, 2016 	 11:24:11.895 AM 	 4 	 4.45 	 1 	 1 	 1 	 7.34 	 5.02 	 31.20 	 6 	 12 	 36 
	 2 	 August 17, 2016 	 11:24:16.582 AM 	 1 	 4.65 	 1 	 1 	 1 	 -4.10 	 -5.10 	 28.02 	 6 	 18 	 42 
	 2 	 August 17, 2016 	 11:24:21.783 AM 	 4 	 5.16 	 1 	 1 	 1 	 7.48 	 5.62 	 31.37 	 5 	 23 	 47 
	 2 	 August 17, 2016 	 11:24:25.323 AM 	 3 	 3.51 	 1 	 1 	 1 	 -5.42 	 2.42 	 27.97 	 7 	 30 	 54 
