	 time, 		 X, 		 Y

	268.50		38.12		2.27		
	268.56		33.28		1.24		
	268.70		30.22		1.23		
	268.80		34.00		1.49		
	268.89		38.11		0.70		
	269.00		42.32		1.59		
	269.11		38.46		0.84		
	269.23		39.19		0.40		
	269.34		34.00		0.92		
	269.45		38.03		0.51		
	269.56		39.50		1.19		
	269.64		37.15		2.53		
	269.73		35.65		-0.91		
	269.86		38.67		0.07		
	269.95		34.34		0.94		
	270.03		36.96		3.26		
	270.14		32.50		1.50		
	270.23		31.86		2.35		
	270.31		60.93		-1.22		
	270.39		-13.51		7.60		
	270.48		-11.87		4.55		
	270.58		-11.71		3.36		
	270.69		-11.99		2.78		
	270.80		-12.18		2.43		
	270.92		-12.06		2.03		
	271.03		-12.03		1.65		
	271.16		-5.27		2.29		
	271.25		0.28		1.50		
	271.33		13.20		2.45		
	271.45		12.79		4.10		
	271.58		10.47		3.40		
	271.72		6.07		0.27		
	271.84		5.20		-1.26		
	271.94		5.84		-3.67		
	272.05		7.30		-4.70		
	272.19		7.87		-5.02		
	272.28		7.22		-6.01		
	272.38		6.68		-6.52		
	272.50		3.86		-6.92		
	272.66		1.54		-6.08		
	272.80		0.66		-5.46		
	272.91		0.22		-5.18		
	273.11		-0.28		-4.72		
	273.23		0.02		-4.41		
	273.41		0.29		-4.43		
	273.52		0.38		-4.43		
	273.64		0.22		-4.36		
	273.77		0.14		-4.11		
	273.83		0.03		-3.97		
	274.05		-0.22		-3.58		
	274.19		-0.06		-3.29		
	274.27		1.25		-2.93		
	274.39		2.84		-2.99		
	274.52		3.32		-3.34		
	274.64		2.93		-4.11		
	274.81		3.17		-4.48		
	274.91		3.45		-4.46		
	275.06		3.91		-4.31		
	275.14		4.02		-4.25		
	275.23		4.06		-4.20		
	275.33		4.06		-4.15		
	275.48		3.81		-4.03		
	275.58		3.67		-3.87		
	275.69		3.48		-3.78		
	275.78		3.22		-3.75		
	275.91		2.91		-3.89		
	276.06		2.85		-4.09		
	276.20		2.83		-4.29		
	276.27		2.92		-4.40		
	276.47		3.03		-4.70		
	276.67		3.13		-4.88		
	276.73		3.10		-4.96		
	276.86		3.09		-5.08		
	277.06		3.09		-5.03		
	277.23		3.10		-4.85		
	277.39		3.20		-4.77		
	277.55		3.32		-4.78		
	277.70		3.35		-4.70		
	277.83		3.31		-4.48		
	278.02		3.24		-4.34		
	278.11		3.70		-4.05		
	278.20		4.44		-3.89		
	278.36		5.30		-3.94		
	278.55		5.20		-4.12		
	278.63		4.06		-4.16		
	278.78		2.15		-4.13		
	278.94		0.49		-3.91		
	279.06		-0.57		-3.61		
	279.25		-0.73		-3.54		
	279.33		-1.02		-3.70		
	279.42		-1.13		-3.93		
	279.59		-1.18		-4.28		
	279.67		-1.19		-4.31		
	279.84		-1.15		-4.24		
	280.03		-1.09		-4.14		
	280.20		-0.97		-4.33		
	280.36		-0.74		-4.65		
	280.47		-0.64		-4.99		
	280.53		-0.67		-5.06		
	280.73		-0.83		-4.97		
	280.78		-0.93		-4.93		
	280.95		-1.31		-4.77		
	281.09		-1.33		-4.77		
	281.25		-0.85		-5.03		
	281.45		-0.37		-5.35		
	281.55		-0.09		-5.51		
	281.66		0.88		-6.07		
	281.77		1.95		-6.84		
	281.86		2.42		-7.17		
	282.05		2.84		-7.27		
	282.14		2.97		-6.99		
	282.30		2.49		-6.41		
	282.48		1.53		-5.31		
	282.61		0.82		-4.50		
	282.70		-0.03		-3.98		
	282.86		-3.30		-2.06		
	283.00		-8.36		-0.53		
	283.11		-11.62		0.20		
	283.20		-11.47		-0.32		
	283.31		-6.18		-0.37		
	283.41		0.41		0.69		
	283.50		1.91		0.21		
	283.63		2.59		-2.71		
	283.73		1.81		-4.29		
	283.89		1.11		-5.46		
	283.98		0.85		-5.77		
	284.16		0.76		-5.99		
	284.33		0.66		-6.07		
	284.44		0.54		-6.13		
	284.58		0.19		-5.93		
	284.69		-0.41		-5.76		
	284.83		-1.02		-5.58		
	284.86		-1.32		-5.46		
	285.02		-1.86		-5.03		
	285.19		-1.97		-4.84		
	285.30		-1.88		-4.84		
	285.44		-1.67		-4.98		
	285.53		-1.36		-5.14		
	285.77		-1.01		-5.16		
	285.92		-0.87		-5.29		
	286.08		-0.63		-5.55		
	286.28		-0.61		-6.13		
	286.48		-0.66		-5.85		
	286.67		-0.76		-5.42		
	286.86		-0.93		-4.84		
	287.02		-0.90		-4.16		
	287.22		-0.88		-3.97		
	287.39		-0.63		-3.78		
	287.47		-0.29		-3.57		
	287.58		0.16		-3.29		
	287.73		0.84		-2.24		
	287.84		1.26		-1.19		
	287.95		1.78		0.16		
	288.08		1.58		2.41		
	288.22		1.54		3.78		
	288.30		1.50		4.69		
	288.58		2.27		4.98		
	288.77		2.57		4.88		
	288.88		2.47		4.60		
	289.06		4.31		3.87		
	289.13		4.76		3.75		
	289.22		4.63		3.73		
	289.34		2.85		3.60		
	289.53		1.14		3.52		
	289.61		-0.07		3.76		
	289.70		-1.37		4.18		
	289.84		-2.64		4.47		
	290.05		-4.07		4.56		
	290.23		-5.29		4.98		
	290.33		-6.55		5.38		
	290.45		-8.29		5.73		
	290.58		-9.11		5.77		
	290.58		-9.57		5.71		
	290.69		-10.35		5.56		
	290.78		-10.68		5.38		
	290.89		-10.29		5.13		
	291.00		-9.33		4.86		
	291.09		-7.62		4.39		
	291.23		-5.52		3.84		
	291.30		-4.32		3.61		
	291.39		-3.74		3.51		
	291.61		-2.94		3.38		
	291.70		-2.70		3.24		
	291.89		-2.61		3.23		
	292.02		-3.02		3.23		
	292.14		-3.82		3.29		
	292.28		-4.26		3.39		
	292.41		-4.28		3.45		
	292.55		-3.94		3.60		
	292.67		-3.16		3.69		
	292.78		-2.08		3.69		
	292.94		-1.53		3.67		
	293.16		-0.35		3.30		
	293.30		-0.06		2.94		
	293.41		0.11		2.81		
	293.55		0.26		2.63		
	293.66		0.37		2.47		
	293.86		0.52		1.96		
	293.97		0.68		1.82		
	294.13		1.01		1.44		
	294.22		1.14		1.08		
	294.28		1.24		0.77		
	294.39		1.20		0.67		
	294.48		0.50		1.03		
	294.58		0.06		1.66		
	294.77		-0.51		3.53		
	294.88		-0.92		3.92		
	295.17		-1.07		5.28		
	295.31		-0.92		5.66		
	295.42		-0.67		5.86		
	295.59		-0.31		5.82		
	295.73		-0.04		5.75		
	295.83		0.17		5.72		
	296.09		0.45		5.79		
	296.22		0.66		5.78		
	296.39		0.66		5.80		
	296.53		0.78		5.75		
	296.72		0.80		5.64		
	296.81		0.72		5.46		
	296.97		0.67		5.26		
	297.14		0.58		5.11		
	297.23		0.62		5.09		
	297.38		0.69		5.13		
	297.66		0.72		5.33		
	297.78		0.84		5.40		
	297.88		0.95		5.43		
	298.02		1.06		5.52		
	298.09		1.10		5.56		
	298.25		1.06		5.59		
	298.39		1.37		5.59		
	298.56		1.62		5.49		
	298.78		1.86		5.49		
	298.91		1.74		5.57		
	299.00		1.68		5.58		
	299.11		1.55		5.64		
	299.25		1.32		5.70		
	299.39		0.82		5.78		
	299.45		0.46		5.92		
	299.56		0.33		6.01		
