			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 August 02, 2016 	 11:14:47.345 AM 	 4 	 7.25 	 1 	 1 	 0 	 8.61 	 4.92 	 168.75 	 3 	 3 	 3 
	 1 	 August 02, 2016 	 11:14:52.581 AM 	 1 	 5.20 	 1 	 1 	 0 	 -3.00 	 -5.98 	 42.56 	 5 	 8 	 8 
	 1 	 August 02, 2016 	 11:14:57.288 AM 	 3 	 4.68 	 1 	 1 	 0 	 -5.95 	 5.75 	 35.14 	 6 	 14 	 14 
	 1 	 August 02, 2016 	 11:15:02.076 AM 	 5 	 4.76 	 1 	 1 	 0 	 5.28 	 0.75 	 30.13 	 6 	 20 	 20 
	 1 	 August 02, 2016 	 11:15:06.047 AM 	 2 	 3.94 	 1 	 1 	 0 	 -8.58 	 -0.88 	 28.31 	 7 	 27 	 27 
	 2 	 August 02, 2016 	 11:15:06.047 AM 	 4 	 10.00 	 1 	 0 	 0 	 6.22 	 4.24 	 2272.49 	 0 	 0 	 27 
	 2 	 August 02, 2016 	 11:15:23.999 AM 	 1 	 5.32 	 1 	 1 	 0 	 -1.85 	 -6.11 	 35.18 	 5 	 5 	 32 
	 2 	 August 02, 2016 	 11:15:27.851 AM 	 3 	 3.82 	 1 	 1 	 0 	 -6.03 	 4.87 	 26.06 	 7 	 12 	 39 
	 2 	 August 02, 2016 	 11:15:31.090 AM 	 5 	 3.21 	 1 	 1 	 0 	 3.46 	 -1.94 	 19.02 	 7 	 19 	 46 
	 2 	 August 02, 2016 	 11:15:35.507 AM 	 2 	 4.39 	 1 	 1 	 0 	 -8.28 	 -1.86 	 20.54 	 6 	 25 	 52 
	 3 	 August 02, 2016 	 11:15:47.948 AM 	 4 	 7.72 	 1 	 1 	 0 	 8.48 	 4.61 	 153.64 	 3 	 3 	 55 
	 3 	 August 02, 2016 	 11:15:52.405 AM 	 1 	 4.43 	 1 	 1 	 0 	 -2.69 	 -4.42 	 33.07 	 6 	 9 	 61 
	 3 	 August 02, 2016 	 11:15:56.651 AM 	 3 	 4.22 	 1 	 1 	 0 	 -5.80 	 3.87 	 29.40 	 6 	 15 	 67 
	 3 	 August 02, 2016 	 11:16:02.219 AM 	 5 	 5.54 	 1 	 1 	 0 	 4.64 	 -0.62 	 33.24 	 5 	 20 	 72 
	 3 	 August 02, 2016 	 11:16:05.488 AM 	 2 	 3.24 	 1 	 1 	 0 	 -8.34 	 0.70 	 21.83 	 7 	 27 	 79 
